_id,Crate,Dispatch,Content,ContentWeight,ContentCategory,NetWeight,GrossWeight
6777af3b56bf9b28a8bd85a2,62005,2025-01-03T06:35:19.969Z,KAB200,1.108,6697d4bd68f46fd1cab97f59,12.672000000000002,17.55
6777af3b56bf9b28a8bd85a2,62005,2025-01-03T06:35:19.969Z,NM200,1.108,6697d4bd68f46fd1cab97f59,12.672000000000002,17.55
6777af3b56bf9b28a8bd85a2,62005,2025-01-03T06:35:19.969Z,GM200,1.11,6697d4bd68f46fd1cab97f59,12.672000000000002,17.55
6777af3b56bf9b28a8bd85a2,62005,2025-01-03T06:35:19.969Z,OM200,1.064,6697d4bd68f46fd1cab97f59,12.672000000000002,17.55
6777af3b56bf9b28a8bd85a2,62005,2025-01-03T06:35:19.969Z,PS200,1.116,6697d4bd68f46fd1cab97f59,12.672000000000002,17.55
6777af3b56bf9b28a8bd85a2,62005,2025-01-03T06:35:19.969Z,MDM200,1.1,6697d4bd68f46fd1cab97f59,12.672000000000002,17.55
6777af3b56bf9b28a8bd85a2,62005,2025-01-03T06:35:19.969Z,PM200,1.108,6697d4bd68f46fd1cab97f59,12.672000000000002,17.55
6777af3b56bf9b28a8bd85a2,62005,2025-01-03T06:35:19.969Z,BM200,1.108,6697d4bd68f46fd1cab97f59,12.672000000000002,17.55
6777af3b56bf9b28a8bd85a2,62005,2025-01-03T06:35:19.969Z,SRS200,1.106,6697d4bd68f46fd1cab97f59,12.672000000000002,17.55
6777af3b56bf9b28a8bd85a2,62005,2025-01-03T06:35:19.969Z,SES200,1.108,6697d4bd68f46fd1cab97f59,12.672000000000002,17.55
6777af3b56bf9b28a8bd85a2,62005,2025-01-03T06:35:19.969Z,PSCO,0.512,6697d4bd68f46fd1cab97f59,12.672000000000002,17.55
6777af5c56bf9b28a8bd85bf,60688,2025-01-03T06:35:19.969Z,GMP,1.04,6697ce0768f46fd1cab97f58,14.61,17.6
6777af5c56bf9b28a8bd85bf,60688,2025-01-03T06:35:19.969Z,GMP,1.032,6697ce0768f46fd1cab97f58,14.61,17.6
6777af5c56bf9b28a8bd85bf,60688,2025-01-03T06:35:19.969Z,NMP,1.036,6697ce0768f46fd1cab97f58,14.61,17.6
6777af5c56bf9b28a8bd85bf,60688,2025-01-03T06:35:19.969Z,NMP,1.032,6697ce0768f46fd1cab97f58,14.61,17.6
6777af5c56bf9b28a8bd85bf,60688,2025-01-03T06:35:19.969Z,CGMP,1.052,6697ce0768f46fd1cab97f58,14.61,17.6
6777af5c56bf9b28a8bd85bf,60688,2025-01-03T06:35:19.969Z,CGMP,1.034,6697ce0768f46fd1cab97f58,14.61,17.6
6777af5c56bf9b28a8bd85bf,60688,2025-01-03T06:35:19.969Z,NL,1.048,6697ce0768f46fd1cab97f58,14.61,17.6
6777af5c56bf9b28a8bd85bf,60688,2025-01-03T06:35:19.969Z,NL,1.048,6697ce0768f46fd1cab97f58,14.61,17.6
6777af5c56bf9b28a8bd85bf,60688,2025-01-03T06:35:19.969Z,ML,1.048,6697ce0768f46fd1cab97f58,14.61,17.6
6777af5c56bf9b28a8bd85bf,60688,2025-01-03T06:35:19.969Z,ML,1.048,6697ce0768f46fd1cab97f58,14.61,17.6
6777af5c56bf9b28a8bd85bf,60688,2025-01-03T06:35:19.969Z,NPK,1.048,6697ce0768f46fd1cab97f58,14.61,17.6
6777af5c56bf9b28a8bd85bf,60688,2025-01-03T06:35:19.969Z,NPK,1.048,6697ce0768f46fd1cab97f58,14.61,17.6
6777af5c56bf9b28a8bd85bf,60688,2025-01-03T06:35:19.969Z,SPK,1.048,6697ce0768f46fd1cab97f58,14.61,17.6
6777af5c56bf9b28a8bd85bf,60688,2025-01-03T06:35:19.969Z,SPK,1.048,6697ce0768f46fd1cab97f58,14.61,17.6
6777afa456bf9b28a8bd85f8,63598,2025-01-03T06:35:19.969Z,ML,1.048,6697ce0768f46fd1cab97f58,8.352,9.3
6777afa456bf9b28a8bd85f8,63598,2025-01-03T06:35:19.969Z,GL,1.048,6697ce0768f46fd1cab97f58,8.352,9.3
6777afa456bf9b28a8bd85f8,63598,2025-01-03T06:35:19.969Z,GMP,1.03,6697ce0768f46fd1cab97f58,8.352,9.3
6777afa456bf9b28a8bd85f8,63598,2025-01-03T06:35:19.969Z,GMP,1.034,6697ce0768f46fd1cab97f58,8.352,9.3
6777afa456bf9b28a8bd85f8,63598,2025-01-03T06:35:19.969Z,SPK,1.048,6697ce0768f46fd1cab97f58,8.352,9.3
6777afa456bf9b28a8bd85f8,63598,2025-01-03T06:35:19.969Z,NPK,1.048,6697ce0768f46fd1cab97f58,8.352,9.3
6777afa456bf9b28a8bd85f8,63598,2025-01-03T06:35:19.969Z,PT,1.048,6697ce0768f46fd1cab97f58,8.352,9.3
6777afc256bf9b28a8bd85fd,60707,2025-01-03T06:35:19.969Z,GMK200,1.116,6697d4bd68f46fd1cab97f59,2.1420000000000003,4.65
6777afc256bf9b28a8bd85fd,60707,2025-01-03T06:35:19.969Z,PSCO,0.514,6697d4bd68f46fd1cab97f59,2.1420000000000003,4.65
6777afc256bf9b28a8bd85fd,60707,2025-01-03T06:35:19.969Z,PSCO,0.512,6697d4bd68f46fd1cab97f59,2.1420000000000003,4.65
6777afc856bf9b28a8bd8600,61696,2025-01-03T06:35:19.969Z,OM200,1.066,6697d4bd68f46fd1cab97f59,9.280000000000001,13.3
6777afc856bf9b28a8bd8600,61696,2025-01-03T06:35:19.969Z,OM200,1.06,6697d4bd68f46fd1cab97f59,9.280000000000001,13.3
6777afc856bf9b28a8bd8600,61696,2025-01-03T06:35:19.969Z,SRS200,1.11,6697d4bd68f46fd1cab97f59,9.280000000000001,13.3
6777afc856bf9b28a8bd8600,61696,2025-01-03T06:35:19.969Z,SES200,1.102,6697d4bd68f46fd1cab97f59,9.280000000000001,13.3
6777afc856bf9b28a8bd8600,61696,2025-01-03T06:35:19.969Z,PM200,1.102,6697d4bd68f46fd1cab97f59,9.280000000000001,13.3
6777afc856bf9b28a8bd8600,61696,2025-01-03T06:35:19.969Z,PM200,1.11,6697d4bd68f46fd1cab97f59,9.280000000000001,13.3
6777afc856bf9b28a8bd8600,61696,2025-01-03T06:35:19.969Z,MDM200,1.106,6697d4bd68f46fd1cab97f59,9.280000000000001,13.3
6777afc856bf9b28a8bd8600,61696,2025-01-03T06:35:19.969Z,MDM200,1.112,6697d4bd68f46fd1cab97f59,9.280000000000001,13.3
6777afc856bf9b28a8bd8600,61696,2025-01-03T06:35:19.969Z,PSCO,0.512,6697d4bd68f46fd1cab97f59,9.280000000000001,13.3
6777b00b56bf9b28a8bd8624,60845,2025-01-03T06:35:19.969Z,NL,1.048,6697ce0768f46fd1cab97f58,13.564,16.7
6777b00b56bf9b28a8bd8624,60845,2025-01-03T06:35:19.969Z,NL,1.048,6697ce0768f46fd1cab97f58,13.564,16.7
6777b00b56bf9b28a8bd8624,60845,2025-01-03T06:35:19.969Z,GL,1.048,6697ce0768f46fd1cab97f58,13.564,16.7
6777b00b56bf9b28a8bd8624,60845,2025-01-03T06:35:19.969Z,GL,1.048,6697ce0768f46fd1cab97f58,13.564,16.7
6777b00b56bf9b28a8bd8624,60845,2025-01-03T06:35:19.969Z,ML,1.048,6697ce0768f46fd1cab97f58,13.564,16.7
6777b00b56bf9b28a8bd8624,60845,2025-01-03T06:35:19.969Z,ML,1.048,6697ce0768f46fd1cab97f58,13.564,16.7
6777b00b56bf9b28a8bd8624,60845,2025-01-03T06:35:19.969Z,CGMP,1.036,6697ce0768f46fd1cab97f58,13.564,16.7
6777b00b56bf9b28a8bd8624,60845,2025-01-03T06:35:19.969Z,NMP,1.03,6697ce0768f46fd1cab97f58,13.564,16.7
6777b00b56bf9b28a8bd8624,60845,2025-01-03T06:35:19.969Z,NMP,1.032,6697ce0768f46fd1cab97f58,13.564,16.7
6777b00b56bf9b28a8bd8624,60845,2025-01-03T06:35:19.969Z,NPK,1.048,6697ce0768f46fd1cab97f58,13.564,16.7
6777b00b56bf9b28a8bd8624,60845,2025-01-03T06:35:19.969Z,SPK,1.048,6697ce0768f46fd1cab97f58,13.564,16.7
6777b00b56bf9b28a8bd8624,60845,2025-01-03T06:35:19.969Z,SPK,1.048,6697ce0768f46fd1cab97f58,13.564,16.7
6777b00b56bf9b28a8bd8624,60845,2025-01-03T06:35:19.969Z,GMP,1.034,6697ce0768f46fd1cab97f58,13.564,16.7
6777b02c56bf9b28a8bd862e,60568,2025-01-03T06:35:19.969Z,KAB200,1.11,6697d4bd68f46fd1cab97f59,2.728,5.2
6777b02c56bf9b28a8bd862e,60568,2025-01-03T06:35:19.969Z,SRS200,1.106,6697d4bd68f46fd1cab97f59,2.728,5.2
6777b02c56bf9b28a8bd862e,60568,2025-01-03T06:35:19.969Z,PSCO,0.512,6697d4bd68f46fd1cab97f59,2.728,5.2
6777b02e56bf9b28a8bd8631,64750,2025-01-03T06:35:19.969Z,NHB,1.552,6697ce0768f46fd1cab97f58,4.884,7.5
6777b02e56bf9b28a8bd8631,64750,2025-01-03T06:35:19.969Z,MH 200,1.108,6697ce0768f46fd1cab97f58,4.884,7.5
6777b02e56bf9b28a8bd8631,64750,2025-01-03T06:35:19.969Z,MH 200,1.11,6697ce0768f46fd1cab97f58,4.884,7.5
6777b02e56bf9b28a8bd8631,64750,2025-01-03T06:35:19.969Z,MH 200,1.114,6697ce0768f46fd1cab97f58,4.884,7.5
6777b03456bf9b28a8bd8636,60347,2025-01-03T06:35:19.969Z,MS200,1.118,6697d4bd68f46fd1cab97f59,22.014000000000003,29.5
6777b03456bf9b28a8bd8636,60347,2025-01-03T06:35:19.969Z,MS200,1.118,6697d4bd68f46fd1cab97f59,22.014000000000003,29.5
6777b03456bf9b28a8bd8636,60347,2025-01-03T06:35:19.969Z,GM200,1.108,6697d4bd68f46fd1cab97f59,22.014000000000003,29.5
6777b03456bf9b28a8bd8636,60347,2025-01-03T06:35:19.969Z,GM200,1.112,6697d4bd68f46fd1cab97f59,22.014000000000003,29.5
6777b03456bf9b28a8bd8636,60347,2025-01-03T06:35:19.969Z,NM200,1.108,6697d4bd68f46fd1cab97f59,22.014000000000003,29.5
6777b03456bf9b28a8bd8636,60347,2025-01-03T06:35:19.969Z,NM200,1.11,6697d4bd68f46fd1cab97f59,22.014000000000003,29.5
6777b03456bf9b28a8bd8636,60347,2025-01-03T06:35:19.969Z,KAB200,1.108,6697d4bd68f46fd1cab97f59,22.014000000000003,29.5
6777b03456bf9b28a8bd8636,60347,2025-01-03T06:35:19.969Z,OM200,1.062,6697d4bd68f46fd1cab97f59,22.014000000000003,29.5
6777b03456bf9b28a8bd8636,60347,2025-01-03T06:35:19.969Z,OM200,1.06,6697d4bd68f46fd1cab97f59,22.014000000000003,29.5
6777b03456bf9b28a8bd8636,60347,2025-01-03T06:35:19.969Z,PS200,1.116,6697d4bd68f46fd1cab97f59,22.014000000000003,29.5
6777b03456bf9b28a8bd8636,60347,2025-01-03T06:35:19.969Z,MK200,1.102,6697d4bd68f46fd1cab97f59,22.014000000000003,29.5
6777b03456bf9b28a8bd8636,60347,2025-01-03T06:35:19.969Z,PM200,1.108,6697d4bd68f46fd1cab97f59,22.014000000000003,29.5
6777b03456bf9b28a8bd8636,60347,2025-01-03T06:35:19.969Z,MDM200,1.106,6697d4bd68f46fd1cab97f59,22.014000000000003,29.5
6777b03456bf9b28a8bd8636,60347,2025-01-03T06:35:19.969Z,SRS200,1.11,6697d4bd68f46fd1cab97f59,22.014000000000003,29.5
6777b03456bf9b28a8bd8636,60347,2025-01-03T06:35:19.969Z,SES200,1.106,6697d4bd68f46fd1cab97f59,22.014000000000003,29.5
6777b03456bf9b28a8bd8636,60347,2025-01-03T06:35:19.969Z,BM200,1.102,6697d4bd68f46fd1cab97f59,22.014000000000003,29.5
6777b03456bf9b28a8bd8636,60347,2025-01-03T06:35:19.969Z,BM200,1.11,6697d4bd68f46fd1cab97f59,22.014000000000003,29.5
6777b03456bf9b28a8bd8636,60347,2025-01-03T06:35:19.969Z,TPM200,1.114,6697d4bd68f46fd1cab97f59,22.014000000000003,29.5
6777b03456bf9b28a8bd8636,60347,2025-01-03T06:35:19.969Z,TPM200,1.112,6697d4bd68f46fd1cab97f59,22.014000000000003,29.5
6777b03456bf9b28a8bd8636,60347,2025-01-03T06:35:19.969Z,PSCO,0.512,6697d4bd68f46fd1cab97f59,22.014000000000003,29.5
6777b03456bf9b28a8bd8636,60347,2025-01-03T06:35:19.969Z,PSCO,0.512,6697d4bd68f46fd1cab97f59,22.014000000000003,29.5
6777b0a856bf9b28a8bd867e,65222,2025-01-03T06:35:19.969Z,GMP,1.03,6697ce0768f46fd1cab97f58,6.274,8.15
6777b0a856bf9b28a8bd867e,65222,2025-01-03T06:35:19.969Z,AMP,1.048,6697ce0768f46fd1cab97f58,6.274,8.15
6777b0a856bf9b28a8bd867e,65222,2025-01-03T06:35:19.969Z,AMP,1.05,6697ce0768f46fd1cab97f58,6.274,8.15
6777b0a856bf9b28a8bd867e,65222,2025-01-03T06:35:19.969Z,PT,1.048,6697ce0768f46fd1cab97f58,6.274,8.15
6777b0a856bf9b28a8bd867e,65222,2025-01-03T06:35:19.969Z,PT,1.05,6697ce0768f46fd1cab97f58,6.274,8.15
6777b0a856bf9b28a8bd867e,65222,2025-01-03T06:35:19.969Z,NTB,1.048,6697ce0768f46fd1cab97f58,6.274,8.15
6777b0ad56bf9b28a8bd8681,61669,2025-01-03T06:35:19.969Z,OM200,1.062,6697d4bd68f46fd1cab97f59,13.170000000000003,17.1
6777b0ad56bf9b28a8bd8681,61669,2025-01-03T06:35:19.969Z,MDM200,1.11,6697d4bd68f46fd1cab97f59,13.170000000000003,17.1
6777b0ad56bf9b28a8bd8681,61669,2025-01-03T06:35:19.969Z,BM200,1.108,6697d4bd68f46fd1cab97f59,13.170000000000003,17.1
6777b0ad56bf9b28a8bd8681,61669,2025-01-03T06:35:19.969Z,GMK200,1.106,6697d4bd68f46fd1cab97f59,13.170000000000003,17.1
6777b0ad56bf9b28a8bd8681,61669,2025-01-03T06:35:19.969Z,MK200,1.108,6697d4bd68f46fd1cab97f59,13.170000000000003,17.1
6777b0ad56bf9b28a8bd8681,61669,2025-01-03T06:35:19.969Z,TPM200,1.112,6697d4bd68f46fd1cab97f59,13.170000000000003,17.1
6777b0ad56bf9b28a8bd8681,61669,2025-01-03T06:35:19.969Z,KAB200,1.108,6697d4bd68f46fd1cab97f59,13.170000000000003,17.1
6777b0ad56bf9b28a8bd8681,61669,2025-01-03T06:35:19.969Z,SRS200,1.108,6697d4bd68f46fd1cab97f59,13.170000000000003,17.1
6777b0ad56bf9b28a8bd8681,61669,2025-01-03T06:35:19.969Z,SES200,1.104,6697d4bd68f46fd1cab97f59,13.170000000000003,17.1
6777b0ad56bf9b28a8bd8681,61669,2025-01-03T06:35:19.969Z,NM200,1.112,6697d4bd68f46fd1cab97f59,13.170000000000003,17.1
6777b0ad56bf9b28a8bd8681,61669,2025-01-03T06:35:19.969Z,PM200,1.108,6697d4bd68f46fd1cab97f59,13.170000000000003,17.1
6777b0ad56bf9b28a8bd8681,61669,2025-01-03T06:35:19.969Z,PSCO,0.512,6697d4bd68f46fd1cab97f59,13.170000000000003,17.1
6777b0ad56bf9b28a8bd8681,61669,2025-01-03T06:35:19.969Z,PSCO,0.512,6697d4bd68f46fd1cab97f59,13.170000000000003,17.1
6777b0c756bf9b28a8bd868c,63605,2025-01-03T06:35:19.969Z,PT,1.048,6697ce0768f46fd1cab97f58,7.338,9
6777b0c756bf9b28a8bd868c,63605,2025-01-03T06:35:19.969Z,PT,1.048,6697ce0768f46fd1cab97f58,7.338,9
6777b0c756bf9b28a8bd868c,63605,2025-01-03T06:35:19.969Z,PT,1.05,6697ce0768f46fd1cab97f58,7.338,9
6777b0c756bf9b28a8bd868c,63605,2025-01-03T06:35:19.969Z,PT,1.048,6697ce0768f46fd1cab97f58,7.338,9
6777b0c756bf9b28a8bd868c,63605,2025-01-03T06:35:19.969Z,PT,1.048,6697ce0768f46fd1cab97f58,7.338,9
6777b0c756bf9b28a8bd868c,63605,2025-01-03T06:35:19.969Z,PT,1.048,6697ce0768f46fd1cab97f58,7.338,9
6777b0c756bf9b28a8bd868c,63605,2025-01-03T06:35:19.969Z,PT,1.048,6697ce0768f46fd1cab97f58,7.338,9
6777b0e056bf9b28a8bd86a2,60440,2025-01-03T06:35:19.969Z,OM200,1.056,6697d4bd68f46fd1cab97f59,14.937999999999999,22.35
6777b0e056bf9b28a8bd86a2,60440,2025-01-03T06:35:19.969Z,PS200,1.116,6697d4bd68f46fd1cab97f59,14.937999999999999,22.35
6777b0e056bf9b28a8bd86a2,60440,2025-01-03T06:35:19.969Z,KAB200,1.11,6697d4bd68f46fd1cab97f59,14.937999999999999,22.35
6777b0e056bf9b28a8bd86a2,60440,2025-01-03T06:35:19.969Z,MS200,1.116,6697d4bd68f46fd1cab97f59,14.937999999999999,22.35
6777b0e056bf9b28a8bd86a2,60440,2025-01-03T06:35:19.969Z,NM200,1.11,6697d4bd68f46fd1cab97f59,14.937999999999999,22.35
6777b0e056bf9b28a8bd86a2,60440,2025-01-03T06:35:19.969Z,GM200,1.112,6697d4bd68f46fd1cab97f59,14.937999999999999,22.35
6777b0e056bf9b28a8bd86a2,60440,2025-01-03T06:35:19.969Z,GMK200,1.148,6697d4bd68f46fd1cab97f59,14.937999999999999,22.35
6777b0e056bf9b28a8bd86a2,60440,2025-01-03T06:35:19.969Z,GMK200,1.114,6697d4bd68f46fd1cab97f59,14.937999999999999,22.35
6777b0e056bf9b28a8bd86a2,60440,2025-01-03T06:35:19.969Z,MK200,1.106,6697d4bd68f46fd1cab97f59,14.937999999999999,22.35
6777b0e056bf9b28a8bd86a2,60440,2025-01-03T06:35:19.969Z,MDM200,1.112,6697d4bd68f46fd1cab97f59,14.937999999999999,22.35
6777b0e056bf9b28a8bd86a2,60440,2025-01-03T06:35:19.969Z,BM200,1.11,6697d4bd68f46fd1cab97f59,14.937999999999999,22.35
6777b0e056bf9b28a8bd86a2,60440,2025-01-03T06:35:19.969Z,BM200,1.11,6697d4bd68f46fd1cab97f59,14.937999999999999,22.35
6777b0e056bf9b28a8bd86a2,60440,2025-01-03T06:35:19.969Z,TPM200,1.108,6697d4bd68f46fd1cab97f59,14.937999999999999,22.35
6777b0e056bf9b28a8bd86a2,60440,2025-01-03T06:35:19.969Z,PSCO,0.51,6697d4bd68f46fd1cab97f59,14.937999999999999,22.35
6777b14756bf9b28a8bd86d8,60829,2025-01-03T06:35:19.969Z,NMP,1.036,6697ce0768f46fd1cab97f58,9.354000000000001,13.45
6777b14756bf9b28a8bd86d8,60829,2025-01-03T06:35:19.969Z,GMP,1.034,6697ce0768f46fd1cab97f58,9.354000000000001,13.45
6777b14756bf9b28a8bd86d8,60829,2025-01-03T06:35:19.969Z,ML,1.048,6697ce0768f46fd1cab97f58,9.354000000000001,13.45
6777b14756bf9b28a8bd86d8,60829,2025-01-03T06:35:19.969Z,GL,1.048,6697ce0768f46fd1cab97f58,9.354000000000001,13.45
6777b14756bf9b28a8bd86d8,60829,2025-01-03T06:35:19.969Z,PT,1.048,6697ce0768f46fd1cab97f58,9.354000000000001,13.45
6777b14756bf9b28a8bd86d8,60829,2025-01-03T06:35:19.969Z,CGMP,1.028,6697ce0768f46fd1cab97f58,9.354000000000001,13.45
6777b14756bf9b28a8bd86d8,60829,2025-01-03T06:35:19.969Z,NL,1.048,6697ce0768f46fd1cab97f58,9.354000000000001,13.45
6777b14756bf9b28a8bd86d8,60829,2025-01-03T06:35:19.969Z,NB,1.028,6697ce0768f46fd1cab97f58,9.354000000000001,13.45
6777b14756bf9b28a8bd86d8,60829,2025-01-03T06:35:19.969Z,MB,1.036,6697ce0768f46fd1cab97f58,9.354000000000001,13.45
6777b15856bf9b28a8bd86de,60427,2025-01-03T06:35:19.969Z,GMP,1.034,6697ce0768f46fd1cab97f58,15.586,18.55
6777b15856bf9b28a8bd86de,60427,2025-01-03T06:35:19.969Z,GMP,1.032,6697ce0768f46fd1cab97f58,15.586,18.55
6777b15856bf9b28a8bd86de,60427,2025-01-03T06:35:19.969Z,NMP,1.036,6697ce0768f46fd1cab97f58,15.586,18.55
6777b15856bf9b28a8bd86de,60427,2025-01-03T06:35:19.969Z,NMP,1.032,6697ce0768f46fd1cab97f58,15.586,18.55
6777b15856bf9b28a8bd86de,60427,2025-01-03T06:35:19.969Z,CGMP,1.034,6697ce0768f46fd1cab97f58,15.586,18.55
6777b15856bf9b28a8bd86de,60427,2025-01-03T06:35:19.969Z,AMP,1.002,6697ce0768f46fd1cab97f58,15.586,18.55
6777b15856bf9b28a8bd86de,60427,2025-01-03T06:35:19.969Z,AMP,1.032,6697ce0768f46fd1cab97f58,15.586,18.55
6777b15856bf9b28a8bd86de,60427,2025-01-03T06:35:19.969Z,GL,1.048,6697ce0768f46fd1cab97f58,15.586,18.55
6777b15856bf9b28a8bd86de,60427,2025-01-03T06:35:19.969Z,GL,1.048,6697ce0768f46fd1cab97f58,15.586,18.55
6777b15856bf9b28a8bd86de,60427,2025-01-03T06:35:19.969Z,GL,1.048,6697ce0768f46fd1cab97f58,15.586,18.55
6777b15856bf9b28a8bd86de,60427,2025-01-03T06:35:19.969Z,NPK,1.048,6697ce0768f46fd1cab97f58,15.586,18.55
6777b15856bf9b28a8bd86de,60427,2025-01-03T06:35:19.969Z,NPK,1.048,6697ce0768f46fd1cab97f58,15.586,18.55
6777b15856bf9b28a8bd86de,60427,2025-01-03T06:35:19.969Z,SPK,1.048,6697ce0768f46fd1cab97f58,15.586,18.55
6777b15856bf9b28a8bd86de,60427,2025-01-03T06:35:19.969Z,SPK,1.048,6697ce0768f46fd1cab97f58,15.586,18.55
6777b15856bf9b28a8bd86de,60427,2025-01-03T06:35:19.969Z,SPK,1.048,6697ce0768f46fd1cab97f58,15.586,18.55
6777b15e56bf9b28a8bd86e3,61673,2025-01-03T06:35:19.969Z,GMK200,1.112,6697d4bd68f46fd1cab97f59,9.396000000000003,13.5
6777b15e56bf9b28a8bd86e3,61673,2025-01-03T06:35:19.969Z,NM200,1.11,6697d4bd68f46fd1cab97f59,9.396000000000003,13.5
6777b15e56bf9b28a8bd86e3,61673,2025-01-03T06:35:19.969Z,GM200,1.112,6697d4bd68f46fd1cab97f59,9.396000000000003,13.5
6777b15e56bf9b28a8bd86e3,61673,2025-01-03T06:35:19.969Z,KAB200,1.104,6697d4bd68f46fd1cab97f59,9.396000000000003,13.5
6777b15e56bf9b28a8bd86e3,61673,2025-01-03T06:35:19.969Z,PS200,1.118,6697d4bd68f46fd1cab97f59,9.396000000000003,13.5
6777b15e56bf9b28a8bd86e3,61673,2025-01-03T06:35:19.969Z,BM200,1.108,6697d4bd68f46fd1cab97f59,9.396000000000003,13.5
6777b15e56bf9b28a8bd86e3,61673,2025-01-03T06:35:19.969Z,SES200,1.104,6697d4bd68f46fd1cab97f59,9.396000000000003,13.5
6777b15e56bf9b28a8bd86e3,61673,2025-01-03T06:35:19.969Z,MS200,1.116,6697d4bd68f46fd1cab97f59,9.396000000000003,13.5
6777b15e56bf9b28a8bd86e3,61673,2025-01-03T06:35:19.969Z,PSCO,0.512,6697d4bd68f46fd1cab97f59,9.396000000000003,13.5
6777b18456bf9b28a8bd86f1,62346,2025-01-03T06:35:19.969Z,PS200,1.118,6697d4bd68f46fd1cab97f59,12.690000000000001,20.55
6777b18456bf9b28a8bd86f1,62346,2025-01-03T06:35:19.969Z,OM200,1.064,6697d4bd68f46fd1cab97f59,12.690000000000001,20.55
6777b18456bf9b28a8bd86f1,62346,2025-01-03T06:35:19.969Z,KAB200,1.108,6697d4bd68f46fd1cab97f59,12.690000000000001,20.55
6777b18456bf9b28a8bd86f1,62346,2025-01-03T06:35:19.969Z,MS200,1.114,6697d4bd68f46fd1cab97f59,12.690000000000001,20.55
6777b18456bf9b28a8bd86f1,62346,2025-01-03T06:35:19.969Z,NM200,1.11,6697d4bd68f46fd1cab97f59,12.690000000000001,20.55
6777b18456bf9b28a8bd86f1,62346,2025-01-03T06:35:19.969Z,GM200,1.11,6697d4bd68f46fd1cab97f59,12.690000000000001,20.55
6777b18456bf9b28a8bd86f1,62346,2025-01-03T06:35:19.969Z,TPM200,1.11,6697d4bd68f46fd1cab97f59,12.690000000000001,20.55
6777b18456bf9b28a8bd86f1,62346,2025-01-03T06:35:19.969Z,BM200,1.12,6697d4bd68f46fd1cab97f59,12.690000000000001,20.55
6777b18456bf9b28a8bd86f1,62346,2025-01-03T06:35:19.969Z,BM200,1.108,6697d4bd68f46fd1cab97f59,12.690000000000001,20.55
6777b18456bf9b28a8bd86f1,62346,2025-01-03T06:35:19.969Z,PSCO,0.514,6697d4bd68f46fd1cab97f59,12.690000000000001,20.55
6777b18456bf9b28a8bd86f1,62346,2025-01-03T06:35:19.969Z,MDM200,1.104,6697d4bd68f46fd1cab97f59,12.690000000000001,20.55
6777b18456bf9b28a8bd86f1,62346,2025-01-03T06:35:19.969Z,MK200,1.11,6697d4bd68f46fd1cab97f59,12.690000000000001,20.55
6777b1ed56bf9b28a8bd872c,60792,2025-01-03T06:35:19.969Z,BM200,1.108,6697d4bd68f46fd1cab97f59,8.238000000000001,12.2
6777b1ed56bf9b28a8bd872c,60792,2025-01-03T06:35:19.969Z,SES200,1.106,6697d4bd68f46fd1cab97f59,8.238000000000001,12.2
6777b1ed56bf9b28a8bd872c,60792,2025-01-03T06:35:19.969Z,NM200,1.11,6697d4bd68f46fd1cab97f59,8.238000000000001,12.2
6777b1ed56bf9b28a8bd872c,60792,2025-01-03T06:35:19.969Z,TPM200,1.112,6697d4bd68f46fd1cab97f59,8.238000000000001,12.2
6777b1ed56bf9b28a8bd872c,60792,2025-01-03T06:35:19.969Z,GM200,1.112,6697d4bd68f46fd1cab97f59,8.238000000000001,12.2
6777b1ed56bf9b28a8bd872c,60792,2025-01-03T06:35:19.969Z,MS200,1.118,6697d4bd68f46fd1cab97f59,8.238000000000001,12.2
6777b1ed56bf9b28a8bd872c,60792,2025-01-03T06:35:19.969Z,OM200,1.06,6697d4bd68f46fd1cab97f59,8.238000000000001,12.2
6777b1ed56bf9b28a8bd872c,60792,2025-01-03T06:35:19.969Z,PSCO,0.512,6697d4bd68f46fd1cab97f59,8.238000000000001,12.2
6777b1f656bf9b28a8bd8731,60695,2025-01-03T06:35:19.969Z,ML,1.048,6697ce0768f46fd1cab97f58,13.534,16.5
6777b1f656bf9b28a8bd8731,60695,2025-01-03T06:35:19.969Z,ML,1.048,6697ce0768f46fd1cab97f58,13.534,16.5
6777b1f656bf9b28a8bd8731,60695,2025-01-03T06:35:19.969Z,GL,1.048,6697ce0768f46fd1cab97f58,13.534,16.5
6777b1f656bf9b28a8bd8731,60695,2025-01-03T06:35:19.969Z,GL,1.048,6697ce0768f46fd1cab97f58,13.534,16.5
6777b1f656bf9b28a8bd8731,60695,2025-01-03T06:35:19.969Z,NMP,1.024,6697ce0768f46fd1cab97f58,13.534,16.5
6777b1f656bf9b28a8bd8731,60695,2025-01-03T06:35:19.969Z,NMP,1.034,6697ce0768f46fd1cab97f58,13.534,16.5
6777b1f656bf9b28a8bd8731,60695,2025-01-03T06:35:19.969Z,GMP,1.026,6697ce0768f46fd1cab97f58,13.534,16.5
6777b1f656bf9b28a8bd8731,60695,2025-01-03T06:35:19.969Z,GMP,1.034,6697ce0768f46fd1cab97f58,13.534,16.5
6777b1f656bf9b28a8bd8731,60695,2025-01-03T06:35:19.969Z,CGMP,1.05,6697ce0768f46fd1cab97f58,13.534,16.5
6777b1f656bf9b28a8bd8731,60695,2025-01-03T06:35:19.969Z,CGMP,1.03,6697ce0768f46fd1cab97f58,13.534,16.5
