_id,Crate,Dispatch,Content,ContentWeight,ContentCategory,NetWeight,GrossWeight
678b846d56bf9b28a8bf280a,62324,2025-01-18T06:13:10.503Z,MS200,1.098,6697d4bd68f46fd1cab97f59,16.508000000000003,24.4
678b846d56bf9b28a8bf280a,62324,2025-01-18T06:13:10.503Z,KAB200,1.102,6697d4bd68f46fd1cab97f59,16.508000000000003,24.4
678b846d56bf9b28a8bf280a,62324,2025-01-18T06:13:10.503Z,GMK200,1.098,6697d4bd68f46fd1cab97f59,16.508000000000003,24.4
678b846d56bf9b28a8bf280a,62324,2025-01-18T06:13:10.503Z,GMK200,1.098,6697d4bd68f46fd1cab97f59,16.508000000000003,24.4
678b852256bf9b28a8bf2847,61902,2025-01-18T06:13:10.503Z,NM200,1.104,6697d4bd68f46fd1cab97f59,24.232000000000003,32
678b852256bf9b28a8bf2847,61902,2025-01-18T06:13:10.503Z,NM200,1.106,6697d4bd68f46fd1cab97f59,24.232000000000003,32
678b852256bf9b28a8bf2847,61902,2025-01-18T06:13:10.503Z,NM200,1.104,6697d4bd68f46fd1cab97f59,24.232000000000003,32
678b852256bf9b28a8bf2847,61902,2025-01-18T06:13:10.503Z,PM200,1.1,6697d4bd68f46fd1cab97f59,24.232000000000003,32
678b852256bf9b28a8bf2847,61902,2025-01-18T06:13:10.503Z,PM200,1.1,6697d4bd68f46fd1cab97f59,24.232000000000003,32
678b852256bf9b28a8bf2847,61902,2025-01-18T06:13:10.503Z,PM200,1.102,6697d4bd68f46fd1cab97f59,24.232000000000003,32
678b852256bf9b28a8bf2847,61902,2025-01-18T06:13:10.503Z,PM200,1.1,6697d4bd68f46fd1cab97f59,24.232000000000003,32
678b852256bf9b28a8bf2847,61902,2025-01-18T06:13:10.503Z,MK200,1.104,6697d4bd68f46fd1cab97f59,24.232000000000003,32
678b852256bf9b28a8bf2847,61902,2025-01-18T06:13:10.503Z,MK200,1.096,6697d4bd68f46fd1cab97f59,24.232000000000003,32
678b852256bf9b28a8bf2847,61902,2025-01-18T06:13:10.503Z,MK200,1.1,6697d4bd68f46fd1cab97f59,24.232000000000003,32
678b852256bf9b28a8bf2847,61902,2025-01-18T06:13:10.503Z,MK200,1.102,6697d4bd68f46fd1cab97f59,24.232000000000003,32
678b852256bf9b28a8bf2847,61902,2025-01-18T06:13:10.503Z,BM200,1.096,6697d4bd68f46fd1cab97f59,24.232000000000003,32
678b852256bf9b28a8bf2847,61902,2025-01-18T06:13:10.503Z,BM200,1.098,6697d4bd68f46fd1cab97f59,24.232000000000003,32
678b852256bf9b28a8bf2847,61902,2025-01-18T06:13:10.503Z,BM200,1.104,6697d4bd68f46fd1cab97f59,24.232000000000003,32
678b852256bf9b28a8bf2847,61902,2025-01-18T06:13:10.503Z,BM200,1.11,6697d4bd68f46fd1cab97f59,24.232000000000003,32
678b852256bf9b28a8bf2847,61902,2025-01-18T06:13:10.503Z,BM200,1.096,6697d4bd68f46fd1cab97f59,24.232000000000003,32
678b852256bf9b28a8bf2847,61902,2025-01-18T06:13:10.503Z,SES200,1.102,6697d4bd68f46fd1cab97f59,24.232000000000003,32
678b852256bf9b28a8bf2847,61902,2025-01-18T06:13:10.503Z,SES200,1.102,6697d4bd68f46fd1cab97f59,24.232000000000003,32
678b852256bf9b28a8bf2847,61902,2025-01-18T06:13:10.503Z,SES200,1.102,6697d4bd68f46fd1cab97f59,24.232000000000003,32
678b852256bf9b28a8bf2847,61902,2025-01-18T06:13:10.503Z,SES200,1.1,6697d4bd68f46fd1cab97f59,24.232000000000003,32
678b852256bf9b28a8bf2847,61902,2025-01-18T06:13:10.503Z,SES200,1.102,6697d4bd68f46fd1cab97f59,24.232000000000003,32
678b852256bf9b28a8bf2847,61902,2025-01-18T06:13:10.503Z,SES200,1.102,6697d4bd68f46fd1cab97f59,24.232000000000003,32
678b858e56bf9b28a8bf286a,62139,2025-01-18T06:13:10.503Z,TPM200,1.112,6697d4bd68f46fd1cab97f59,15.428,23.25
678b858e56bf9b28a8bf286a,62139,2025-01-18T06:13:10.503Z,MK200,1.1,6697d4bd68f46fd1cab97f59,15.428,23.25
678b858e56bf9b28a8bf286a,62139,2025-01-18T06:13:10.503Z,SRS200,1.1,6697d4bd68f46fd1cab97f59,15.428,23.25
678b858e56bf9b28a8bf286a,62139,2025-01-18T06:13:10.503Z,PM200,1.102,6697d4bd68f46fd1cab97f59,15.428,23.25
678b858e56bf9b28a8bf286a,62139,2025-01-18T06:13:10.503Z,BM200,1.102,6697d4bd68f46fd1cab97f59,15.428,23.25
678b858e56bf9b28a8bf286a,62139,2025-01-18T06:13:10.503Z,BM200,1.102,6697d4bd68f46fd1cab97f59,15.428,23.25
678b858e56bf9b28a8bf286a,62139,2025-01-18T06:13:10.503Z,SES200,1.098,6697d4bd68f46fd1cab97f59,15.428,23.25
678b858e56bf9b28a8bf286a,62139,2025-01-18T06:13:10.503Z,MDM200,1.102,6697d4bd68f46fd1cab97f59,15.428,23.25
678b858e56bf9b28a8bf286a,62139,2025-01-18T06:13:10.503Z,OM200,1.102,6697d4bd68f46fd1cab97f59,15.428,23.25
678b858e56bf9b28a8bf286a,62139,2025-01-18T06:13:10.503Z,MS200,1.102,6697d4bd68f46fd1cab97f59,15.428,23.25
678b858e56bf9b28a8bf286a,62139,2025-01-18T06:13:10.503Z,GM200,1.104,6697d4bd68f46fd1cab97f59,15.428,23.25
678b858e56bf9b28a8bf286a,62139,2025-01-18T06:13:10.503Z,PS200,1.096,6697d4bd68f46fd1cab97f59,15.428,23.25
678b858e56bf9b28a8bf286a,62139,2025-01-18T06:13:10.503Z,NM200,1.106,6697d4bd68f46fd1cab97f59,15.428,23.25
678b858e56bf9b28a8bf286a,62139,2025-01-18T06:13:10.503Z,GMK200,1.1,6697d4bd68f46fd1cab97f59,15.428,23.25
678b866056bf9b28a8bf2894,62341,2025-01-18T06:13:10.503Z,GMK200,1.1,6697d4bd68f46fd1cab97f59,5.508,9.7
678b866056bf9b28a8bf2894,62341,2025-01-18T06:13:10.503Z,GMK200,1.098,6697d4bd68f46fd1cab97f59,5.508,9.7
678b866056bf9b28a8bf2894,62341,2025-01-18T06:13:10.503Z,GMK200,1.106,6697d4bd68f46fd1cab97f59,5.508,9.7
678b866056bf9b28a8bf2894,62341,2025-01-18T06:13:10.503Z,GMK200,1.1,6697d4bd68f46fd1cab97f59,5.508,9.7
678b866056bf9b28a8bf2894,62341,2025-01-18T06:13:10.503Z,GMK200,1.104,6697d4bd68f46fd1cab97f59,5.508,9.7
678b86bb56bf9b28a8bf28a6,60278,2025-01-18T06:13:10.503Z,NM200,1.114,6697d4bd68f46fd1cab97f59,19.856,27.45
678b86bb56bf9b28a8bf28a6,60278,2025-01-18T06:13:10.503Z,NM200,1.102,6697d4bd68f46fd1cab97f59,19.856,27.45
678b86bb56bf9b28a8bf28a6,60278,2025-01-18T06:13:10.503Z,GM200,1.106,6697d4bd68f46fd1cab97f59,19.856,27.45
678b86bb56bf9b28a8bf28a6,60278,2025-01-18T06:13:10.503Z,GM200,1.098,6697d4bd68f46fd1cab97f59,19.856,27.45
678b86bb56bf9b28a8bf28a6,60278,2025-01-18T06:13:10.503Z,MS200,1.102,6697d4bd68f46fd1cab97f59,19.856,27.45
678b86bb56bf9b28a8bf28a6,60278,2025-01-18T06:13:10.503Z,MS200,1.104,6697d4bd68f46fd1cab97f59,19.856,27.45
678b86bb56bf9b28a8bf28a6,60278,2025-01-18T06:13:10.503Z,PS200,1.102,6697d4bd68f46fd1cab97f59,19.856,27.45
678b86bb56bf9b28a8bf28a6,60278,2025-01-18T06:13:10.503Z,OM200,1.104,6697d4bd68f46fd1cab97f59,19.856,27.45
678b86bb56bf9b28a8bf28a6,60278,2025-01-18T06:13:10.503Z,KAB200,1.102,6697d4bd68f46fd1cab97f59,19.856,27.45
678b86bb56bf9b28a8bf28a6,60278,2025-01-18T06:13:10.503Z,MK200,1.102,6697d4bd68f46fd1cab97f59,19.856,27.45
678b86bb56bf9b28a8bf28a6,60278,2025-01-18T06:13:10.503Z,PM200,1.102,6697d4bd68f46fd1cab97f59,19.856,27.45
678b86bb56bf9b28a8bf28a6,60278,2025-01-18T06:13:10.503Z,TPM200,1.12,6697d4bd68f46fd1cab97f59,19.856,27.45
678b86bb56bf9b28a8bf28a6,60278,2025-01-18T06:13:10.503Z,MDM200,1.102,6697d4bd68f46fd1cab97f59,19.856,27.45
678b86bb56bf9b28a8bf28a6,60278,2025-01-18T06:13:10.503Z,SRS200,1.104,6697d4bd68f46fd1cab97f59,19.856,27.45
678b86bb56bf9b28a8bf28a6,60278,2025-01-18T06:13:10.503Z,BM200,1.098,6697d4bd68f46fd1cab97f59,19.856,27.45
678b86bb56bf9b28a8bf28a6,60278,2025-01-18T06:13:10.503Z,SES200,1.096,6697d4bd68f46fd1cab97f59,19.856,27.45
678b86bb56bf9b28a8bf28a6,60278,2025-01-18T06:13:10.503Z,MDM200,1.102,6697d4bd68f46fd1cab97f59,19.856,27.45
678b86bb56bf9b28a8bf28a6,60278,2025-01-18T06:13:10.503Z,GMK200,1.096,6697d4bd68f46fd1cab97f59,19.856,27.45
678b86c556bf9b28a8bf28ad,64745,2025-01-18T06:13:10.503Z,AMP,1.026,6697ce0768f46fd1cab97f58,5.154000000000001,8.2
678b86c556bf9b28a8bf28ad,64745,2025-01-18T06:13:10.503Z,SPK,1.028,6697ce0768f46fd1cab97f58,5.154000000000001,8.2
678b86c556bf9b28a8bf28ad,64745,2025-01-18T06:13:10.503Z,SPK,1.028,6697ce0768f46fd1cab97f58,5.154000000000001,8.2
678b86c556bf9b28a8bf28ad,64745,2025-01-18T06:13:10.503Z,MB,1.042,6697ce0768f46fd1cab97f58,5.154000000000001,8.2
678b86c556bf9b28a8bf28ad,64745,2025-01-18T06:13:10.503Z,AH,1.03,6697ce0768f46fd1cab97f58,5.154000000000001,8.2
678b873756bf9b28a8bf28d6,61150,2025-01-18T06:13:10.503Z,NM200,1.104,6697d4bd68f46fd1cab97f59,24.25,32.15
678b873756bf9b28a8bf28d6,61150,2025-01-18T06:13:10.503Z,NM200,1.104,6697d4bd68f46fd1cab97f59,24.25,32.15
678b873756bf9b28a8bf28d6,61150,2025-01-18T06:13:10.503Z,SES200,1.102,6697d4bd68f46fd1cab97f59,24.25,32.15
678b873756bf9b28a8bf28d6,61150,2025-01-18T06:13:10.503Z,MK200,1.1,6697d4bd68f46fd1cab97f59,24.25,32.15
678b873756bf9b28a8bf28d6,61150,2025-01-18T06:13:10.503Z,MDM200,1.1,6697d4bd68f46fd1cab97f59,24.25,32.15
678b873756bf9b28a8bf28d6,61150,2025-01-18T06:13:10.503Z,MDM200,1.1,6697d4bd68f46fd1cab97f59,24.25,32.15
678b873756bf9b28a8bf28d6,61150,2025-01-18T06:13:10.503Z,TPM200,1.102,6697d4bd68f46fd1cab97f59,24.25,32.15
678b873756bf9b28a8bf28d6,61150,2025-01-18T06:13:10.503Z,TPM200,1.104,6697d4bd68f46fd1cab97f59,24.25,32.15
678b873756bf9b28a8bf28d6,61150,2025-01-18T06:13:10.503Z,SRS200,1.102,6697d4bd68f46fd1cab97f59,24.25,32.15
678b873756bf9b28a8bf28d6,61150,2025-01-18T06:13:10.503Z,BM200,1.106,6697d4bd68f46fd1cab97f59,24.25,32.15
678b873756bf9b28a8bf28d6,61150,2025-01-18T06:13:10.503Z,BM200,1.1,6697d4bd68f46fd1cab97f59,24.25,32.15
678b873756bf9b28a8bf28d6,61150,2025-01-18T06:13:10.503Z,MS200,1.104,6697d4bd68f46fd1cab97f59,24.25,32.15
678b873756bf9b28a8bf28d6,61150,2025-01-18T06:13:10.503Z,MS200,1.1,6697d4bd68f46fd1cab97f59,24.25,32.15
678b873756bf9b28a8bf28d6,61150,2025-01-18T06:13:10.503Z,MS200,1.102,6697d4bd68f46fd1cab97f59,24.25,32.15
678b873756bf9b28a8bf28d6,61150,2025-01-18T06:13:10.503Z,PS200,1.104,6697d4bd68f46fd1cab97f59,24.25,32.15
678b873756bf9b28a8bf28d6,61150,2025-01-18T06:13:10.503Z,GM200,1.102,6697d4bd68f46fd1cab97f59,24.25,32.15
678b873756bf9b28a8bf28d6,61150,2025-01-18T06:13:10.503Z,GM200,1.102,6697d4bd68f46fd1cab97f59,24.25,32.15
678b873756bf9b28a8bf28d6,61150,2025-01-18T06:13:10.503Z,GM200,1.104,6697d4bd68f46fd1cab97f59,24.25,32.15
678b873756bf9b28a8bf28d6,61150,2025-01-18T06:13:10.503Z,KAB200,1.102,6697d4bd68f46fd1cab97f59,24.25,32.15
678b873756bf9b28a8bf28d6,61150,2025-01-18T06:13:10.503Z,KAB200,1.102,6697d4bd68f46fd1cab97f59,24.25,32.15
678b873756bf9b28a8bf28d6,61150,2025-01-18T06:13:10.503Z,OM200,1.104,6697d4bd68f46fd1cab97f59,24.25,32.15
678b873756bf9b28a8bf28d6,61150,2025-01-18T06:13:10.503Z,PM200,1.1,6697d4bd68f46fd1cab97f59,24.25,32.15
678b873b56bf9b28a8bf28db,65228,2025-01-18T06:13:10.503Z,PT,1.016,6697ce0768f46fd1cab97f58,7.2,9.1
678b873b56bf9b28a8bf28db,65228,2025-01-18T06:13:10.503Z,PT,1.016,6697ce0768f46fd1cab97f58,7.2,9.1
678b873b56bf9b28a8bf28db,65228,2025-01-18T06:13:10.503Z,PT,1.016,6697ce0768f46fd1cab97f58,7.2,9.1
678b873b56bf9b28a8bf28db,65228,2025-01-18T06:13:10.503Z,PT,1.016,6697ce0768f46fd1cab97f58,7.2,9.1
678b873b56bf9b28a8bf28db,65228,2025-01-18T06:13:10.503Z,PT,1.016,6697ce0768f46fd1cab97f58,7.2,9.1
678b873b56bf9b28a8bf28db,65228,2025-01-18T06:13:10.503Z,PT,1.016,6697ce0768f46fd1cab97f58,7.2,9.1
678b873b56bf9b28a8bf28db,65228,2025-01-18T06:13:10.503Z,MH 200,1.104,6697ce0768f46fd1cab97f58,7.2,9.1
678b87a656bf9b28a8bf290d,60347,2025-01-18T06:13:10.503Z,NM200,1.104,6697d4bd68f46fd1cab97f59,24.258000000000006,32.25
678b87a656bf9b28a8bf290d,60347,2025-01-18T06:13:10.503Z,NM200,1.11,6697d4bd68f46fd1cab97f59,24.258000000000006,32.25
678b87a656bf9b28a8bf290d,60347,2025-01-18T06:13:10.503Z,NM200,1.106,6697d4bd68f46fd1cab97f59,24.258000000000006,32.25
678b87a656bf9b28a8bf290d,60347,2025-01-18T06:13:10.503Z,GM200,1.102,6697d4bd68f46fd1cab97f59,24.258000000000006,32.25
678b87a656bf9b28a8bf290d,60347,2025-01-18T06:13:10.503Z,GM200,1.104,6697d4bd68f46fd1cab97f59,24.258000000000006,32.25
678b87a656bf9b28a8bf290d,60347,2025-01-18T06:13:10.503Z,MS200,1.104,6697d4bd68f46fd1cab97f59,24.258000000000006,32.25
678b87a656bf9b28a8bf290d,60347,2025-01-18T06:13:10.503Z,MS200,1.102,6697d4bd68f46fd1cab97f59,24.258000000000006,32.25
678b87a656bf9b28a8bf290d,60347,2025-01-18T06:13:10.503Z,KAB200,1.102,6697d4bd68f46fd1cab97f59,24.258000000000006,32.25
678b87a656bf9b28a8bf290d,60347,2025-01-18T06:13:10.503Z,KAB200,1.104,6697d4bd68f46fd1cab97f59,24.258000000000006,32.25
678b87a656bf9b28a8bf290d,60347,2025-01-18T06:13:10.503Z,OM200,1.104,6697d4bd68f46fd1cab97f59,24.258000000000006,32.25
678b87a656bf9b28a8bf290d,60347,2025-01-18T06:13:10.503Z,PS200,1.106,6697d4bd68f46fd1cab97f59,24.258000000000006,32.25
678b87a656bf9b28a8bf290d,60347,2025-01-18T06:13:10.503Z,PS200,1.104,6697d4bd68f46fd1cab97f59,24.258000000000006,32.25
678b87a656bf9b28a8bf290d,60347,2025-01-18T06:13:10.503Z,MK200,1.102,6697d4bd68f46fd1cab97f59,24.258000000000006,32.25
678b87a656bf9b28a8bf290d,60347,2025-01-18T06:13:10.503Z,MDM200,1.1,6697d4bd68f46fd1cab97f59,24.258000000000006,32.25
678b87a656bf9b28a8bf290d,60347,2025-01-18T06:13:10.503Z,MDM200,1.1,6697d4bd68f46fd1cab97f59,24.258000000000006,32.25
678b87a656bf9b28a8bf290d,60347,2025-01-18T06:13:10.503Z,PM200,1.102,6697d4bd68f46fd1cab97f59,24.258000000000006,32.25
678b87a656bf9b28a8bf290d,60347,2025-01-18T06:13:10.503Z,BM200,1.1,6697d4bd68f46fd1cab97f59,24.258000000000006,32.25
678b87a656bf9b28a8bf290d,60347,2025-01-18T06:13:10.503Z,BM200,1.102,6697d4bd68f46fd1cab97f59,24.258000000000006,32.25
678b87a656bf9b28a8bf290d,60347,2025-01-18T06:13:10.503Z,TPM200,1.094,6697d4bd68f46fd1cab97f59,24.258000000000006,32.25
678b87a656bf9b28a8bf290d,60347,2025-01-18T06:13:10.503Z,SES200,1.102,6697d4bd68f46fd1cab97f59,24.258000000000006,32.25
678b87a656bf9b28a8bf290d,60347,2025-01-18T06:13:10.503Z,GMK200,1.1,6697d4bd68f46fd1cab97f59,24.258000000000006,32.25
678b87a656bf9b28a8bf290d,60347,2025-01-18T06:13:10.503Z,SRS200,1.104,6697d4bd68f46fd1cab97f59,24.258000000000006,32.25
678b882a56bf9b28a8bf2961,60538,2025-01-18T06:13:10.503Z,GM200,1.102,6697d4bd68f46fd1cab97f59,19.852000000000004,28.25
678b882a56bf9b28a8bf2961,60538,2025-01-18T06:13:10.503Z,GM200,1.108,6697d4bd68f46fd1cab97f59,19.852000000000004,28.25
678b882a56bf9b28a8bf2961,60538,2025-01-18T06:13:10.503Z,OM200,1.102,6697d4bd68f46fd1cab97f59,19.852000000000004,28.25
678b882a56bf9b28a8bf2961,60538,2025-01-18T06:13:10.503Z,MS200,1.104,6697d4bd68f46fd1cab97f59,19.852000000000004,28.25
678b882a56bf9b28a8bf2961,60538,2025-01-18T06:13:10.503Z,MS200,1.106,6697d4bd68f46fd1cab97f59,19.852000000000004,28.25
678b882a56bf9b28a8bf2961,60538,2025-01-18T06:13:10.503Z,NM200,1.104,6697d4bd68f46fd1cab97f59,19.852000000000004,28.25
678b882a56bf9b28a8bf2961,60538,2025-01-18T06:13:10.503Z,NM200,1.104,6697d4bd68f46fd1cab97f59,19.852000000000004,28.25
678b882a56bf9b28a8bf2961,60538,2025-01-18T06:13:10.503Z,MK200,1.102,6697d4bd68f46fd1cab97f59,19.852000000000004,28.25
678b882a56bf9b28a8bf2961,60538,2025-01-18T06:13:10.503Z,PM200,1.102,6697d4bd68f46fd1cab97f59,19.852000000000004,28.25
678b882a56bf9b28a8bf2961,60538,2025-01-18T06:13:10.503Z,MDM200,1.098,6697d4bd68f46fd1cab97f59,19.852000000000004,28.25
678b882a56bf9b28a8bf2961,60538,2025-01-18T06:13:10.503Z,BM200,1.1,6697d4bd68f46fd1cab97f59,19.852000000000004,28.25
678b882a56bf9b28a8bf2961,60538,2025-01-18T06:13:10.503Z,BM200,1.096,6697d4bd68f46fd1cab97f59,19.852000000000004,28.25
678b882a56bf9b28a8bf2961,60538,2025-01-18T06:13:10.503Z,SRS200,1.1,6697d4bd68f46fd1cab97f59,19.852000000000004,28.25
678b882a56bf9b28a8bf2961,60538,2025-01-18T06:13:10.503Z,SES200,1.104,6697d4bd68f46fd1cab97f59,19.852000000000004,28.25
678b882a56bf9b28a8bf2961,60538,2025-01-18T06:13:10.503Z,KAB200,1.102,6697d4bd68f46fd1cab97f59,19.852000000000004,28.25
678b882a56bf9b28a8bf2961,60538,2025-01-18T06:13:10.503Z,TPM200,1.11,6697d4bd68f46fd1cab97f59,19.852000000000004,28.25
678b882a56bf9b28a8bf2961,60538,2025-01-18T06:13:10.503Z,TPM200,1.106,6697d4bd68f46fd1cab97f59,19.852000000000004,28.25
678b882a56bf9b28a8bf2961,60538,2025-01-18T06:13:10.503Z,PS200,1.102,6697d4bd68f46fd1cab97f59,19.852000000000004,28.25
678b889356bf9b28a8bf2992,60346,2025-01-18T06:13:10.503Z,NM200,1.106,6697d4bd68f46fd1cab97f59,23.136000000000003,31.1
678b889356bf9b28a8bf2992,60346,2025-01-18T06:13:10.503Z,NM200,1.1,6697d4bd68f46fd1cab97f59,23.136000000000003,31.1
678b889356bf9b28a8bf2992,60346,2025-01-18T06:13:10.503Z,NM200,1.104,6697d4bd68f46fd1cab97f59,23.136000000000003,31.1
678b889356bf9b28a8bf2992,60346,2025-01-18T06:13:10.503Z,GM200,1.102,6697d4bd68f46fd1cab97f59,23.136000000000003,31.1
678b889356bf9b28a8bf2992,60346,2025-01-18T06:13:10.503Z,GM200,1.102,6697d4bd68f46fd1cab97f59,23.136000000000003,31.1
678b889356bf9b28a8bf2992,60346,2025-01-18T06:13:10.503Z,NM200,1.104,6697d4bd68f46fd1cab97f59,23.136000000000003,31.1
678b889356bf9b28a8bf2992,60346,2025-01-18T06:13:10.503Z,MS200,1.1,6697d4bd68f46fd1cab97f59,23.136000000000003,31.1
678b889356bf9b28a8bf2992,60346,2025-01-18T06:13:10.503Z,MS200,1.102,6697d4bd68f46fd1cab97f59,23.136000000000003,31.1
678b889356bf9b28a8bf2992,60346,2025-01-18T06:13:10.503Z,PS200,1.102,6697d4bd68f46fd1cab97f59,23.136000000000003,31.1
678b889356bf9b28a8bf2992,60346,2025-01-18T06:13:10.503Z,OM200,1.102,6697d4bd68f46fd1cab97f59,23.136000000000003,31.1
678b889356bf9b28a8bf2992,60346,2025-01-18T06:13:10.503Z,KAB200,1.1,6697d4bd68f46fd1cab97f59,23.136000000000003,31.1
678b889356bf9b28a8bf2992,60346,2025-01-18T06:13:10.503Z,MK200,1.1,6697d4bd68f46fd1cab97f59,23.136000000000003,31.1
678b889356bf9b28a8bf2992,60346,2025-01-18T06:13:10.503Z,PM200,1.1,6697d4bd68f46fd1cab97f59,23.136000000000003,31.1
678b889356bf9b28a8bf2992,60346,2025-01-18T06:13:10.503Z,MDM200,1.102,6697d4bd68f46fd1cab97f59,23.136000000000003,31.1
678b889356bf9b28a8bf2992,60346,2025-01-18T06:13:10.503Z,MDM200,1.1,6697d4bd68f46fd1cab97f59,23.136000000000003,31.1
678b889356bf9b28a8bf2992,60346,2025-01-18T06:13:10.503Z,TPM200,1.098,6697d4bd68f46fd1cab97f59,23.136000000000003,31.1
678b889356bf9b28a8bf2992,60346,2025-01-18T06:13:10.503Z,TPM200,1.104,6697d4bd68f46fd1cab97f59,23.136000000000003,31.1
678b889356bf9b28a8bf2992,60346,2025-01-18T06:13:10.503Z,BM200,1.104,6697d4bd68f46fd1cab97f59,23.136000000000003,31.1
678b889356bf9b28a8bf2992,60346,2025-01-18T06:13:10.503Z,BM200,1.1,6697d4bd68f46fd1cab97f59,23.136000000000003,31.1
678b889356bf9b28a8bf2992,60346,2025-01-18T06:13:10.503Z,GMK200,1.102,6697d4bd68f46fd1cab97f59,23.136000000000003,31.1
678b889356bf9b28a8bf2992,60346,2025-01-18T06:13:10.503Z,SRS200,1.102,6697d4bd68f46fd1cab97f59,23.136000000000003,31.1
678b899556bf9b28a8bf29cc,65111,2025-01-18T06:13:10.503Z,PT,1.016,6697ce0768f46fd1cab97f58,4.084,5.85
678b899556bf9b28a8bf29cc,65111,2025-01-18T06:13:10.503Z,PT,1.016,6697ce0768f46fd1cab97f58,4.084,5.85
678b899556bf9b28a8bf29cc,65111,2025-01-18T06:13:10.503Z,SPK,1.026,6697ce0768f46fd1cab97f58,4.084,5.85
678b899556bf9b28a8bf29cc,65111,2025-01-18T06:13:10.503Z,SPK,1.026,6697ce0768f46fd1cab97f58,4.084,5.85
678b89ee56bf9b28a8bf29db,64766,2025-01-18T06:13:10.503Z,NMP,1.028,6697ce0768f46fd1cab97f58,4.12,7.35
678b89ee56bf9b28a8bf29db,64766,2025-01-18T06:13:10.503Z,MB,1.038,6697ce0768f46fd1cab97f58,4.12,7.35
678b89ee56bf9b28a8bf29db,64766,2025-01-18T06:13:10.503Z,NPK,1.028,6697ce0768f46fd1cab97f58,4.12,7.35
678b89ee56bf9b28a8bf29db,64766,2025-01-18T06:13:10.503Z,SPK,1.026,6697ce0768f46fd1cab97f58,4.12,7.35
678b8a1556bf9b28a8bf29e1,64647,2025-01-18T06:13:10.503Z,KMT,1.032,6697ce0768f46fd1cab97f58,2.052,5.2
678b8a1556bf9b28a8bf29e1,64647,2025-01-18T06:13:10.503Z,NHB,1.02,6697ce0768f46fd1cab97f58,2.052,5.2
678b8a3756bf9b28a8bf29f1,65373,2025-01-18T06:13:10.503Z,AH,1.02,6697ce0768f46fd1cab97f58,5.128,8.15
678b8a3756bf9b28a8bf29f1,65373,2025-01-18T06:13:10.503Z,GMP,1.036,6697ce0768f46fd1cab97f58,5.128,8.15
678b8a3756bf9b28a8bf29f1,65373,2025-01-18T06:13:10.503Z,PT,1.016,6697ce0768f46fd1cab97f58,5.128,8.15
678b8a3756bf9b28a8bf29f1,65373,2025-01-18T06:13:10.503Z,NPK,1.028,6697ce0768f46fd1cab97f58,5.128,8.15
678b8a3756bf9b28a8bf29f1,65373,2025-01-18T06:13:10.503Z,SPK,1.028,6697ce0768f46fd1cab97f58,5.128,8.15
678b8a5d56bf9b28a8bf2a03,64952,2025-01-18T06:13:10.503Z,NL,1.028,6697ce0768f46fd1cab97f58,4.214,6.15
678b8a5d56bf9b28a8bf2a03,64952,2025-01-18T06:13:10.503Z,GL,1.028,6697ce0768f46fd1cab97f58,4.214,6.15
678b8a5d56bf9b28a8bf2a03,64952,2025-01-18T06:13:10.503Z,GA,1.054,6697ce0768f46fd1cab97f58,4.214,6.15
678b8a5d56bf9b28a8bf2a03,64952,2025-01-18T06:13:10.503Z,MH 200,1.104,6697ce0768f46fd1cab97f58,4.214,6.15
678b8a9256bf9b28a8bf2a0c,65371,2025-01-18T06:13:10.503Z,ML,1.028,6697ce0768f46fd1cab97f58,3.082,5.2
678b8a9256bf9b28a8bf2a0c,65371,2025-01-18T06:13:10.503Z,NL,1.028,6697ce0768f46fd1cab97f58,3.082,5.2
678b8a9256bf9b28a8bf2a0c,65371,2025-01-18T06:13:10.503Z,GL,1.026,6697ce0768f46fd1cab97f58,3.082,5.2
678b8a9556bf9b28a8bf2a0f,64969,2025-01-18T06:13:10.503Z,NHB,1.032,6697ce0768f46fd1cab97f58,2.08,5.35
678b8a9556bf9b28a8bf2a0f,64969,2025-01-18T06:13:10.503Z,PR,1.048,6697ce0768f46fd1cab97f58,2.08,5.35
678b8af456bf9b28a8bf2a18,65328,2025-01-18T06:13:10.503Z,MUT,1.044,6697ce0768f46fd1cab97f58,2.082,5
678b8af456bf9b28a8bf2a18,65328,2025-01-18T06:13:10.503Z,KMT,1.038,6697ce0768f46fd1cab97f58,2.082,5
678b8afb56bf9b28a8bf2a1b,64591,2025-01-18T06:13:10.503Z,AMP,1.028,6697ce0768f46fd1cab97f58,7.184000000000001,9.3
678b8afb56bf9b28a8bf2a1b,64591,2025-01-18T06:13:10.503Z,ML,1.028,6697ce0768f46fd1cab97f58,7.184000000000001,9.3
678b8afb56bf9b28a8bf2a1b,64591,2025-01-18T06:13:10.503Z,GL,1.028,6697ce0768f46fd1cab97f58,7.184000000000001,9.3
678b8afb56bf9b28a8bf2a1b,64591,2025-01-18T06:13:10.503Z,NL,1.028,6697ce0768f46fd1cab97f58,7.184000000000001,9.3
678b8afb56bf9b28a8bf2a1b,64591,2025-01-18T06:13:10.503Z,SPK,1.028,6697ce0768f46fd1cab97f58,7.184000000000001,9.3
678b8afb56bf9b28a8bf2a1b,64591,2025-01-18T06:13:10.503Z,NPK,1.028,6697ce0768f46fd1cab97f58,7.184000000000001,9.3
678b8afb56bf9b28a8bf2a1b,64591,2025-01-18T06:13:10.503Z,PT,1.016,6697ce0768f46fd1cab97f58,7.184000000000001,9.3
