_id,Crate,Dispatch,Content,ContentWeight,ContentCategory,NetWeight,GrossWeight
67824e4256bf9b28a8be7e82,60404,2025-01-11T06:42:53.920Z,ML,1.024,6697ce0768f46fd1cab97f58,12.412,16.25
67824e4256bf9b28a8be7e82,60404,2025-01-11T06:42:53.920Z,NTB,1.024,6697ce0768f46fd1cab97f58,12.412,16.25
67824e4256bf9b28a8be7e82,60404,2025-01-11T06:42:53.920Z,NL,1.024,6697ce0768f46fd1cab97f58,12.412,16.25
67824e4256bf9b28a8be7e82,60404,2025-01-11T06:42:53.920Z,NPK,1.044,6697ce0768f46fd1cab97f58,12.412,16.25
67824e4256bf9b28a8be7e82,60404,2025-01-11T06:42:53.920Z,NPK,1.044,6697ce0768f46fd1cab97f58,12.412,16.25
67824e4256bf9b28a8be7e82,60404,2025-01-11T06:42:53.920Z,SPK,1.044,6697ce0768f46fd1cab97f58,12.412,16.25
67824e4256bf9b28a8be7e82,60404,2025-01-11T06:42:53.920Z,SPK,1.044,6697ce0768f46fd1cab97f58,12.412,16.25
67824e4256bf9b28a8be7e82,60404,2025-01-11T06:42:53.920Z,PT,1.046,6697ce0768f46fd1cab97f58,12.412,16.25
67824e4256bf9b28a8be7e82,60404,2025-01-11T06:42:53.920Z,AH,1.036,6697ce0768f46fd1cab97f58,12.412,16.25
67824e4256bf9b28a8be7e82,60404,2025-01-11T06:42:53.920Z,CGMP,1.028,6697ce0768f46fd1cab97f58,12.412,16.25
67824e7756bf9b28a8be7ea4,64080,2025-01-11T06:42:53.920Z,NMP,1.034,6697ce0768f46fd1cab97f58,3.104,6.7
67824e7756bf9b28a8be7ea4,64080,2025-01-11T06:42:53.920Z,NMP,1.032,6697ce0768f46fd1cab97f58,3.104,6.7
67824e7756bf9b28a8be7ea4,64080,2025-01-11T06:42:53.920Z,NMP,1.038,6697ce0768f46fd1cab97f58,3.104,6.7
67824e8256bf9b28a8be7eb5,60335,2025-01-11T06:42:53.920Z,SRS200,1.086,6697d4bd68f46fd1cab97f59,23.374000000000006,31.2
67824e8256bf9b28a8be7eb5,60335,2025-01-11T06:42:53.920Z,SRS200,1.09,6697d4bd68f46fd1cab97f59,23.374000000000006,31.2
67824e8256bf9b28a8be7eb5,60335,2025-01-11T06:42:53.920Z,MS200,1.09,6697d4bd68f46fd1cab97f59,23.374000000000006,31.2
67824e8256bf9b28a8be7eb5,60335,2025-01-11T06:42:53.920Z,OM200,1.088,6697d4bd68f46fd1cab97f59,23.374000000000006,31.2
67824e8256bf9b28a8be7eb5,60335,2025-01-11T06:42:53.920Z,MK200,1.088,6697d4bd68f46fd1cab97f59,23.374000000000006,31.2
67824e8256bf9b28a8be7eb5,60335,2025-01-11T06:42:53.920Z,PM200,1.088,6697d4bd68f46fd1cab97f59,23.374000000000006,31.2
67824e8256bf9b28a8be7eb5,60335,2025-01-11T06:42:53.920Z,MDM200,1.088,6697d4bd68f46fd1cab97f59,23.374000000000006,31.2
67824e8256bf9b28a8be7eb5,60335,2025-01-11T06:42:53.920Z,NM200,1.092,6697d4bd68f46fd1cab97f59,23.374000000000006,31.2
67824e8256bf9b28a8be7eb5,60335,2025-01-11T06:42:53.920Z,NM200,1.088,6697d4bd68f46fd1cab97f59,23.374000000000006,31.2
67824e8256bf9b28a8be7eb5,60335,2025-01-11T06:42:53.920Z,NM200,1.086,6697d4bd68f46fd1cab97f59,23.374000000000006,31.2
67824e8256bf9b28a8be7eb5,60335,2025-01-11T06:42:53.920Z,GM200,1.09,6697d4bd68f46fd1cab97f59,23.374000000000006,31.2
67824e8256bf9b28a8be7eb5,60335,2025-01-11T06:42:53.920Z,GM200,1.09,6697d4bd68f46fd1cab97f59,23.374000000000006,31.2
67824e8256bf9b28a8be7eb5,60335,2025-01-11T06:42:53.920Z,GM200,1.09,6697d4bd68f46fd1cab97f59,23.374000000000006,31.2
67824e8256bf9b28a8be7eb5,60335,2025-01-11T06:42:53.920Z,BM200,1.088,6697d4bd68f46fd1cab97f59,23.374000000000006,31.2
67824e8256bf9b28a8be7eb5,60335,2025-01-11T06:42:53.920Z,BM200,1.088,6697d4bd68f46fd1cab97f59,23.374000000000006,31.2
67824e8256bf9b28a8be7eb5,60335,2025-01-11T06:42:53.920Z,TPM200,1.088,6697d4bd68f46fd1cab97f59,23.374000000000006,31.2
67824e8256bf9b28a8be7eb5,60335,2025-01-11T06:42:53.920Z,TPM200,1.09,6697d4bd68f46fd1cab97f59,23.374000000000006,31.2
67824e8256bf9b28a8be7eb5,60335,2025-01-11T06:42:53.920Z,KAB200,1.09,6697d4bd68f46fd1cab97f59,23.374000000000006,31.2
67824e8256bf9b28a8be7eb5,60335,2025-01-11T06:42:53.920Z,KAB200,1.09,6697d4bd68f46fd1cab97f59,23.374000000000006,31.2
67824e8256bf9b28a8be7eb5,60335,2025-01-11T06:42:53.920Z,PS200,1.088,6697d4bd68f46fd1cab97f59,23.374000000000006,31.2
67824e8256bf9b28a8be7eb5,60335,2025-01-11T06:42:53.920Z,GMK200,1.088,6697d4bd68f46fd1cab97f59,23.374000000000006,31.2
67824e8256bf9b28a8be7eb5,60335,2025-01-11T06:42:53.920Z,NMC,0.51,6697d4bd68f46fd1cab97f59,23.374000000000006,31.2
67824e9b56bf9b28a8be7ec6,60638,2025-01-11T06:42:53.920Z,ML,1.024,6697ce0768f46fd1cab97f58,10.304,13.65
67824e9b56bf9b28a8be7ec6,60638,2025-01-11T06:42:53.920Z,ML,1.024,6697ce0768f46fd1cab97f58,10.304,13.65
67824e9b56bf9b28a8be7ec6,60638,2025-01-11T06:42:53.920Z,GL,1.024,6697ce0768f46fd1cab97f58,10.304,13.65
67824e9b56bf9b28a8be7ec6,60638,2025-01-11T06:42:53.920Z,GL,1.022,6697ce0768f46fd1cab97f58,10.304,13.65
67824e9b56bf9b28a8be7ec6,60638,2025-01-11T06:42:53.920Z,NL,1.024,6697ce0768f46fd1cab97f58,10.304,13.65
67824e9b56bf9b28a8be7ec6,60638,2025-01-11T06:42:53.920Z,NL,1.024,6697ce0768f46fd1cab97f58,10.304,13.65
67824e9b56bf9b28a8be7ec6,60638,2025-01-11T06:42:53.920Z,PT,1.044,6697ce0768f46fd1cab97f58,10.304,13.65
67824e9b56bf9b28a8be7ec6,60638,2025-01-11T06:42:53.920Z,NPK,1.044,6697ce0768f46fd1cab97f58,10.304,13.65
67824e9b56bf9b28a8be7ec6,60638,2025-01-11T06:42:53.920Z,SPK,1.044,6697ce0768f46fd1cab97f58,10.304,13.65
67824e9b56bf9b28a8be7ec6,60638,2025-01-11T06:42:53.920Z,AH,1.03,6697ce0768f46fd1cab97f58,10.304,13.65
67824ec956bf9b28a8be7ef2,63518,2025-01-11T06:42:53.920Z,GA,1.072,6697ce0768f46fd1cab97f58,2.146,3.9
67824ec956bf9b28a8be7ef2,63518,2025-01-11T06:42:53.920Z,GA,1.074,6697ce0768f46fd1cab97f58,2.146,3.9
67824eee56bf9b28a8be7f07,64572,2025-01-11T06:42:53.920Z,GMP,1.034,6697ce0768f46fd1cab97f58,3.11,6.75
67824eee56bf9b28a8be7f07,64572,2025-01-11T06:42:53.920Z,GMP,1.024,6697ce0768f46fd1cab97f58,3.11,6.75
67824eee56bf9b28a8be7f07,64572,2025-01-11T06:42:53.920Z,CGMP,1.052,6697ce0768f46fd1cab97f58,3.11,6.75
67824efc56bf9b28a8be7f15,60298,2025-01-11T06:42:53.920Z,GM200,1.09,6697d4bd68f46fd1cab97f59,13.056000000000001,20.75
67824efc56bf9b28a8be7f15,60298,2025-01-11T06:42:53.920Z,GM200,1.09,6697d4bd68f46fd1cab97f59,13.056000000000001,20.75
67824efc56bf9b28a8be7f15,60298,2025-01-11T06:42:53.920Z,NM200,1.088,6697d4bd68f46fd1cab97f59,13.056000000000001,20.75
67824efc56bf9b28a8be7f15,60298,2025-01-11T06:42:53.920Z,NM200,1.09,6697d4bd68f46fd1cab97f59,13.056000000000001,20.75
67824efc56bf9b28a8be7f15,60298,2025-01-11T06:42:53.920Z,KAB200,1.09,6697d4bd68f46fd1cab97f59,13.056000000000001,20.75
67824efc56bf9b28a8be7f15,60298,2025-01-11T06:42:53.920Z,MS200,1.092,6697d4bd68f46fd1cab97f59,13.056000000000001,20.75
67824efc56bf9b28a8be7f15,60298,2025-01-11T06:42:53.920Z,PM200,1.086,6697d4bd68f46fd1cab97f59,13.056000000000001,20.75
67824efc56bf9b28a8be7f15,60298,2025-01-11T06:42:53.920Z,MK200,1.084,6697d4bd68f46fd1cab97f59,13.056000000000001,20.75
67824efc56bf9b28a8be7f15,60298,2025-01-11T06:42:53.920Z,BM200,1.086,6697d4bd68f46fd1cab97f59,13.056000000000001,20.75
67824efc56bf9b28a8be7f15,60298,2025-01-11T06:42:53.920Z,TPM200,1.088,6697d4bd68f46fd1cab97f59,13.056000000000001,20.75
67824efc56bf9b28a8be7f15,60298,2025-01-11T06:42:53.920Z,MDM200,1.086,6697d4bd68f46fd1cab97f59,13.056000000000001,20.75
67824efc56bf9b28a8be7f15,60298,2025-01-11T06:42:53.920Z,GMK200,1.086,6697d4bd68f46fd1cab97f59,13.056000000000001,20.75
67824f0756bf9b28a8be7f26,63835,2025-01-11T06:42:53.920Z,NMP,1.034,6697ce0768f46fd1cab97f58,2.59,5.8
67824f0756bf9b28a8be7f26,63835,2025-01-11T06:42:53.920Z,STS,1.556,6697ce0768f46fd1cab97f58,2.59,5.8
67824f0d56bf9b28a8be7f2e,61586,2025-01-11T06:42:53.920Z,STS,1.528,6697ce0768f46fd1cab97f58,2.55,5.8
67824f0d56bf9b28a8be7f2e,61586,2025-01-11T06:42:53.920Z,NB,1.022,6697ce0768f46fd1cab97f58,2.55,5.8
67824f2a56bf9b28a8be7f3f,60421,2025-01-11T06:42:53.920Z,GL,1.022,6697ce0768f46fd1cab97f58,9.338000000000001,12.05
67824f2a56bf9b28a8be7f3f,60421,2025-01-11T06:42:53.920Z,ML,1.024,6697ce0768f46fd1cab97f58,9.338000000000001,12.05
67824f2a56bf9b28a8be7f3f,60421,2025-01-11T06:42:53.920Z,NL,1.024,6697ce0768f46fd1cab97f58,9.338000000000001,12.05
67824f2a56bf9b28a8be7f3f,60421,2025-01-11T06:42:53.920Z,NTB,1.024,6697ce0768f46fd1cab97f58,9.338000000000001,12.05
67824f2a56bf9b28a8be7f3f,60421,2025-01-11T06:42:53.920Z,NTB,1.024,6697ce0768f46fd1cab97f58,9.338000000000001,12.05
67824f2a56bf9b28a8be7f3f,60421,2025-01-11T06:42:53.920Z,PT,1.044,6697ce0768f46fd1cab97f58,9.338000000000001,12.05
67824f2a56bf9b28a8be7f3f,60421,2025-01-11T06:42:53.920Z,NPK,1.044,6697ce0768f46fd1cab97f58,9.338000000000001,12.05
67824f2a56bf9b28a8be7f3f,60421,2025-01-11T06:42:53.920Z,SPK,1.044,6697ce0768f46fd1cab97f58,9.338000000000001,12.05
67824f2a56bf9b28a8be7f3f,60421,2025-01-11T06:42:53.920Z,MH 200,1.088,6697ce0768f46fd1cab97f58,9.338000000000001,12.05
67824f3256bf9b28a8be7f4c,60963,2025-01-11T06:42:53.920Z,GL,1.024,6697ce0768f46fd1cab97f58,11.364000000000003,14.05
67824f3256bf9b28a8be7f4c,60963,2025-01-11T06:42:53.920Z,ML,1.024,6697ce0768f46fd1cab97f58,11.364000000000003,14.05
67824f3256bf9b28a8be7f4c,60963,2025-01-11T06:42:53.920Z,ML,1.024,6697ce0768f46fd1cab97f58,11.364000000000003,14.05
67824f3256bf9b28a8be7f4c,60963,2025-01-11T06:42:53.920Z,NL,1.024,6697ce0768f46fd1cab97f58,11.364000000000003,14.05
67824f3256bf9b28a8be7f4c,60963,2025-01-11T06:42:53.920Z,NL,1.024,6697ce0768f46fd1cab97f58,11.364000000000003,14.05
67824f3256bf9b28a8be7f4c,60963,2025-01-11T06:42:53.920Z,NTB,1.024,6697ce0768f46fd1cab97f58,11.364000000000003,14.05
67824f3256bf9b28a8be7f4c,60963,2025-01-11T06:42:53.920Z,NPK,1.044,6697ce0768f46fd1cab97f58,11.364000000000003,14.05
67824f3256bf9b28a8be7f4c,60963,2025-01-11T06:42:53.920Z,SPK,1.044,6697ce0768f46fd1cab97f58,11.364000000000003,14.05
67824f3256bf9b28a8be7f4c,60963,2025-01-11T06:42:53.920Z,PT,1.044,6697ce0768f46fd1cab97f58,11.364000000000003,14.05
67824f3256bf9b28a8be7f4c,60963,2025-01-11T06:42:53.920Z,PT,1.044,6697ce0768f46fd1cab97f58,11.364000000000003,14.05
67824f3256bf9b28a8be7f4c,60963,2025-01-11T06:42:53.920Z,PT,1.044,6697ce0768f46fd1cab97f58,11.364000000000003,14.05
67824f6f56bf9b28a8be7f76,64842,2025-01-11T06:42:53.920Z,AH,1.042,6697ce0768f46fd1cab97f58,2.6,5.8
67824f6f56bf9b28a8be7f76,64842,2025-01-11T06:42:53.920Z,STS,1.558,6697ce0768f46fd1cab97f58,2.6,5.8
67824f7056bf9b28a8be7f79,60321,2025-01-11T06:42:53.920Z,SES200,1.09,6697d4bd68f46fd1cab97f59,3.2700000000000005,5.8
67824f7056bf9b28a8be7f79,60321,2025-01-11T06:42:53.920Z,SES200,1.09,6697d4bd68f46fd1cab97f59,3.2700000000000005,5.8
67824f7056bf9b28a8be7f79,60321,2025-01-11T06:42:53.920Z,GMK200,1.09,6697d4bd68f46fd1cab97f59,3.2700000000000005,5.8
67824f8956bf9b28a8be7f86,62038,2025-01-11T06:42:53.920Z,GMK200,1.086,6697d4bd68f46fd1cab97f59,4.860000000000001,5.8
67824f8956bf9b28a8be7f86,62038,2025-01-11T06:42:53.920Z,GMK200,1.086,6697d4bd68f46fd1cab97f59,4.860000000000001,5.8
67824f8956bf9b28a8be7f86,62038,2025-01-11T06:42:53.920Z,SRS200,1.088,6697d4bd68f46fd1cab97f59,4.860000000000001,5.8
67824f8956bf9b28a8be7f86,62038,2025-01-11T06:42:53.920Z,SRS200,1.088,6697d4bd68f46fd1cab97f59,4.860000000000001,5.8
67824f8956bf9b28a8be7f86,62038,2025-01-11T06:42:53.920Z,NMC,0.512,6697d4bd68f46fd1cab97f59,4.860000000000001,5.8
67824f8c56bf9b28a8be7f89,65206,2025-01-11T06:42:53.920Z,NMP,1.032,6697ce0768f46fd1cab97f58,2.064,5.1
67824f8c56bf9b28a8be7f89,65206,2025-01-11T06:42:53.920Z,GMP,1.032,6697ce0768f46fd1cab97f58,2.064,5.1
67824fa656bf9b28a8be7f99,61668,2025-01-11T06:42:53.920Z,NL,1.024,6697ce0768f46fd1cab97f58,10.396000000000003,14.25
67824fa656bf9b28a8be7f99,61668,2025-01-11T06:42:53.920Z,NTB,1.024,6697ce0768f46fd1cab97f58,10.396000000000003,14.25
67824fa656bf9b28a8be7f99,61668,2025-01-11T06:42:53.920Z,NTB,1.024,6697ce0768f46fd1cab97f58,10.396000000000003,14.25
67824fa656bf9b28a8be7f99,61668,2025-01-11T06:42:53.920Z,GA,1.072,6697ce0768f46fd1cab97f58,10.396000000000003,14.25
67824fa656bf9b28a8be7f99,61668,2025-01-11T06:42:53.920Z,PT,1.044,6697ce0768f46fd1cab97f58,10.396000000000003,14.25
67824fa656bf9b28a8be7f99,61668,2025-01-11T06:42:53.920Z,PT,1.044,6697ce0768f46fd1cab97f58,10.396000000000003,14.25
67824fa656bf9b28a8be7f99,61668,2025-01-11T06:42:53.920Z,PT,1.044,6697ce0768f46fd1cab97f58,10.396000000000003,14.25
67824fa656bf9b28a8be7f99,61668,2025-01-11T06:42:53.920Z,PT,1.044,6697ce0768f46fd1cab97f58,10.396000000000003,14.25
67824fa656bf9b28a8be7f99,61668,2025-01-11T06:42:53.920Z,GMP,1.038,6697ce0768f46fd1cab97f58,10.396000000000003,14.25
67824fa656bf9b28a8be7f99,61668,2025-01-11T06:42:53.920Z,CGMP,1.038,6697ce0768f46fd1cab97f58,10.396000000000003,14.25
67824fb256bf9b28a8be7fa0,62367,2025-01-11T06:42:53.920Z,ML,1.024,6697ce0768f46fd1cab97f58,11.326,14.2
67824fb256bf9b28a8be7fa0,62367,2025-01-11T06:42:53.920Z,ML,1.024,6697ce0768f46fd1cab97f58,11.326,14.2
67824fb256bf9b28a8be7fa0,62367,2025-01-11T06:42:53.920Z,GL,1.022,6697ce0768f46fd1cab97f58,11.326,14.2
67824fb256bf9b28a8be7fa0,62367,2025-01-11T06:42:53.920Z,GL,1.024,6697ce0768f46fd1cab97f58,11.326,14.2
67824fb256bf9b28a8be7fa0,62367,2025-01-11T06:42:53.920Z,NL,1.024,6697ce0768f46fd1cab97f58,11.326,14.2
67824fb256bf9b28a8be7fa0,62367,2025-01-11T06:42:53.920Z,NL,1.024,6697ce0768f46fd1cab97f58,11.326,14.2
67824fb256bf9b28a8be7fa0,62367,2025-01-11T06:42:53.920Z,NTB,1.024,6697ce0768f46fd1cab97f58,11.326,14.2
67824fb256bf9b28a8be7fa0,62367,2025-01-11T06:42:53.920Z,NTB,1.024,6697ce0768f46fd1cab97f58,11.326,14.2
67824fb256bf9b28a8be7fa0,62367,2025-01-11T06:42:53.920Z,NPK,1.046,6697ce0768f46fd1cab97f58,11.326,14.2
67824fb256bf9b28a8be7fa0,62367,2025-01-11T06:42:53.920Z,SPK,1.044,6697ce0768f46fd1cab97f58,11.326,14.2
67824fb256bf9b28a8be7fa0,62367,2025-01-11T06:42:53.920Z,PT,1.046,6697ce0768f46fd1cab97f58,11.326,14.2
67824fc356bf9b28a8be7fb4,61664,2025-01-11T06:42:53.920Z,MDM200,1.088,6697d4bd68f46fd1cab97f59,4.348,8.4
67824fc356bf9b28a8be7fb4,61664,2025-01-11T06:42:53.920Z,MDM200,1.08,6697d4bd68f46fd1cab97f59,4.348,8.4
67824fc356bf9b28a8be7fb4,61664,2025-01-11T06:42:53.920Z,PS200,1.09,6697d4bd68f46fd1cab97f59,4.348,8.4
67824fc356bf9b28a8be7fb4,61664,2025-01-11T06:42:53.920Z,PS200,1.09,6697d4bd68f46fd1cab97f59,4.348,8.4
67824fd356bf9b28a8be7fcd,62263,2025-01-11T06:42:53.920Z,GM200,1.09,6697d4bd68f46fd1cab97f59,22.774000000000004,31.15
67824fd356bf9b28a8be7fcd,62263,2025-01-11T06:42:53.920Z,GM200,1.088,6697d4bd68f46fd1cab97f59,22.774000000000004,31.15
67824fd356bf9b28a8be7fcd,62263,2025-01-11T06:42:53.920Z,GM200,1.092,6697d4bd68f46fd1cab97f59,22.774000000000004,31.15
67824fd356bf9b28a8be7fcd,62263,2025-01-11T06:42:53.920Z,PM200,1.088,6697d4bd68f46fd1cab97f59,22.774000000000004,31.15
67824fd356bf9b28a8be7fcd,62263,2025-01-11T06:42:53.920Z,OM200,1.09,6697d4bd68f46fd1cab97f59,22.774000000000004,31.15
67824fd356bf9b28a8be7fcd,62263,2025-01-11T06:42:53.920Z,OM200,1.086,6697d4bd68f46fd1cab97f59,22.774000000000004,31.15
67824fd356bf9b28a8be7fcd,62263,2025-01-11T06:42:53.920Z,PS200,1.086,6697d4bd68f46fd1cab97f59,22.774000000000004,31.15
67824fd356bf9b28a8be7fcd,62263,2025-01-11T06:42:53.920Z,SRS200,1.09,6697d4bd68f46fd1cab97f59,22.774000000000004,31.15
67824fd356bf9b28a8be7fcd,62263,2025-01-11T06:42:53.920Z,SRS200,1.088,6697d4bd68f46fd1cab97f59,22.774000000000004,31.15
67824fd356bf9b28a8be7fcd,62263,2025-01-11T06:42:53.920Z,MS200,1.09,6697d4bd68f46fd1cab97f59,22.774000000000004,31.15
67824fd356bf9b28a8be7fcd,62263,2025-01-11T06:42:53.920Z,MS200,1.09,6697d4bd68f46fd1cab97f59,22.774000000000004,31.15
67824fd356bf9b28a8be7fcd,62263,2025-01-11T06:42:53.920Z,NM200,1.09,6697d4bd68f46fd1cab97f59,22.774000000000004,31.15
67824fd356bf9b28a8be7fcd,62263,2025-01-11T06:42:53.920Z,NM200,1.088,6697d4bd68f46fd1cab97f59,22.774000000000004,31.15
67824fd356bf9b28a8be7fcd,62263,2025-01-11T06:42:53.920Z,NM200,1.09,6697d4bd68f46fd1cab97f59,22.774000000000004,31.15
67824fd356bf9b28a8be7fcd,62263,2025-01-11T06:42:53.920Z,BM200,1.086,6697d4bd68f46fd1cab97f59,22.774000000000004,31.15
67824fd356bf9b28a8be7fcd,62263,2025-01-11T06:42:53.920Z,BM200,1,6697d4bd68f46fd1cab97f59,22.774000000000004,31.15
67824fd356bf9b28a8be7fcd,62263,2025-01-11T06:42:53.920Z,SES200,1.088,6697d4bd68f46fd1cab97f59,22.774000000000004,31.15
67824fd356bf9b28a8be7fcd,62263,2025-01-11T06:42:53.920Z,SES200,1.09,6697d4bd68f46fd1cab97f59,22.774000000000004,31.15
67824fd356bf9b28a8be7fcd,62263,2025-01-11T06:42:53.920Z,TPM200,1.088,6697d4bd68f46fd1cab97f59,22.774000000000004,31.15
67824fd356bf9b28a8be7fcd,62263,2025-01-11T06:42:53.920Z,TPM200,1.088,6697d4bd68f46fd1cab97f59,22.774000000000004,31.15
67824fd356bf9b28a8be7fcd,62263,2025-01-11T06:42:53.920Z,MDM200,1.088,6697d4bd68f46fd1cab97f59,22.774000000000004,31.15
67824ff056bf9b28a8be7fe3,63554,2025-01-11T06:42:53.920Z,NMP,1.034,6697ce0768f46fd1cab97f58,3.0920000000000005,6.75
67824ff056bf9b28a8be7fe3,63554,2025-01-11T06:42:53.920Z,GMP,1.036,6697ce0768f46fd1cab97f58,3.0920000000000005,6.75
67824ff056bf9b28a8be7fe3,63554,2025-01-11T06:42:53.920Z,MB,1.022,6697ce0768f46fd1cab97f58,3.0920000000000005,6.75
6782501056bf9b28a8be7ff2,61632,2025-01-11T06:42:53.920Z,NM200,1.088,6697d4bd68f46fd1cab97f59,16.764,23.75
6782501056bf9b28a8be7ff2,61632,2025-01-11T06:42:53.920Z,NM200,1.088,6697d4bd68f46fd1cab97f59,16.764,23.75
6782501056bf9b28a8be7ff2,61632,2025-01-11T06:42:53.920Z,GM200,1.09,6697d4bd68f46fd1cab97f59,16.764,23.75
6782501056bf9b28a8be7ff2,61632,2025-01-11T06:42:53.920Z,MS200,1.09,6697d4bd68f46fd1cab97f59,16.764,23.75
6782501056bf9b28a8be7ff2,61632,2025-01-11T06:42:53.920Z,MK200,1.086,6697d4bd68f46fd1cab97f59,16.764,23.75
6782501056bf9b28a8be7ff2,61632,2025-01-11T06:42:53.920Z,PS200,1.088,6697d4bd68f46fd1cab97f59,16.764,23.75
6782501056bf9b28a8be7ff2,61632,2025-01-11T06:42:53.920Z,KAB200,1.092,6697d4bd68f46fd1cab97f59,16.764,23.75
6782501056bf9b28a8be7ff2,61632,2025-01-11T06:42:53.920Z,PM200,1.09,6697d4bd68f46fd1cab97f59,16.764,23.75
6782501056bf9b28a8be7ff2,61632,2025-01-11T06:42:53.920Z,MDM200,1.084,6697d4bd68f46fd1cab97f59,16.764,23.75
6782501056bf9b28a8be7ff2,61632,2025-01-11T06:42:53.920Z,OM200,1.088,6697d4bd68f46fd1cab97f59,16.764,23.75
6782501056bf9b28a8be7ff2,61632,2025-01-11T06:42:53.920Z,SRS200,1.086,6697d4bd68f46fd1cab97f59,16.764,23.75
6782501056bf9b28a8be7ff2,61632,2025-01-11T06:42:53.920Z,TPM200,1.084,6697d4bd68f46fd1cab97f59,16.764,23.75
6782501056bf9b28a8be7ff2,61632,2025-01-11T06:42:53.920Z,BM200,1.088,6697d4bd68f46fd1cab97f59,16.764,23.75
6782501056bf9b28a8be7ff2,61632,2025-01-11T06:42:53.920Z,NMC,0.51,6697d4bd68f46fd1cab97f59,16.764,23.75
6782501056bf9b28a8be7ff2,61632,2025-01-11T06:42:53.920Z,NMC,0.51,6697d4bd68f46fd1cab97f59,16.764,23.75
6782501056bf9b28a8be7ff2,61632,2025-01-11T06:42:53.920Z,NMC,0.512,6697d4bd68f46fd1cab97f59,16.764,23.75
6782501056bf9b28a8be7ff5,60970,2025-01-11T06:42:53.920Z,GL,1.024,6697ce0768f46fd1cab97f58,14.426000000000002,17.65
6782501056bf9b28a8be7ff5,60970,2025-01-11T06:42:53.920Z,GL,1.022,6697ce0768f46fd1cab97f58,14.426000000000002,17.65
6782501056bf9b28a8be7ff5,60970,2025-01-11T06:42:53.920Z,NL,1.024,6697ce0768f46fd1cab97f58,14.426000000000002,17.65
6782501056bf9b28a8be7ff5,60970,2025-01-11T06:42:53.920Z,NL,1.024,6697ce0768f46fd1cab97f58,14.426000000000002,17.65
6782501056bf9b28a8be7ff5,60970,2025-01-11T06:42:53.920Z,ML,1.024,6697ce0768f46fd1cab97f58,14.426000000000002,17.65
6782501056bf9b28a8be7ff5,60970,2025-01-11T06:42:53.920Z,ML,1.024,6697ce0768f46fd1cab97f58,14.426000000000002,17.65
6782501056bf9b28a8be7ff5,60970,2025-01-11T06:42:53.920Z,AMP,1.03,6697ce0768f46fd1cab97f58,14.426000000000002,17.65
6782501056bf9b28a8be7ff5,60970,2025-01-11T06:42:53.920Z,AMP,1.03,6697ce0768f46fd1cab97f58,14.426000000000002,17.65
6782501056bf9b28a8be7ff5,60970,2025-01-11T06:42:53.920Z,NTB,1.024,6697ce0768f46fd1cab97f58,14.426000000000002,17.65
6782501056bf9b28a8be7ff5,60970,2025-01-11T06:42:53.920Z,NTB,1.024,6697ce0768f46fd1cab97f58,14.426000000000002,17.65
6782501056bf9b28a8be7ff5,60970,2025-01-11T06:42:53.920Z,NPK,1.044,6697ce0768f46fd1cab97f58,14.426000000000002,17.65
6782501056bf9b28a8be7ff5,60970,2025-01-11T06:42:53.920Z,SPK,1.044,6697ce0768f46fd1cab97f58,14.426000000000002,17.65
6782501056bf9b28a8be7ff5,60970,2025-01-11T06:42:53.920Z,PT,1.044,6697ce0768f46fd1cab97f58,14.426000000000002,17.65
6782501056bf9b28a8be7ff5,60970,2025-01-11T06:42:53.920Z,PT,1.044,6697ce0768f46fd1cab97f58,14.426000000000002,17.65
6782501f56bf9b28a8be8009,60999,2025-01-11T06:42:53.920Z,GL,1.024,6697ce0768f46fd1cab97f58,7.208,9.9
6782501f56bf9b28a8be8009,60999,2025-01-11T06:42:53.920Z,NL,1.024,6697ce0768f46fd1cab97f58,7.208,9.9
6782501f56bf9b28a8be8009,60999,2025-01-11T06:42:53.920Z,ML,1.024,6697ce0768f46fd1cab97f58,7.208,9.9
6782501f56bf9b28a8be8009,60999,2025-01-11T06:42:53.920Z,NTB,1.024,6697ce0768f46fd1cab97f58,7.208,9.9
6782501f56bf9b28a8be8009,60999,2025-01-11T06:42:53.920Z,ML,1.024,6697ce0768f46fd1cab97f58,7.208,9.9
6782501f56bf9b28a8be8009,60999,2025-01-11T06:42:53.920Z,PT,1.044,6697ce0768f46fd1cab97f58,7.208,9.9
6782501f56bf9b28a8be8009,60999,2025-01-11T06:42:53.920Z,SPK,1.044,6697ce0768f46fd1cab97f58,7.208,9.9
6782505f56bf9b28a8be8050,63548,2025-01-11T06:42:53.920Z,NMP,1.034,6697ce0768f46fd1cab97f58,3.1,6.7
6782505f56bf9b28a8be8050,63548,2025-01-11T06:42:53.920Z,NMP,1.03,6697ce0768f46fd1cab97f58,3.1,6.7
6782505f56bf9b28a8be8050,63548,2025-01-11T06:42:53.920Z,CGMP,1.036,6697ce0768f46fd1cab97f58,3.1,6.7
6782507e56bf9b28a8be8069,63630,2025-01-11T06:42:53.920Z,STS,1.538,6697ce0768f46fd1cab97f58,3.6980000000000004,6.6
6782507e56bf9b28a8be8069,63630,2025-01-11T06:42:53.920Z,GA,1.074,6697ce0768f46fd1cab97f58,3.6980000000000004,6.6
6782507e56bf9b28a8be8069,63630,2025-01-11T06:42:53.920Z,MH 200,1.086,6697ce0768f46fd1cab97f58,3.6980000000000004,6.6
