_id,Crate,Dispatch,Content,ContentWeight,ContentCategory,NetWeight,GrossWeight
677a5d0656bf9b28a8bdd384,64573,2025-01-05T06:22:31.303Z,CGMP,1.03,6697ce0768f46fd1cab97f58,3.09,6.7
677a5d0656bf9b28a8bdd384,64573,2025-01-05T06:22:31.303Z,CGMP,1.034,6697ce0768f46fd1cab97f58,3.09,6.7
677a5d0656bf9b28a8bdd384,64573,2025-01-05T06:22:31.303Z,CGMP,1.026,6697ce0768f46fd1cab97f58,3.09,6.7
677a5d0d56bf9b28a8bdd389,61508,2025-01-05T06:22:31.303Z,GM200,1.102,6697d4bd68f46fd1cab97f59,19.172000000000008,27.2
677a5d0d56bf9b28a8bdd389,61508,2025-01-05T06:22:31.303Z,MS200,1.102,6697d4bd68f46fd1cab97f59,19.172000000000008,27.2
677a5d0d56bf9b28a8bdd389,61508,2025-01-05T06:22:31.303Z,NM200,1.102,6697d4bd68f46fd1cab97f59,19.172000000000008,27.2
677a5d0d56bf9b28a8bdd389,61508,2025-01-05T06:22:31.303Z,NM200,1.102,6697d4bd68f46fd1cab97f59,19.172000000000008,27.2
677a5d0d56bf9b28a8bdd389,61508,2025-01-05T06:22:31.303Z,NPC200,1.02,6697d4bd68f46fd1cab97f59,19.172000000000008,27.2
677a5d0d56bf9b28a8bdd389,61508,2025-01-05T06:22:31.303Z,NPC200,1.022,6697d4bd68f46fd1cab97f59,19.172000000000008,27.2
677a5d0d56bf9b28a8bdd389,61508,2025-01-05T06:22:31.303Z,NPC200,1.02,6697d4bd68f46fd1cab97f59,19.172000000000008,27.2
677a5d0d56bf9b28a8bdd389,61508,2025-01-05T06:22:31.303Z,PS200,1.102,6697d4bd68f46fd1cab97f59,19.172000000000008,27.2
677a5d0d56bf9b28a8bdd389,61508,2025-01-05T06:22:31.303Z,OM200,1.096,6697d4bd68f46fd1cab97f59,19.172000000000008,27.2
677a5d0d56bf9b28a8bdd389,61508,2025-01-05T06:22:31.303Z,KAB200,1.044,6697d4bd68f46fd1cab97f59,19.172000000000008,27.2
677a5d0d56bf9b28a8bdd389,61508,2025-01-05T06:22:31.303Z,GMK200,1.114,6697d4bd68f46fd1cab97f59,19.172000000000008,27.2
677a5d0d56bf9b28a8bdd389,61508,2025-01-05T06:22:31.303Z,MK200,1.044,6697d4bd68f46fd1cab97f59,19.172000000000008,27.2
677a5d0d56bf9b28a8bdd389,61508,2025-01-05T06:22:31.303Z,MDM200,1.044,6697d4bd68f46fd1cab97f59,19.172000000000008,27.2
677a5d0d56bf9b28a8bdd389,61508,2025-01-05T06:22:31.303Z,BM200,1.044,6697d4bd68f46fd1cab97f59,19.172000000000008,27.2
677a5d0d56bf9b28a8bdd389,61508,2025-01-05T06:22:31.303Z,TPM200,1.046,6697d4bd68f46fd1cab97f59,19.172000000000008,27.2
677a5d0d56bf9b28a8bdd389,61508,2025-01-05T06:22:31.303Z,SRS200,1.046,6697d4bd68f46fd1cab97f59,19.172000000000008,27.2
677a5d0d56bf9b28a8bdd389,61508,2025-01-05T06:22:31.303Z,SES200,1.1,6697d4bd68f46fd1cab97f59,19.172000000000008,27.2
677a5d0d56bf9b28a8bdd389,61508,2025-01-05T06:22:31.303Z,NMC,0.512,6697d4bd68f46fd1cab97f59,19.172000000000008,27.2
677a5d0d56bf9b28a8bdd389,61508,2025-01-05T06:22:31.303Z,NMC,0.51,6697d4bd68f46fd1cab97f59,19.172000000000008,27.2
677a5d1456bf9b28a8bdd39b,60886,2025-01-05T06:22:31.303Z,NPC200,1.022,6697d4bd68f46fd1cab97f59,2.6420000000000003,5.2
677a5d1456bf9b28a8bdd39b,60886,2025-01-05T06:22:31.303Z,KAB200,1.11,6697d4bd68f46fd1cab97f59,2.6420000000000003,5.2
677a5d1456bf9b28a8bdd39b,60886,2025-01-05T06:22:31.303Z,NMC,0.51,6697d4bd68f46fd1cab97f59,2.6420000000000003,5.2
677a5d2656bf9b28a8bdd3ae,65284,2025-01-05T06:22:31.303Z,AH,2.052,6697ce0768f46fd1cab97f58,4.106,7.65
677a5d2656bf9b28a8bdd3ae,65284,2025-01-05T06:22:31.303Z,AH,2.054,6697ce0768f46fd1cab97f58,4.106,7.65
677a5d4e56bf9b28a8bdd3c9,63660,2025-01-05T06:22:31.303Z,PT,1.032,6697ce0768f46fd1cab97f58,7.2299999999999995,9.05
677a5d4e56bf9b28a8bdd3c9,63660,2025-01-05T06:22:31.303Z,PT,1.032,6697ce0768f46fd1cab97f58,7.2299999999999995,9.05
677a5d4e56bf9b28a8bdd3c9,63660,2025-01-05T06:22:31.303Z,PT,1.032,6697ce0768f46fd1cab97f58,7.2299999999999995,9.05
677a5d4e56bf9b28a8bdd3c9,63660,2025-01-05T06:22:31.303Z,PT,1.034,6697ce0768f46fd1cab97f58,7.2299999999999995,9.05
677a5d4e56bf9b28a8bdd3c9,63660,2025-01-05T06:22:31.303Z,PT,1.032,6697ce0768f46fd1cab97f58,7.2299999999999995,9.05
677a5d4e56bf9b28a8bdd3c9,63660,2025-01-05T06:22:31.303Z,PT,1.034,6697ce0768f46fd1cab97f58,7.2299999999999995,9.05
677a5d4e56bf9b28a8bdd3c9,63660,2025-01-05T06:22:31.303Z,PT,1.034,6697ce0768f46fd1cab97f58,7.2299999999999995,9.05
677a5d6c56bf9b28a8bdd3e5,60775,2025-01-05T06:22:31.303Z,AMP,1.034,6697ce0768f46fd1cab97f58,14.47,17.55
677a5d6c56bf9b28a8bdd3e5,60775,2025-01-05T06:22:31.303Z,AMP,1.032,6697ce0768f46fd1cab97f58,14.47,17.55
677a5d6c56bf9b28a8bdd3e5,60775,2025-01-05T06:22:31.303Z,NTB,1.036,6697ce0768f46fd1cab97f58,14.47,17.55
677a5d6c56bf9b28a8bdd3e5,60775,2025-01-05T06:22:31.303Z,NTB,1.036,6697ce0768f46fd1cab97f58,14.47,17.55
677a5d6c56bf9b28a8bdd3e5,60775,2025-01-05T06:22:31.303Z,NTB,1.036,6697ce0768f46fd1cab97f58,14.47,17.55
677a5d6c56bf9b28a8bdd3e5,60775,2025-01-05T06:22:31.303Z,ML,1.032,6697ce0768f46fd1cab97f58,14.47,17.55
677a5d6c56bf9b28a8bdd3e5,60775,2025-01-05T06:22:31.303Z,ML,1.034,6697ce0768f46fd1cab97f58,14.47,17.55
677a5d6c56bf9b28a8bdd3e5,60775,2025-01-05T06:22:31.303Z,ML,1.032,6697ce0768f46fd1cab97f58,14.47,17.55
677a5d6c56bf9b28a8bdd3e5,60775,2025-01-05T06:22:31.303Z,ML,1.032,6697ce0768f46fd1cab97f58,14.47,17.55
677a5d6c56bf9b28a8bdd3e5,60775,2025-01-05T06:22:31.303Z,ML,1.034,6697ce0768f46fd1cab97f58,14.47,17.55
677a5d6c56bf9b28a8bdd3e5,60775,2025-01-05T06:22:31.303Z,NPK,1.032,6697ce0768f46fd1cab97f58,14.47,17.55
677a5d6c56bf9b28a8bdd3e5,60775,2025-01-05T06:22:31.303Z,NPK,1.032,6697ce0768f46fd1cab97f58,14.47,17.55
677a5d6c56bf9b28a8bdd3e5,60775,2025-01-05T06:22:31.303Z,SPK,1.034,6697ce0768f46fd1cab97f58,14.47,17.55
677a5d6c56bf9b28a8bdd3e5,60775,2025-01-05T06:22:31.303Z,SPK,1.034,6697ce0768f46fd1cab97f58,14.47,17.55
677a5d9c56bf9b28a8bdd40c,62352,2025-01-05T06:22:31.303Z,BM200,1.044,6697d4bd68f46fd1cab97f59,22.263999999999996,30.95
677a5d9c56bf9b28a8bdd40c,62352,2025-01-05T06:22:31.303Z,BM200,1.046,6697d4bd68f46fd1cab97f59,22.263999999999996,30.95
677a5d9c56bf9b28a8bdd40c,62352,2025-01-05T06:22:31.303Z,SRS200,1.044,6697d4bd68f46fd1cab97f59,22.263999999999996,30.95
677a5d9c56bf9b28a8bdd40c,62352,2025-01-05T06:22:31.303Z,SRS200,1.1,6697d4bd68f46fd1cab97f59,22.263999999999996,30.95
677a5d9c56bf9b28a8bdd40c,62352,2025-01-05T06:22:31.303Z,MDM200,1.046,6697d4bd68f46fd1cab97f59,22.263999999999996,30.95
677a5d9c56bf9b28a8bdd40c,62352,2025-01-05T06:22:31.303Z,GM200,1.1,6697d4bd68f46fd1cab97f59,22.263999999999996,30.95
677a5d9c56bf9b28a8bdd40c,62352,2025-01-05T06:22:31.303Z,GM200,1.102,6697d4bd68f46fd1cab97f59,22.263999999999996,30.95
677a5d9c56bf9b28a8bdd40c,62352,2025-01-05T06:22:31.303Z,GM200,1.1,6697d4bd68f46fd1cab97f59,22.263999999999996,30.95
677a5d9c56bf9b28a8bdd40c,62352,2025-01-05T06:22:31.303Z,PM200,1.04,6697d4bd68f46fd1cab97f59,22.263999999999996,30.95
677a5d9c56bf9b28a8bdd40c,62352,2025-01-05T06:22:31.303Z,KAB200,1.044,6697d4bd68f46fd1cab97f59,22.263999999999996,30.95
677a5d9c56bf9b28a8bdd40c,62352,2025-01-05T06:22:31.303Z,KAB200,1.046,6697d4bd68f46fd1cab97f59,22.263999999999996,30.95
677a5d9c56bf9b28a8bdd40c,62352,2025-01-05T06:22:31.303Z,MK200,1.042,6697d4bd68f46fd1cab97f59,22.263999999999996,30.95
677a5d9c56bf9b28a8bdd40c,62352,2025-01-05T06:22:31.303Z,PS200,1.102,6697d4bd68f46fd1cab97f59,22.263999999999996,30.95
677a5d9c56bf9b28a8bdd40c,62352,2025-01-05T06:22:31.303Z,PS200,1.1,6697d4bd68f46fd1cab97f59,22.263999999999996,30.95
677a5d9c56bf9b28a8bdd40c,62352,2025-01-05T06:22:31.303Z,TPM200,1.046,6697d4bd68f46fd1cab97f59,22.263999999999996,30.95
677a5d9c56bf9b28a8bdd40c,62352,2025-01-05T06:22:31.303Z,TPM200,1.044,6697d4bd68f46fd1cab97f59,22.263999999999996,30.95
677a5d9c56bf9b28a8bdd40c,62352,2025-01-05T06:22:31.303Z,NPC200,1.046,6697d4bd68f46fd1cab97f59,22.263999999999996,30.95
677a5d9c56bf9b28a8bdd40c,62352,2025-01-05T06:22:31.303Z,NPC200,1.02,6697d4bd68f46fd1cab97f59,22.263999999999996,30.95
677a5d9c56bf9b28a8bdd40c,62352,2025-01-05T06:22:31.303Z,NPC200,1.022,6697d4bd68f46fd1cab97f59,22.263999999999996,30.95
677a5d9c56bf9b28a8bdd40c,62352,2025-01-05T06:22:31.303Z,NPC200,1.028,6697d4bd68f46fd1cab97f59,22.263999999999996,30.95
677a5d9c56bf9b28a8bdd40c,62352,2025-01-05T06:22:31.303Z,GMK200,1.102,6697d4bd68f46fd1cab97f59,22.263999999999996,30.95
677a5da456bf9b28a8bdd411,60915,2025-01-05T06:22:31.303Z,NTB,1.036,6697ce0768f46fd1cab97f58,9.293999999999999,13.15
677a5da456bf9b28a8bdd411,60915,2025-01-05T06:22:31.303Z,NL,1.032,6697ce0768f46fd1cab97f58,9.293999999999999,13.15
677a5da456bf9b28a8bdd411,60915,2025-01-05T06:22:31.303Z,GL,1.032,6697ce0768f46fd1cab97f58,9.293999999999999,13.15
677a5da456bf9b28a8bdd411,60915,2025-01-05T06:22:31.303Z,ML,1.032,6697ce0768f46fd1cab97f58,9.293999999999999,13.15
677a5da456bf9b28a8bdd411,60915,2025-01-05T06:22:31.303Z,PT,1.032,6697ce0768f46fd1cab97f58,9.293999999999999,13.15
677a5da456bf9b28a8bdd411,60915,2025-01-05T06:22:31.303Z,NPK,1.032,6697ce0768f46fd1cab97f58,9.293999999999999,13.15
677a5da456bf9b28a8bdd411,60915,2025-01-05T06:22:31.303Z,SPK,1.032,6697ce0768f46fd1cab97f58,9.293999999999999,13.15
677a5da456bf9b28a8bdd411,60915,2025-01-05T06:22:31.303Z,AH,1.03,6697ce0768f46fd1cab97f58,9.293999999999999,13.15
677a5da456bf9b28a8bdd411,60915,2025-01-05T06:22:31.303Z,GMP,1.036,6697ce0768f46fd1cab97f58,9.293999999999999,13.15
677a5dd556bf9b28a8bdd43b,61042,2025-01-05T06:22:31.303Z,NM200,1.1,6697d4bd68f46fd1cab97f59,19.238,27.3
677a5dd556bf9b28a8bdd43b,61042,2025-01-05T06:22:31.303Z,NM200,1.102,6697d4bd68f46fd1cab97f59,19.238,27.3
677a5dd556bf9b28a8bdd43b,61042,2025-01-05T06:22:31.303Z,NM200,1.102,6697d4bd68f46fd1cab97f59,19.238,27.3
677a5dd556bf9b28a8bdd43b,61042,2025-01-05T06:22:31.303Z,GM200,1.102,6697d4bd68f46fd1cab97f59,19.238,27.3
677a5dd556bf9b28a8bdd43b,61042,2025-01-05T06:22:31.303Z,MS200,1.1,6697d4bd68f46fd1cab97f59,19.238,27.3
677a5dd556bf9b28a8bdd43b,61042,2025-01-05T06:22:31.303Z,MK200,1.042,6697d4bd68f46fd1cab97f59,19.238,27.3
677a5dd556bf9b28a8bdd43b,61042,2025-01-05T06:22:31.303Z,NPC200,1.018,6697d4bd68f46fd1cab97f59,19.238,27.3
677a5dd556bf9b28a8bdd43b,61042,2025-01-05T06:22:31.303Z,NPC200,1.02,6697d4bd68f46fd1cab97f59,19.238,27.3
677a5dd556bf9b28a8bdd43b,61042,2025-01-05T06:22:31.303Z,PS200,1.102,6697d4bd68f46fd1cab97f59,19.238,27.3
677a5dd556bf9b28a8bdd43b,61042,2025-01-05T06:22:31.303Z,OM200,1.1,6697d4bd68f46fd1cab97f59,19.238,27.3
677a5dd556bf9b28a8bdd43b,61042,2025-01-05T06:22:31.303Z,KAB200,1.046,6697d4bd68f46fd1cab97f59,19.238,27.3
677a5dd556bf9b28a8bdd43b,61042,2025-01-05T06:22:31.303Z,SES200,1.1,6697d4bd68f46fd1cab97f59,19.238,27.3
677a5dd556bf9b28a8bdd43b,61042,2025-01-05T06:22:31.303Z,SRS200,1.1,6697d4bd68f46fd1cab97f59,19.238,27.3
677a5dd556bf9b28a8bdd43b,61042,2025-01-05T06:22:31.303Z,TPM200,1.044,6697d4bd68f46fd1cab97f59,19.238,27.3
677a5dd556bf9b28a8bdd43b,61042,2025-01-05T06:22:31.303Z,BM200,1.046,6697d4bd68f46fd1cab97f59,19.238,27.3
677a5dd556bf9b28a8bdd43b,61042,2025-01-05T06:22:31.303Z,MDM200,1.044,6697d4bd68f46fd1cab97f59,19.238,27.3
677a5dd556bf9b28a8bdd43b,61042,2025-01-05T06:22:31.303Z,PM200,1.044,6697d4bd68f46fd1cab97f59,19.238,27.3
677a5dd556bf9b28a8bdd43b,61042,2025-01-05T06:22:31.303Z,NMC,0.514,6697d4bd68f46fd1cab97f59,19.238,27.3
677a5dd556bf9b28a8bdd43b,61042,2025-01-05T06:22:31.303Z,NMC,0.512,6697d4bd68f46fd1cab97f59,19.238,27.3
677a5de456bf9b28a8bdd448,62377,2025-01-05T06:22:31.303Z,GL,1.032,6697ce0768f46fd1cab97f58,9.338000000000001,12.2
677a5de456bf9b28a8bdd448,62377,2025-01-05T06:22:31.303Z,GL,1.032,6697ce0768f46fd1cab97f58,9.338000000000001,12.2
677a5de456bf9b28a8bdd448,62377,2025-01-05T06:22:31.303Z,GL,1.034,6697ce0768f46fd1cab97f58,9.338000000000001,12.2
677a5de456bf9b28a8bdd448,62377,2025-01-05T06:22:31.303Z,NL,1.032,6697ce0768f46fd1cab97f58,9.338000000000001,12.2
677a5de456bf9b28a8bdd448,62377,2025-01-05T06:22:31.303Z,NL,1.032,6697ce0768f46fd1cab97f58,9.338000000000001,12.2
677a5de456bf9b28a8bdd448,62377,2025-01-05T06:22:31.303Z,NL,1.032,6697ce0768f46fd1cab97f58,9.338000000000001,12.2
677a5de456bf9b28a8bdd448,62377,2025-01-05T06:22:31.303Z,NL,1.032,6697ce0768f46fd1cab97f58,9.338000000000001,12.2
677a5de456bf9b28a8bdd448,62377,2025-01-05T06:22:31.303Z,GA,1.056,6697ce0768f46fd1cab97f58,9.338000000000001,12.2
677a5de456bf9b28a8bdd448,62377,2025-01-05T06:22:31.303Z,GA,1.056,6697ce0768f46fd1cab97f58,9.338000000000001,12.2
677a5e0256bf9b28a8bdd466,60381,2025-01-05T06:22:31.303Z,NTB,1.036,6697ce0768f46fd1cab97f58,10.346,14.25
677a5e0256bf9b28a8bdd466,60381,2025-01-05T06:22:31.303Z,NL,1.032,6697ce0768f46fd1cab97f58,10.346,14.25
677a5e0256bf9b28a8bdd466,60381,2025-01-05T06:22:31.303Z,PT,1.032,6697ce0768f46fd1cab97f58,10.346,14.25
677a5e0256bf9b28a8bdd466,60381,2025-01-05T06:22:31.303Z,ML,1.032,6697ce0768f46fd1cab97f58,10.346,14.25
677a5e0256bf9b28a8bdd466,60381,2025-01-05T06:22:31.303Z,GL,1.032,6697ce0768f46fd1cab97f58,10.346,14.25
677a5e0256bf9b28a8bdd466,60381,2025-01-05T06:22:31.303Z,NPK,1.032,6697ce0768f46fd1cab97f58,10.346,14.25
677a5e0256bf9b28a8bdd466,60381,2025-01-05T06:22:31.303Z,SPK,1.032,6697ce0768f46fd1cab97f58,10.346,14.25
677a5e0256bf9b28a8bdd466,60381,2025-01-05T06:22:31.303Z,GA,1.056,6697ce0768f46fd1cab97f58,10.346,14.25
677a5e0256bf9b28a8bdd466,60381,2025-01-05T06:22:31.303Z,NMP,1.034,6697ce0768f46fd1cab97f58,10.346,14.25
677a5e0256bf9b28a8bdd466,60381,2025-01-05T06:22:31.303Z,NMP,1.028,6697ce0768f46fd1cab97f58,10.346,14.25
677a5e2756bf9b28a8bdd47b,65489,2025-01-05T06:22:31.303Z,NMP,1.03,6697ce0768f46fd1cab97f58,3.096,6.75
677a5e2756bf9b28a8bdd47b,65489,2025-01-05T06:22:31.303Z,NMP,1.032,6697ce0768f46fd1cab97f58,3.096,6.75
677a5e2756bf9b28a8bdd47b,65489,2025-01-05T06:22:31.303Z,GMP,1.034,6697ce0768f46fd1cab97f58,3.096,6.75
677a5e6156bf9b28a8bdd4ba,63546,2025-01-05T06:22:31.303Z,AH,1.038,6697ce0768f46fd1cab97f58,2.074,5.15
677a5e6156bf9b28a8bdd4ba,63546,2025-01-05T06:22:31.303Z,GMP,1.036,6697ce0768f46fd1cab97f58,2.074,5.15
677a5e6956bf9b28a8bdd4bf,60594,2025-01-05T06:22:31.303Z,NL,1.032,6697ce0768f46fd1cab97f58,9.35,13.15
677a5e6956bf9b28a8bdd4bf,60594,2025-01-05T06:22:31.303Z,GL,1.032,6697ce0768f46fd1cab97f58,9.35,13.15
677a5e6956bf9b28a8bdd4bf,60594,2025-01-05T06:22:31.303Z,ML,1.032,6697ce0768f46fd1cab97f58,9.35,13.15
677a5e6956bf9b28a8bdd4bf,60594,2025-01-05T06:22:31.303Z,PT,1.034,6697ce0768f46fd1cab97f58,9.35,13.15
677a5e6956bf9b28a8bdd4bf,60594,2025-01-05T06:22:31.303Z,SPK,1.032,6697ce0768f46fd1cab97f58,9.35,13.15
677a5e6956bf9b28a8bdd4bf,60594,2025-01-05T06:22:31.303Z,MH 200,1.098,6697ce0768f46fd1cab97f58,9.35,13.15
677a5e6956bf9b28a8bdd4bf,60594,2025-01-05T06:22:31.303Z,PT,1.032,6697ce0768f46fd1cab97f58,9.35,13.15
677a5e6956bf9b28a8bdd4bf,60594,2025-01-05T06:22:31.303Z,AH,1.032,6697ce0768f46fd1cab97f58,9.35,13.15
677a5e6956bf9b28a8bdd4bf,60594,2025-01-05T06:22:31.303Z,CGMP,1.026,6697ce0768f46fd1cab97f58,9.35,13.15
677a5e9356bf9b28a8bdd4e2,60802,2025-01-05T06:22:31.303Z,NTB,1.036,6697ce0768f46fd1cab97f58,10.328,14.8
677a5e9356bf9b28a8bdd4e2,60802,2025-01-05T06:22:31.303Z,PT,1.032,6697ce0768f46fd1cab97f58,10.328,14.8
677a5e9356bf9b28a8bdd4e2,60802,2025-01-05T06:22:31.303Z,GL,1.032,6697ce0768f46fd1cab97f58,10.328,14.8
677a5e9356bf9b28a8bdd4e2,60802,2025-01-05T06:22:31.303Z,NL,1.032,6697ce0768f46fd1cab97f58,10.328,14.8
677a5e9356bf9b28a8bdd4e2,60802,2025-01-05T06:22:31.303Z,ML,1.032,6697ce0768f46fd1cab97f58,10.328,14.8
677a5e9356bf9b28a8bdd4e2,60802,2025-01-05T06:22:31.303Z,NPK,1.032,6697ce0768f46fd1cab97f58,10.328,14.8
677a5e9356bf9b28a8bdd4e2,60802,2025-01-05T06:22:31.303Z,SPK,1.034,6697ce0768f46fd1cab97f58,10.328,14.8
677a5e9356bf9b28a8bdd4e2,60802,2025-01-05T06:22:31.303Z,NMP,1.04,6697ce0768f46fd1cab97f58,10.328,14.8
677a5e9356bf9b28a8bdd4e2,60802,2025-01-05T06:22:31.303Z,NMP,1.028,6697ce0768f46fd1cab97f58,10.328,14.8
677a5e9356bf9b28a8bdd4e2,60802,2025-01-05T06:22:31.303Z,AH,1.03,6697ce0768f46fd1cab97f58,10.328,14.8
677a5ec756bf9b28a8bdd512,63552,2025-01-05T06:22:31.303Z,NMP,1.036,6697ce0768f46fd1cab97f58,3.088,6.75
677a5ec756bf9b28a8bdd512,63552,2025-01-05T06:22:31.303Z,NMP,1.026,6697ce0768f46fd1cab97f58,3.088,6.75
677a5ec756bf9b28a8bdd512,63552,2025-01-05T06:22:31.303Z,CGMP,1.026,6697ce0768f46fd1cab97f58,3.088,6.75
677a5eed56bf9b28a8bdd522,60511,2025-01-05T06:22:31.303Z,NTB,1.036,6697ce0768f46fd1cab97f58,10.354,14.25
677a5eed56bf9b28a8bdd522,60511,2025-01-05T06:22:31.303Z,PT,1.032,6697ce0768f46fd1cab97f58,10.354,14.25
677a5eed56bf9b28a8bdd522,60511,2025-01-05T06:22:31.303Z,GL,1.032,6697ce0768f46fd1cab97f58,10.354,14.25
677a5eed56bf9b28a8bdd522,60511,2025-01-05T06:22:31.303Z,NL,1.032,6697ce0768f46fd1cab97f58,10.354,14.25
677a5eed56bf9b28a8bdd522,60511,2025-01-05T06:22:31.303Z,ML,1.032,6697ce0768f46fd1cab97f58,10.354,14.25
677a5eed56bf9b28a8bdd522,60511,2025-01-05T06:22:31.303Z,SPK,1.034,6697ce0768f46fd1cab97f58,10.354,14.25
677a5eed56bf9b28a8bdd522,60511,2025-01-05T06:22:31.303Z,NPK,1.032,6697ce0768f46fd1cab97f58,10.354,14.25
677a5eed56bf9b28a8bdd522,60511,2025-01-05T06:22:31.303Z,GA,1.056,6697ce0768f46fd1cab97f58,10.354,14.25
677a5eed56bf9b28a8bdd522,60511,2025-01-05T06:22:31.303Z,NMP,1.028,6697ce0768f46fd1cab97f58,10.354,14.25
677a5eed56bf9b28a8bdd522,60511,2025-01-05T06:22:31.303Z,NMP,1.04,6697ce0768f46fd1cab97f58,10.354,14.25
677a5ef256bf9b28a8bdd525,60215,2025-01-05T06:22:31.303Z,NPC200,1.024,6697d4bd68f46fd1cab97f59,21.19,30.1
677a5ef256bf9b28a8bdd525,60215,2025-01-05T06:22:31.303Z,NPC200,1.026,6697d4bd68f46fd1cab97f59,21.19,30.1
677a5ef256bf9b28a8bdd525,60215,2025-01-05T06:22:31.303Z,NPC200,1.026,6697d4bd68f46fd1cab97f59,21.19,30.1
677a5ef256bf9b28a8bdd525,60215,2025-01-05T06:22:31.303Z,NM200,1.102,6697d4bd68f46fd1cab97f59,21.19,30.1
677a5ef256bf9b28a8bdd525,60215,2025-01-05T06:22:31.303Z,NM200,1.102,6697d4bd68f46fd1cab97f59,21.19,30.1
677a5ef256bf9b28a8bdd525,60215,2025-01-05T06:22:31.303Z,MS200,1.102,6697d4bd68f46fd1cab97f59,21.19,30.1
677a5ef256bf9b28a8bdd525,60215,2025-01-05T06:22:31.303Z,MS200,1.102,6697d4bd68f46fd1cab97f59,21.19,30.1
677a5ef256bf9b28a8bdd525,60215,2025-01-05T06:22:31.303Z,GM200,1.098,6697d4bd68f46fd1cab97f59,21.19,30.1
677a5ef256bf9b28a8bdd525,60215,2025-01-05T06:22:31.303Z,GM200,1.1,6697d4bd68f46fd1cab97f59,21.19,30.1
677a5ef256bf9b28a8bdd525,60215,2025-01-05T06:22:31.303Z,OM200,1.102,6697d4bd68f46fd1cab97f59,21.19,30.1
677a5ef256bf9b28a8bdd525,60215,2025-01-05T06:22:31.303Z,KAB200,1.042,6697d4bd68f46fd1cab97f59,21.19,30.1
677a5ef256bf9b28a8bdd525,60215,2025-01-05T06:22:31.303Z,MDM200,1.04,6697d4bd68f46fd1cab97f59,21.19,30.1
677a5ef256bf9b28a8bdd525,60215,2025-01-05T06:22:31.303Z,MK200,1.044,6697d4bd68f46fd1cab97f59,21.19,30.1
677a5ef256bf9b28a8bdd525,60215,2025-01-05T06:22:31.303Z,MDM200,1.042,6697d4bd68f46fd1cab97f59,21.19,30.1
677a5ef256bf9b28a8bdd525,60215,2025-01-05T06:22:31.303Z,BM200,1.044,6697d4bd68f46fd1cab97f59,21.19,30.1
677a5ef256bf9b28a8bdd525,60215,2025-01-05T06:22:31.303Z,TPM200,1.044,6697d4bd68f46fd1cab97f59,21.19,30.1
677a5ef256bf9b28a8bdd525,60215,2025-01-05T06:22:31.303Z,PM200,1.044,6697d4bd68f46fd1cab97f59,21.19,30.1
677a5ef256bf9b28a8bdd525,60215,2025-01-05T06:22:31.303Z,MK200,1.044,6697d4bd68f46fd1cab97f59,21.19,30.1
677a5ef256bf9b28a8bdd525,60215,2025-01-05T06:22:31.303Z,SRS200,1.044,6697d4bd68f46fd1cab97f59,21.19,30.1
677a5ef256bf9b28a8bdd525,60215,2025-01-05T06:22:31.303Z,NMC,0.51,6697d4bd68f46fd1cab97f59,21.19,30.1
677a5ef256bf9b28a8bdd525,60215,2025-01-05T06:22:31.303Z,NMC,0.508,6697d4bd68f46fd1cab97f59,21.19,30.1
677a5f0856bf9b28a8bdd534,64732,2025-01-05T06:22:31.303Z,ML,1.032,6697ce0768f46fd1cab97f58,9.318,13.15
677a5f0856bf9b28a8bdd534,64732,2025-01-05T06:22:31.303Z,GL,1.032,6697ce0768f46fd1cab97f58,9.318,13.15
677a5f0856bf9b28a8bdd534,64732,2025-01-05T06:22:31.303Z,NL,1.032,6697ce0768f46fd1cab97f58,9.318,13.15
677a5f0856bf9b28a8bdd534,64732,2025-01-05T06:22:31.303Z,NPK,1.032,6697ce0768f46fd1cab97f58,9.318,13.15
677a5f0856bf9b28a8bdd534,64732,2025-01-05T06:22:31.303Z,SPK,1.034,6697ce0768f46fd1cab97f58,9.318,13.15
677a5f0856bf9b28a8bdd534,64732,2025-01-05T06:22:31.303Z,PT,1.034,6697ce0768f46fd1cab97f58,9.318,13.15
677a5f0856bf9b28a8bdd534,64732,2025-01-05T06:22:31.303Z,GA,1.056,6697ce0768f46fd1cab97f58,9.318,13.15
677a5f0856bf9b28a8bdd534,64732,2025-01-05T06:22:31.303Z,GMP,1.034,6697ce0768f46fd1cab97f58,9.318,13.15
677a5f0856bf9b28a8bdd534,64732,2025-01-05T06:22:31.303Z,AH,1.032,6697ce0768f46fd1cab97f58,9.318,13.15
677a5f2c56bf9b28a8bdd551,62083,2025-01-05T06:22:31.303Z,MS200,1.102,6697d4bd68f46fd1cab97f59,14.174000000000001,18.2
677a5f2c56bf9b28a8bdd551,62083,2025-01-05T06:22:31.303Z,MS200,1.104,6697d4bd68f46fd1cab97f59,14.174000000000001,18.2
677a5f2c56bf9b28a8bdd551,62083,2025-01-05T06:22:31.303Z,MS200,1.104,6697d4bd68f46fd1cab97f59,14.174000000000001,18.2
677a5f2c56bf9b28a8bdd551,62083,2025-01-05T06:22:31.303Z,OM200,1.1,6697d4bd68f46fd1cab97f59,14.174000000000001,18.2
677a5f2c56bf9b28a8bdd551,62083,2025-01-05T06:22:31.303Z,OM200,1.1,6697d4bd68f46fd1cab97f59,14.174000000000001,18.2
