_id,Crate,Dispatch,Content,ContentWeight,ContentCategory,NetWeight,GrossWeight
677f9b9756bf9b28a8be2fcb,62146,2025-01-09T05:49:28.910Z,KAB200,1.12,6697d4bd68f46fd1cab97f59,12.310000000000002,20
677f9b9756bf9b28a8be2fcb,62146,2025-01-09T05:49:28.910Z,OM200,1.12,6697d4bd68f46fd1cab97f59,12.310000000000002,20
677f9b9756bf9b28a8be2fcb,62146,2025-01-09T05:49:28.910Z,PS200,1.12,6697d4bd68f46fd1cab97f59,12.310000000000002,20
677f9b9756bf9b28a8be2fcb,62146,2025-01-09T05:49:28.910Z,MDM200,1.116,6697d4bd68f46fd1cab97f59,12.310000000000002,20
677f9b9756bf9b28a8be2fcb,62146,2025-01-09T05:49:28.910Z,MK200,1.118,6697d4bd68f46fd1cab97f59,12.310000000000002,20
677f9b9756bf9b28a8be2fcb,62146,2025-01-09T05:49:28.910Z,TPM200,1.118,6697d4bd68f46fd1cab97f59,12.310000000000002,20
677f9b9756bf9b28a8be2fcb,62146,2025-01-09T05:49:28.910Z,BM200,1.12,6697d4bd68f46fd1cab97f59,12.310000000000002,20
677f9b9756bf9b28a8be2fcb,62146,2025-01-09T05:49:28.910Z,MDM200,1.118,6697d4bd68f46fd1cab97f59,12.310000000000002,20
677f9b9756bf9b28a8be2fcb,62146,2025-01-09T05:49:28.910Z,GMK200,1.12,6697d4bd68f46fd1cab97f59,12.310000000000002,20
677f9bc656bf9b28a8be2ff0,62328,2025-01-09T05:49:28.910Z,NM200,1.12,6697d4bd68f46fd1cab97f59,21.276000000000007,28.45
677f9bc656bf9b28a8be2ff0,62328,2025-01-09T05:49:28.910Z,NM200,1.12,6697d4bd68f46fd1cab97f59,21.276000000000007,28.45
677f9bc656bf9b28a8be2ff0,62328,2025-01-09T05:49:28.910Z,NM200,1.12,6697d4bd68f46fd1cab97f59,21.276000000000007,28.45
677f9bc656bf9b28a8be2ff0,62328,2025-01-09T05:49:28.910Z,SES200,1.12,6697d4bd68f46fd1cab97f59,21.276000000000007,28.45
677f9bc656bf9b28a8be2ff0,62328,2025-01-09T05:49:28.910Z,SRS200,1.12,6697d4bd68f46fd1cab97f59,21.276000000000007,28.45
677f9bc656bf9b28a8be2ff0,62328,2025-01-09T05:49:28.910Z,PS200,1.12,6697d4bd68f46fd1cab97f59,21.276000000000007,28.45
677f9bc656bf9b28a8be2ff0,62328,2025-01-09T05:49:28.910Z,KAB200,1.122,6697d4bd68f46fd1cab97f59,21.276000000000007,28.45
677f9bc656bf9b28a8be2ff0,62328,2025-01-09T05:49:28.910Z,PM200,1.118,6697d4bd68f46fd1cab97f59,21.276000000000007,28.45
677f9bc656bf9b28a8be2ff0,62328,2025-01-09T05:49:28.910Z,MDM200,1.118,6697d4bd68f46fd1cab97f59,21.276000000000007,28.45
677f9bc656bf9b28a8be2ff0,62328,2025-01-09T05:49:28.910Z,GM200,1.12,6697d4bd68f46fd1cab97f59,21.276000000000007,28.45
677f9bc656bf9b28a8be2ff0,62328,2025-01-09T05:49:28.910Z,GM200,1.12,6697d4bd68f46fd1cab97f59,21.276000000000007,28.45
677f9bc656bf9b28a8be2ff0,62328,2025-01-09T05:49:28.910Z,GM200,1.12,6697d4bd68f46fd1cab97f59,21.276000000000007,28.45
677f9bc656bf9b28a8be2ff0,62328,2025-01-09T05:49:28.910Z,MK200,1.118,6697d4bd68f46fd1cab97f59,21.276000000000007,28.45
677f9bc656bf9b28a8be2ff0,62328,2025-01-09T05:49:28.910Z,OM200,1.12,6697d4bd68f46fd1cab97f59,21.276000000000007,28.45
677f9bc656bf9b28a8be2ff0,62328,2025-01-09T05:49:28.910Z,TPM200,1.12,6697d4bd68f46fd1cab97f59,21.276000000000007,28.45
677f9bc656bf9b28a8be2ff0,62328,2025-01-09T05:49:28.910Z,TPM200,1.12,6697d4bd68f46fd1cab97f59,21.276000000000007,28.45
677f9bc656bf9b28a8be2ff0,62328,2025-01-09T05:49:28.910Z,BM200,1.12,6697d4bd68f46fd1cab97f59,21.276000000000007,28.45
677f9bc656bf9b28a8be2ff0,62328,2025-01-09T05:49:28.910Z,MS200,1.12,6697d4bd68f46fd1cab97f59,21.276000000000007,28.45
677f9bc656bf9b28a8be2ff0,62328,2025-01-09T05:49:28.910Z,MS200,1.12,6697d4bd68f46fd1cab97f59,21.276000000000007,28.45
677f9bef56bf9b28a8be3005,60309,2025-01-09T05:49:28.910Z,ML,1.028,6697ce0768f46fd1cab97f58,7.792000000000002,10.6
677f9bef56bf9b28a8be3005,60309,2025-01-09T05:49:28.910Z,GL,1.028,6697ce0768f46fd1cab97f58,7.792000000000002,10.6
677f9bef56bf9b28a8be3005,60309,2025-01-09T05:49:28.910Z,AMP,1.028,6697ce0768f46fd1cab97f58,7.792000000000002,10.6
677f9bef56bf9b28a8be3005,60309,2025-01-09T05:49:28.910Z,NL,1.028,6697ce0768f46fd1cab97f58,7.792000000000002,10.6
677f9bef56bf9b28a8be3005,60309,2025-01-09T05:49:28.910Z,NTB,1.028,6697ce0768f46fd1cab97f58,7.792000000000002,10.6
677f9bef56bf9b28a8be3005,60309,2025-01-09T05:49:28.910Z,MH 200,1.118,6697ce0768f46fd1cab97f58,7.792000000000002,10.6
677f9bef56bf9b28a8be3005,60309,2025-01-09T05:49:28.910Z,NTB,1.028,6697ce0768f46fd1cab97f58,7.792000000000002,10.6
677f9bef56bf9b28a8be3005,60309,2025-01-09T05:49:28.910Z,GLCO,0.506,6697ce0768f46fd1cab97f58,7.792000000000002,10.6
677f9bf856bf9b28a8be3010,60853,2025-01-09T05:49:28.910Z,AH,2.052,6697ce0768f46fd1cab97f58,4.086,7.55
677f9bf856bf9b28a8be3010,60853,2025-01-09T05:49:28.910Z,AH,2.034,6697ce0768f46fd1cab97f58,4.086,7.55
677f9c2356bf9b28a8be302d,65425,2025-01-09T05:49:28.910Z,NMP,1.028,6697ce0768f46fd1cab97f58,3.0860000000000003,6.8
677f9c2356bf9b28a8be302d,65425,2025-01-09T05:49:28.910Z,NMP,1.032,6697ce0768f46fd1cab97f58,3.0860000000000003,6.8
677f9c2356bf9b28a8be302d,65425,2025-01-09T05:49:28.910Z,NMP,1.026,6697ce0768f46fd1cab97f58,3.0860000000000003,6.8
677f9c2f56bf9b28a8be3036,65454,2025-01-09T05:49:28.910Z,KM,3.11,6697ce0768f46fd1cab97f58,3.11,4.95
677f9c4856bf9b28a8be303f,64507,2025-01-09T05:49:28.910Z,NMP,1.032,6697ce0768f46fd1cab97f58,3.096,6.7
677f9c4856bf9b28a8be303f,64507,2025-01-09T05:49:28.910Z,GMP,1.036,6697ce0768f46fd1cab97f58,3.096,6.7
677f9c4856bf9b28a8be303f,64507,2025-01-09T05:49:28.910Z,GMP,1.028,6697ce0768f46fd1cab97f58,3.096,6.7
677f9c5656bf9b28a8be3046,62341,2025-01-09T05:49:28.910Z,GM200,1.12,6697d4bd68f46fd1cab97f59,10.068000000000001,14
677f9c5656bf9b28a8be3046,62341,2025-01-09T05:49:28.910Z,MS200,1.12,6697d4bd68f46fd1cab97f59,10.068000000000001,14
677f9c5656bf9b28a8be3046,62341,2025-01-09T05:49:28.910Z,KAB200,1.12,6697d4bd68f46fd1cab97f59,10.068000000000001,14
677f9c5656bf9b28a8be3046,62341,2025-01-09T05:49:28.910Z,PS200,1.12,6697d4bd68f46fd1cab97f59,10.068000000000001,14
677f9c5656bf9b28a8be3046,62341,2025-01-09T05:49:28.910Z,TPM200,1.118,6697d4bd68f46fd1cab97f59,10.068000000000001,14
677f9c5656bf9b28a8be3046,62341,2025-01-09T05:49:28.910Z,BM200,1.118,6697d4bd68f46fd1cab97f59,10.068000000000001,14
677f9c5656bf9b28a8be3046,62341,2025-01-09T05:49:28.910Z,MDM200,1.116,6697d4bd68f46fd1cab97f59,10.068000000000001,14
677f9c5656bf9b28a8be3046,62341,2025-01-09T05:49:28.910Z,SRS200,1.12,6697d4bd68f46fd1cab97f59,10.068000000000001,14
677f9c5656bf9b28a8be3046,62341,2025-01-09T05:49:28.910Z,GMK200,1.116,6697d4bd68f46fd1cab97f59,10.068000000000001,14
677f9c5756bf9b28a8be304b,64011,2025-01-09T05:49:28.910Z,STS,1.542,6697ce0768f46fd1cab97f58,2.566,5.75
677f9c5756bf9b28a8be304b,64011,2025-01-09T05:49:28.910Z,GMP,1.024,6697ce0768f46fd1cab97f58,2.566,5.75
677f9c7c56bf9b28a8be305a,63874,2025-01-09T05:49:28.910Z,NMP,1.036,6697ce0768f46fd1cab97f58,4.12,6.55
677f9c7c56bf9b28a8be305a,63874,2025-01-09T05:49:28.910Z,PT,1.028,6697ce0768f46fd1cab97f58,4.12,6.55
677f9c7c56bf9b28a8be305a,63874,2025-01-09T05:49:28.910Z,PT,1.028,6697ce0768f46fd1cab97f58,4.12,6.55
677f9c7c56bf9b28a8be305a,63874,2025-01-09T05:49:28.910Z,NPK,1.028,6697ce0768f46fd1cab97f58,4.12,6.55
677f9c8356bf9b28a8be305f,62251,2025-01-09T05:49:28.910Z,KAB200,1.12,6697d4bd68f46fd1cab97f59,10.080000000000002,14.15
677f9c8356bf9b28a8be305f,62251,2025-01-09T05:49:28.910Z,KAB200,1.12,6697d4bd68f46fd1cab97f59,10.080000000000002,14.15
677f9c8356bf9b28a8be305f,62251,2025-01-09T05:49:28.910Z,MS200,1.12,6697d4bd68f46fd1cab97f59,10.080000000000002,14.15
677f9c8356bf9b28a8be305f,62251,2025-01-09T05:49:28.910Z,NM200,1.122,6697d4bd68f46fd1cab97f59,10.080000000000002,14.15
677f9c8356bf9b28a8be305f,62251,2025-01-09T05:49:28.910Z,GM200,1.12,6697d4bd68f46fd1cab97f59,10.080000000000002,14.15
677f9c8356bf9b28a8be305f,62251,2025-01-09T05:49:28.910Z,TPM200,1.12,6697d4bd68f46fd1cab97f59,10.080000000000002,14.15
677f9c8356bf9b28a8be305f,62251,2025-01-09T05:49:28.910Z,BM200,1.12,6697d4bd68f46fd1cab97f59,10.080000000000002,14.15
677f9c8356bf9b28a8be305f,62251,2025-01-09T05:49:28.910Z,PS200,1.118,6697d4bd68f46fd1cab97f59,10.080000000000002,14.15
677f9c8356bf9b28a8be305f,62251,2025-01-09T05:49:28.910Z,OM200,1.12,6697d4bd68f46fd1cab97f59,10.080000000000002,14.15
677f9c9856bf9b28a8be306e,62069,2025-01-09T05:49:28.910Z,ML,1.028,6697ce0768f46fd1cab97f58,16.454000000000004,19.15
677f9c9856bf9b28a8be306e,62069,2025-01-09T05:49:28.910Z,ML,1.028,6697ce0768f46fd1cab97f58,16.454000000000004,19.15
677f9c9856bf9b28a8be306e,62069,2025-01-09T05:49:28.910Z,ML,1.028,6697ce0768f46fd1cab97f58,16.454000000000004,19.15
677f9c9856bf9b28a8be306e,62069,2025-01-09T05:49:28.910Z,ML,1.03,6697ce0768f46fd1cab97f58,16.454000000000004,19.15
677f9c9856bf9b28a8be306e,62069,2025-01-09T05:49:28.910Z,ML,1.03,6697ce0768f46fd1cab97f58,16.454000000000004,19.15
677f9c9856bf9b28a8be306e,62069,2025-01-09T05:49:28.910Z,NL,1.028,6697ce0768f46fd1cab97f58,16.454000000000004,19.15
677f9c9856bf9b28a8be306e,62069,2025-01-09T05:49:28.910Z,NL,1.028,6697ce0768f46fd1cab97f58,16.454000000000004,19.15
677f9c9856bf9b28a8be306e,62069,2025-01-09T05:49:28.910Z,NL,1.028,6697ce0768f46fd1cab97f58,16.454000000000004,19.15
677f9c9856bf9b28a8be306e,62069,2025-01-09T05:49:28.910Z,NPK,1.028,6697ce0768f46fd1cab97f58,16.454000000000004,19.15
677f9c9856bf9b28a8be306e,62069,2025-01-09T05:49:28.910Z,NPK,1.03,6697ce0768f46fd1cab97f58,16.454000000000004,19.15
677f9c9856bf9b28a8be306e,62069,2025-01-09T05:49:28.910Z,NPK,1.028,6697ce0768f46fd1cab97f58,16.454000000000004,19.15
677f9c9856bf9b28a8be306e,62069,2025-01-09T05:49:28.910Z,SPK,1.028,6697ce0768f46fd1cab97f58,16.454000000000004,19.15
677f9c9856bf9b28a8be306e,62069,2025-01-09T05:49:28.910Z,SPK,1.028,6697ce0768f46fd1cab97f58,16.454000000000004,19.15
677f9c9856bf9b28a8be306e,62069,2025-01-09T05:49:28.910Z,SPK,1.028,6697ce0768f46fd1cab97f58,16.454000000000004,19.15
677f9c9856bf9b28a8be306e,62069,2025-01-09T05:49:28.910Z,SPK,1.028,6697ce0768f46fd1cab97f58,16.454000000000004,19.15
677f9c9856bf9b28a8be306e,62069,2025-01-09T05:49:28.910Z,SPK,1.028,6697ce0768f46fd1cab97f58,16.454000000000004,19.15
677f9cd056bf9b28a8be308b,60633,2025-01-09T05:49:28.910Z,NTB,1.028,6697ce0768f46fd1cab97f58,6.676000000000001,9.4
677f9cd056bf9b28a8be308b,60633,2025-01-09T05:49:28.910Z,GL,1.028,6697ce0768f46fd1cab97f58,6.676000000000001,9.4
677f9cd056bf9b28a8be308b,60633,2025-01-09T05:49:28.910Z,ML,1.028,6697ce0768f46fd1cab97f58,6.676000000000001,9.4
677f9cd056bf9b28a8be308b,60633,2025-01-09T05:49:28.910Z,NL,1.028,6697ce0768f46fd1cab97f58,6.676000000000001,9.4
677f9cd056bf9b28a8be308b,60633,2025-01-09T05:49:28.910Z,SPK,1.028,6697ce0768f46fd1cab97f58,6.676000000000001,9.4
677f9cd056bf9b28a8be308b,60633,2025-01-09T05:49:28.910Z,SPK,1.028,6697ce0768f46fd1cab97f58,6.676000000000001,9.4
677f9cd056bf9b28a8be308b,60633,2025-01-09T05:49:28.910Z,GLCO,0.508,6697ce0768f46fd1cab97f58,6.676000000000001,9.4
677f9cf056bf9b28a8be30a0,61194,2025-01-09T05:49:28.910Z,MS200,1.12,6697d4bd68f46fd1cab97f59,8.952000000000002,12.95
677f9cf056bf9b28a8be30a0,61194,2025-01-09T05:49:28.910Z,GM200,1.12,6697d4bd68f46fd1cab97f59,8.952000000000002,12.95
677f9cf056bf9b28a8be30a0,61194,2025-01-09T05:49:28.910Z,PS200,1.122,6697d4bd68f46fd1cab97f59,8.952000000000002,12.95
677f9cf056bf9b28a8be30a0,61194,2025-01-09T05:49:28.910Z,KAB200,1.12,6697d4bd68f46fd1cab97f59,8.952000000000002,12.95
677f9cf056bf9b28a8be30a0,61194,2025-01-09T05:49:28.910Z,GMK200,1.116,6697d4bd68f46fd1cab97f59,8.952000000000002,12.95
677f9cf056bf9b28a8be30a0,61194,2025-01-09T05:49:28.910Z,BM200,1.118,6697d4bd68f46fd1cab97f59,8.952000000000002,12.95
677f9cf056bf9b28a8be30a0,61194,2025-01-09T05:49:28.910Z,MDM200,1.118,6697d4bd68f46fd1cab97f59,8.952000000000002,12.95
677f9cf056bf9b28a8be30a0,61194,2025-01-09T05:49:28.910Z,SRS200,1.118,6697d4bd68f46fd1cab97f59,8.952000000000002,12.95
677f9cf256bf9b28a8be30a5,60360,2025-01-09T05:49:28.910Z,MK200,1.118,6697d4bd68f46fd1cab97f59,13.432000000000006,21.25
677f9cf256bf9b28a8be30a5,60360,2025-01-09T05:49:28.910Z,TPM200,1.12,6697d4bd68f46fd1cab97f59,13.432000000000006,21.25
677f9cf256bf9b28a8be30a5,60360,2025-01-09T05:49:28.910Z,PM200,1.118,6697d4bd68f46fd1cab97f59,13.432000000000006,21.25
677f9cf256bf9b28a8be30a5,60360,2025-01-09T05:49:28.910Z,MDM200,1.118,6697d4bd68f46fd1cab97f59,13.432000000000006,21.25
677f9cf256bf9b28a8be30a5,60360,2025-01-09T05:49:28.910Z,SRS200,1.12,6697d4bd68f46fd1cab97f59,13.432000000000006,21.25
677f9cf256bf9b28a8be30a5,60360,2025-01-09T05:49:28.910Z,BM200,1.12,6697d4bd68f46fd1cab97f59,13.432000000000006,21.25
677f9cf256bf9b28a8be30a5,60360,2025-01-09T05:49:28.910Z,SES200,1.118,6697d4bd68f46fd1cab97f59,13.432000000000006,21.25
677f9cf256bf9b28a8be30a5,60360,2025-01-09T05:49:28.910Z,PS200,1.12,6697d4bd68f46fd1cab97f59,13.432000000000006,21.25
677f9cf256bf9b28a8be30a5,60360,2025-01-09T05:49:28.910Z,OM200,1.12,6697d4bd68f46fd1cab97f59,13.432000000000006,21.25
677f9cf256bf9b28a8be30a5,60360,2025-01-09T05:49:28.910Z,NM200,1.12,6697d4bd68f46fd1cab97f59,13.432000000000006,21.25
677f9cf256bf9b28a8be30a5,60360,2025-01-09T05:49:28.910Z,GM200,1.12,6697d4bd68f46fd1cab97f59,13.432000000000006,21.25
677f9cf256bf9b28a8be30a5,60360,2025-01-09T05:49:28.910Z,MS200,1.12,6697d4bd68f46fd1cab97f59,13.432000000000006,21.25
677f9d2256bf9b28a8be30c0,60336,2025-01-09T05:49:28.910Z,PT,1.028,6697ce0768f46fd1cab97f58,11.304000000000002,13.9
677f9d2256bf9b28a8be30c0,60336,2025-01-09T05:49:28.910Z,PT,1.03,6697ce0768f46fd1cab97f58,11.304000000000002,13.9
677f9d2256bf9b28a8be30c0,60336,2025-01-09T05:49:28.910Z,PT,1.028,6697ce0768f46fd1cab97f58,11.304000000000002,13.9
677f9d2256bf9b28a8be30c0,60336,2025-01-09T05:49:28.910Z,PT,1.028,6697ce0768f46fd1cab97f58,11.304000000000002,13.9
677f9d2256bf9b28a8be30c0,60336,2025-01-09T05:49:28.910Z,PT,1.028,6697ce0768f46fd1cab97f58,11.304000000000002,13.9
677f9d2256bf9b28a8be30c0,60336,2025-01-09T05:49:28.910Z,PT,1.03,6697ce0768f46fd1cab97f58,11.304000000000002,13.9
677f9d2256bf9b28a8be30c0,60336,2025-01-09T05:49:28.910Z,PT,1.03,6697ce0768f46fd1cab97f58,11.304000000000002,13.9
677f9d2256bf9b28a8be30c0,60336,2025-01-09T05:49:28.910Z,PT,1.028,6697ce0768f46fd1cab97f58,11.304000000000002,13.9
677f9d2256bf9b28a8be30c0,60336,2025-01-09T05:49:28.910Z,PT,1.028,6697ce0768f46fd1cab97f58,11.304000000000002,13.9
677f9d2256bf9b28a8be30c0,60336,2025-01-09T05:49:28.910Z,PT,1.034,6697ce0768f46fd1cab97f58,11.304000000000002,13.9
677f9d2256bf9b28a8be30c0,60336,2025-01-09T05:49:28.910Z,GLCO,0.506,6697ce0768f46fd1cab97f58,11.304000000000002,13.9
677f9d2256bf9b28a8be30c0,60336,2025-01-09T05:49:28.910Z,GLCO,0.506,6697ce0768f46fd1cab97f58,11.304000000000002,13.9
677f9d4756bf9b28a8be30e7,60742,2025-01-09T05:49:28.910Z,GM200,1.12,6697d4bd68f46fd1cab97f59,20.150000000000002,27.8
677f9d4756bf9b28a8be30e7,60742,2025-01-09T05:49:28.910Z,GM200,1.12,6697d4bd68f46fd1cab97f59,20.150000000000002,27.8
677f9d4756bf9b28a8be30e7,60742,2025-01-09T05:49:28.910Z,NM200,1.12,6697d4bd68f46fd1cab97f59,20.150000000000002,27.8
677f9d4756bf9b28a8be30e7,60742,2025-01-09T05:49:28.910Z,NM200,1.12,6697d4bd68f46fd1cab97f59,20.150000000000002,27.8
677f9d4756bf9b28a8be30e7,60742,2025-01-09T05:49:28.910Z,MS200,1.122,6697d4bd68f46fd1cab97f59,20.150000000000002,27.8
677f9d4756bf9b28a8be30e7,60742,2025-01-09T05:49:28.910Z,MS200,1.118,6697d4bd68f46fd1cab97f59,20.150000000000002,27.8
677f9d4756bf9b28a8be30e7,60742,2025-01-09T05:49:28.910Z,KAB200,1.12,6697d4bd68f46fd1cab97f59,20.150000000000002,27.8
677f9d4756bf9b28a8be30e7,60742,2025-01-09T05:49:28.910Z,KAB200,1.12,6697d4bd68f46fd1cab97f59,20.150000000000002,27.8
677f9d4756bf9b28a8be30e7,60742,2025-01-09T05:49:28.910Z,OM200,1.12,6697d4bd68f46fd1cab97f59,20.150000000000002,27.8
677f9d4756bf9b28a8be30e7,60742,2025-01-09T05:49:28.910Z,OM200,1.12,6697d4bd68f46fd1cab97f59,20.150000000000002,27.8
677f9d4756bf9b28a8be30e7,60742,2025-01-09T05:49:28.910Z,PS200,1.12,6697d4bd68f46fd1cab97f59,20.150000000000002,27.8
677f9d4756bf9b28a8be30e7,60742,2025-01-09T05:49:28.910Z,PS200,1.12,6697d4bd68f46fd1cab97f59,20.150000000000002,27.8
677f9d4756bf9b28a8be30e7,60742,2025-01-09T05:49:28.910Z,PM200,1.118,6697d4bd68f46fd1cab97f59,20.150000000000002,27.8
677f9d4756bf9b28a8be30e7,60742,2025-01-09T05:49:28.910Z,MK200,1.118,6697d4bd68f46fd1cab97f59,20.150000000000002,27.8
677f9d4756bf9b28a8be30e7,60742,2025-01-09T05:49:28.910Z,MDM200,1.118,6697d4bd68f46fd1cab97f59,20.150000000000002,27.8
677f9d4756bf9b28a8be30e7,60742,2025-01-09T05:49:28.910Z,MDM200,1.118,6697d4bd68f46fd1cab97f59,20.150000000000002,27.8
677f9d4756bf9b28a8be30e7,60742,2025-01-09T05:49:28.910Z,SRS200,1.12,6697d4bd68f46fd1cab97f59,20.150000000000002,27.8
677f9d4756bf9b28a8be30e7,60742,2025-01-09T05:49:28.910Z,GMK200,1.118,6697d4bd68f46fd1cab97f59,20.150000000000002,27.8
677f9d5856bf9b28a8be30f4,65465,2025-01-09T05:49:28.910Z,AH,1.022,6697ce0768f46fd1cab97f58,2.5620000000000003,5.8
677f9d5856bf9b28a8be30f4,65465,2025-01-09T05:49:28.910Z,STS,1.54,6697ce0768f46fd1cab97f58,2.5620000000000003,5.8
677f9d7356bf9b28a8be3103,65361,2025-01-09T05:49:28.910Z,STS,1.542,6697ce0768f46fd1cab97f58,2.5700000000000003,5.9
677f9d7356bf9b28a8be3103,65361,2025-01-09T05:49:28.910Z,GMP,1.028,6697ce0768f46fd1cab97f58,2.5700000000000003,5.9
677f9d8156bf9b28a8be310c,64015,2025-01-09T05:49:28.910Z,NMP,1.036,6697ce0768f46fd1cab97f58,4.122000000000001,7.15
677f9d8156bf9b28a8be310c,64015,2025-01-09T05:49:28.910Z,GMP,1.026,6697ce0768f46fd1cab97f58,4.122000000000001,7.15
677f9d8156bf9b28a8be310c,64015,2025-01-09T05:49:28.910Z,PT,1.03,6697ce0768f46fd1cab97f58,4.122000000000001,7.15
677f9d8156bf9b28a8be310c,64015,2025-01-09T05:49:28.910Z,PT,1.03,6697ce0768f46fd1cab97f58,4.122000000000001,7.15
677f9d9e56bf9b28a8be311f,61990,2025-01-09T05:49:28.910Z,NL,1.028,6697ce0768f46fd1cab97f58,7.250000000000001,11.1
677f9d9e56bf9b28a8be311f,61990,2025-01-09T05:49:28.910Z,ML,1.028,6697ce0768f46fd1cab97f58,7.250000000000001,11.1
677f9d9e56bf9b28a8be311f,61990,2025-01-09T05:49:28.910Z,PT,1.03,6697ce0768f46fd1cab97f58,7.250000000000001,11.1
677f9d9e56bf9b28a8be311f,61990,2025-01-09T05:49:28.910Z,PT,1.03,6697ce0768f46fd1cab97f58,7.250000000000001,11.1
677f9d9e56bf9b28a8be311f,61990,2025-01-09T05:49:28.910Z,GLCO,0.506,6697ce0768f46fd1cab97f58,7.250000000000001,11.1
677f9d9e56bf9b28a8be311f,61990,2025-01-09T05:49:28.910Z,GJ,0.278,6697ce0768f46fd1cab97f58,7.250000000000001,11.1
677f9d9e56bf9b28a8be311f,61990,2025-01-09T05:49:28.910Z,GJ,0.278,6697ce0768f46fd1cab97f58,7.250000000000001,11.1
677f9d9e56bf9b28a8be311f,61990,2025-01-09T05:49:28.910Z,NB,1.034,6697ce0768f46fd1cab97f58,7.250000000000001,11.1
677f9d9e56bf9b28a8be311f,61990,2025-01-09T05:49:28.910Z,NMP,1.038,6697ce0768f46fd1cab97f58,7.250000000000001,11.1
677f9daf56bf9b28a8be3126,62190,2025-01-09T05:49:28.910Z,MS200,1.12,6697d4bd68f46fd1cab97f59,19.032000000000007,26.3
677f9daf56bf9b28a8be3126,62190,2025-01-09T05:49:28.910Z,MS200,1.12,6697d4bd68f46fd1cab97f59,19.032000000000007,26.3
677f9daf56bf9b28a8be3126,62190,2025-01-09T05:49:28.910Z,PS200,1.12,6697d4bd68f46fd1cab97f59,19.032000000000007,26.3
677f9daf56bf9b28a8be3126,62190,2025-01-09T05:49:28.910Z,OM200,1.12,6697d4bd68f46fd1cab97f59,19.032000000000007,26.3
677f9daf56bf9b28a8be3126,62190,2025-01-09T05:49:28.910Z,OM200,1.12,6697d4bd68f46fd1cab97f59,19.032000000000007,26.3
677f9daf56bf9b28a8be3126,62190,2025-01-09T05:49:28.910Z,SRS200,1.12,6697d4bd68f46fd1cab97f59,19.032000000000007,26.3
677f9daf56bf9b28a8be3126,62190,2025-01-09T05:49:28.910Z,SRS200,1.118,6697d4bd68f46fd1cab97f59,19.032000000000007,26.3
677f9daf56bf9b28a8be3126,62190,2025-01-09T05:49:28.910Z,SES200,1.12,6697d4bd68f46fd1cab97f59,19.032000000000007,26.3
677f9daf56bf9b28a8be3126,62190,2025-01-09T05:49:28.910Z,SES200,1.12,6697d4bd68f46fd1cab97f59,19.032000000000007,26.3
677f9daf56bf9b28a8be3126,62190,2025-01-09T05:49:28.910Z,MK200,1.118,6697d4bd68f46fd1cab97f59,19.032000000000007,26.3
677f9daf56bf9b28a8be3126,62190,2025-01-09T05:49:28.910Z,MDM200,1.118,6697d4bd68f46fd1cab97f59,19.032000000000007,26.3
677f9daf56bf9b28a8be3126,62190,2025-01-09T05:49:28.910Z,GM200,1.12,6697d4bd68f46fd1cab97f59,19.032000000000007,26.3
677f9daf56bf9b28a8be3126,62190,2025-01-09T05:49:28.910Z,GM200,1.12,6697d4bd68f46fd1cab97f59,19.032000000000007,26.3
677f9daf56bf9b28a8be3126,62190,2025-01-09T05:49:28.910Z,NM200,1.12,6697d4bd68f46fd1cab97f59,19.032000000000007,26.3
677f9daf56bf9b28a8be3126,62190,2025-01-09T05:49:28.910Z,NM200,1.12,6697d4bd68f46fd1cab97f59,19.032000000000007,26.3
677f9daf56bf9b28a8be3126,62190,2025-01-09T05:49:28.910Z,BM200,1.12,6697d4bd68f46fd1cab97f59,19.032000000000007,26.3
677f9daf56bf9b28a8be3126,62190,2025-01-09T05:49:28.910Z,BM200,1.118,6697d4bd68f46fd1cab97f59,19.032000000000007,26.3
677f9dbf56bf9b28a8be3131,60844,2025-01-09T05:49:28.910Z,NTB,1.028,6697ce0768f46fd1cab97f58,9.238000000000003,12.15
677f9dbf56bf9b28a8be3131,60844,2025-01-09T05:49:28.910Z,NL,1.028,6697ce0768f46fd1cab97f58,9.238000000000003,12.15
677f9dbf56bf9b28a8be3131,60844,2025-01-09T05:49:28.910Z,ML,1.028,6697ce0768f46fd1cab97f58,9.238000000000003,12.15
677f9dbf56bf9b28a8be3131,60844,2025-01-09T05:49:28.910Z,GL,1.028,6697ce0768f46fd1cab97f58,9.238000000000003,12.15
677f9dbf56bf9b28a8be3131,60844,2025-01-09T05:49:28.910Z,AMP,1.028,6697ce0768f46fd1cab97f58,9.238000000000003,12.15
677f9dbf56bf9b28a8be3131,60844,2025-01-09T05:49:28.910Z,SPK,1.028,6697ce0768f46fd1cab97f58,9.238000000000003,12.15
677f9dbf56bf9b28a8be3131,60844,2025-01-09T05:49:28.910Z,SPK,1.028,6697ce0768f46fd1cab97f58,9.238000000000003,12.15
677f9dbf56bf9b28a8be3131,60844,2025-01-09T05:49:28.910Z,NPK,1.028,6697ce0768f46fd1cab97f58,9.238000000000003,12.15
677f9dbf56bf9b28a8be3131,60844,2025-01-09T05:49:28.910Z,GLCO,0.508,6697ce0768f46fd1cab97f58,9.238000000000003,12.15
677f9dbf56bf9b28a8be3131,60844,2025-01-09T05:49:28.910Z,GLCO,0.506,6697ce0768f46fd1cab97f58,9.238000000000003,12.15
