_id,Crate,Dispatch,Content,ContentWeight,ContentCategory,NetWeight,GrossWeight
678793c356bf9b28a8bec90f,62244,2025-01-15T06:54:46.045Z,ML,1.028,6697ce0768f46fd1cab97f58,10.334,13.95
678793c356bf9b28a8bec90f,62244,2025-01-15T06:54:46.045Z,ML,1.03,6697ce0768f46fd1cab97f58,10.334,13.95
678793c356bf9b28a8bec90f,62244,2025-01-15T06:54:46.045Z,AMP,1.028,6697ce0768f46fd1cab97f58,10.334,13.95
678793c356bf9b28a8bec90f,62244,2025-01-15T06:54:46.045Z,AMP,1.06,6697ce0768f46fd1cab97f58,10.334,13.95
678793c356bf9b28a8bec90f,62244,2025-01-15T06:54:46.045Z,MB,1.022,6697ce0768f46fd1cab97f58,10.334,13.95
678793c356bf9b28a8bec90f,62244,2025-01-15T06:54:46.045Z,MB,1.03,6697ce0768f46fd1cab97f58,10.334,13.95
678793c356bf9b28a8bec90f,62244,2025-01-15T06:54:46.045Z,MB,1.048,6697ce0768f46fd1cab97f58,10.334,13.95
678793d356bf9b28a8bec917,1736938451711,2025-01-15T06:54:46.045Z,NH,3.078,6697d4c568f46fd1cab97f5a,3.078,
678793e956bf9b28a8bec931,1736938473346,2025-01-15T06:54:46.045Z,NH,3.086,6697d4c568f46fd1cab97f5a,3.086,
6787940056bf9b28a8bec943,1736938496609,2025-01-15T06:54:46.045Z,NH,3.078,6697d4c568f46fd1cab97f5a,3.078,
6787942456bf9b28a8bec94d,64656,2025-01-15T06:54:46.045Z,NB,1.052,6697ce0768f46fd1cab97f58,3.1060000000000003,5.6
6787942456bf9b28a8bec94d,64656,2025-01-15T06:54:46.045Z,NTB,1.026,6697ce0768f46fd1cab97f58,3.1060000000000003,5.6
6787942456bf9b28a8bec94d,64656,2025-01-15T06:54:46.045Z,NTB,1.028,6697ce0768f46fd1cab97f58,3.1060000000000003,5.6
6787942a56bf9b28a8bec954,1736938538205,2025-01-15T06:54:46.045Z,NH,3.088,6697d4c568f46fd1cab97f5a,3.088,
6787943f56bf9b28a8bec95b,60836,2025-01-15T06:54:46.045Z,AMP,1.048,6697ce0768f46fd1cab97f58,8.408000000000001,12.85
6787943f56bf9b28a8bec95b,60836,2025-01-15T06:54:46.045Z,NTB,1.026,6697ce0768f46fd1cab97f58,8.408000000000001,12.85
6787943f56bf9b28a8bec95b,60836,2025-01-15T06:54:46.045Z,NTB,1.028,6697ce0768f46fd1cab97f58,8.408000000000001,12.85
6787943f56bf9b28a8bec95b,60836,2025-01-15T06:54:46.045Z,MH 200,1.106,6697ce0768f46fd1cab97f58,8.408000000000001,12.85
6787943f56bf9b28a8bec95b,60836,2025-01-15T06:54:46.045Z,MH 200,1.112,6697ce0768f46fd1cab97f58,8.408000000000001,12.85
6787943f56bf9b28a8bec95b,60836,2025-01-15T06:54:46.045Z,NMP,1.028,6697ce0768f46fd1cab97f58,8.408000000000001,12.85
6787943f56bf9b28a8bec95b,60836,2025-01-15T06:54:46.045Z,NMP,1.03,6697ce0768f46fd1cab97f58,8.408000000000001,12.85
6787943f56bf9b28a8bec95b,60836,2025-01-15T06:54:46.045Z,NMP,1.03,6697ce0768f46fd1cab97f58,8.408000000000001,12.85
6787944b56bf9b28a8bec965,1736938571760,2025-01-15T06:54:46.045Z,NH,3.08,6697d4c568f46fd1cab97f5a,3.08,
6787946456bf9b28a8bec96d,64764,2025-01-15T06:54:46.045Z,GMP,1.04,6697ce0768f46fd1cab97f58,3.114,6.8
6787946456bf9b28a8bec96d,64764,2025-01-15T06:54:46.045Z,NMP,1.05,6697ce0768f46fd1cab97f58,3.114,6.8
6787946456bf9b28a8bec96d,64764,2025-01-15T06:54:46.045Z,NMP,1.024,6697ce0768f46fd1cab97f58,3.114,6.8
6787946c56bf9b28a8bec975,1736938604947,2025-01-15T06:54:46.045Z,NH,3.082,6697d4c568f46fd1cab97f5a,3.082,
6787949056bf9b28a8bec981,65423,2025-01-15T06:54:46.045Z,GMP,1.028,6697ce0768f46fd1cab97f58,3.096,6.8
6787949056bf9b28a8bec981,65423,2025-01-15T06:54:46.045Z,NMP,1.034,6697ce0768f46fd1cab97f58,3.096,6.8
6787949056bf9b28a8bec981,65423,2025-01-15T06:54:46.045Z,CGMP,1.034,6697ce0768f46fd1cab97f58,3.096,6.8
6787949256bf9b28a8bec986,1736938642442,2025-01-15T06:54:46.045Z,NH,3.084,6697d4c568f46fd1cab97f5a,3.084,
678794aa56bf9b28a8bec990,1736938666734,2025-01-15T06:54:46.045Z,NH,3.094,6697d4c568f46fd1cab97f5a,3.094,
678794ce56bf9b28a8bec995,64600,2025-01-15T06:54:46.045Z,MUT,1.554,6697ce0768f46fd1cab97f58,3.104,6.4
678794ce56bf9b28a8bec995,64600,2025-01-15T06:54:46.045Z,MUT,1.55,6697ce0768f46fd1cab97f58,3.104,6.4
678794cf56bf9b28a8bec99a,1736938703443,2025-01-15T06:54:46.045Z,NH,3.088,6697d4c568f46fd1cab97f5a,3.088,
678794d756bf9b28a8bec99d,63589,2025-01-15T06:54:46.045Z,CGMP,1.032,6697ce0768f46fd1cab97f58,3.104,6.8
678794d756bf9b28a8bec99d,63589,2025-01-15T06:54:46.045Z,CGMP,1.03,6697ce0768f46fd1cab97f58,3.104,6.8
678794d756bf9b28a8bec99d,63589,2025-01-15T06:54:46.045Z,NMP,1.042,6697ce0768f46fd1cab97f58,3.104,6.8
678794f456bf9b28a8bec9a8,64019,2025-01-15T06:54:46.045Z,KMR,1.554,6697ce0768f46fd1cab97f58,3.116,6.4
678794f456bf9b28a8bec9a8,64019,2025-01-15T06:54:46.045Z,KMR,1.562,6697ce0768f46fd1cab97f58,3.116,6.4
6787951556bf9b28a8bec9af,65487,2025-01-15T06:54:46.045Z,KMR,1.536,6697ce0768f46fd1cab97f58,2.574,5.85
6787951556bf9b28a8bec9af,65487,2025-01-15T06:54:46.045Z,MB,1.038,6697ce0768f46fd1cab97f58,2.574,5.85
6787951756bf9b28a8bec9b2,64041,2025-01-15T06:54:46.045Z,KMT,1.54,6697ce0768f46fd1cab97f58,3.1100000000000003,6.4
6787951756bf9b28a8bec9b2,64041,2025-01-15T06:54:46.045Z,KMT,1.57,6697ce0768f46fd1cab97f58,3.1100000000000003,6.4
6787953356bf9b28a8bec9bb,65376,2025-01-15T06:54:46.045Z,STS,1.542,6697ce0768f46fd1cab97f58,3.088,6.6
6787953356bf9b28a8bec9bb,65376,2025-01-15T06:54:46.045Z,STS,1.546,6697ce0768f46fd1cab97f58,3.088,6.6
6787953f56bf9b28a8bec9c0,65330,2025-01-15T06:54:46.045Z,KMR,1.564,6697ce0768f46fd1cab97f58,2.62,5.75
6787953f56bf9b28a8bec9c0,65330,2025-01-15T06:54:46.045Z,MB,1.056,6697ce0768f46fd1cab97f58,2.62,5.75
6787954b56bf9b28a8bec9c3,64058,2025-01-15T06:54:46.045Z,NHB,1.556,6697ce0768f46fd1cab97f58,3.116,6.6
6787954b56bf9b28a8bec9c3,64058,2025-01-15T06:54:46.045Z,NHB,1.56,6697ce0768f46fd1cab97f58,3.116,6.6
678795ac56bf9b28a8bec9d4,63608,2025-01-15T06:54:46.045Z,PR,1.54,6697ce0768f46fd1cab97f58,3.088,6.4
678795ac56bf9b28a8bec9d4,63608,2025-01-15T06:54:46.045Z,PR,1.548,6697ce0768f46fd1cab97f58,3.088,6.4
678795c656bf9b28a8bec9dc,1736938950651,2025-01-15T06:54:46.045Z,GH,5.09,6697d4c568f46fd1cab97f5a,5.09,
678795e056bf9b28a8bec9de,64069,2025-01-15T06:54:46.045Z,GMP,1.038,6697ce0768f46fd1cab97f58,3.094,6.75
678795e056bf9b28a8bec9de,64069,2025-01-15T06:54:46.045Z,GMP,1.028,6697ce0768f46fd1cab97f58,3.094,6.75
678795e056bf9b28a8bec9de,64069,2025-01-15T06:54:46.045Z,GMP,1.028,6697ce0768f46fd1cab97f58,3.094,6.75
678795e256bf9b28a8bec9e3,65119,2025-01-15T06:54:46.045Z,KMT,1.552,6697ce0768f46fd1cab97f58,3.1260000000000003,6.6
678795e256bf9b28a8bec9e3,65119,2025-01-15T06:54:46.045Z,NHB,1.574,6697ce0768f46fd1cab97f58,3.1260000000000003,6.6
678795ef56bf9b28a8bec9f6,1736938991231,2025-01-15T06:54:46.045Z,GH,5.082,6697d4c568f46fd1cab97f5a,5.082,
678795fb56bf9b28a8bec9fc,64999,2025-01-15T06:54:46.045Z,CGMP,1.03,6697ce0768f46fd1cab97f58,3.106,6.8
678795fb56bf9b28a8bec9fc,64999,2025-01-15T06:54:46.045Z,CGMP,1.036,6697ce0768f46fd1cab97f58,3.106,6.8
678795fb56bf9b28a8bec9fc,64999,2025-01-15T06:54:46.045Z,CGMP,1.04,6697ce0768f46fd1cab97f58,3.106,6.8
6787960a56bf9b28a8beca06,1736939018295,2025-01-15T06:54:46.045Z,GH,5.078,6697d4c568f46fd1cab97f5a,5.078,
6787961956bf9b28a8beca08,65160,2025-01-15T06:54:46.045Z,MUT,1.54,6697ce0768f46fd1cab97f58,3.09,6.5
6787961956bf9b28a8beca08,65160,2025-01-15T06:54:46.045Z,NHB,1.55,6697ce0768f46fd1cab97f58,3.09,6.5
6787961f56bf9b28a8beca0b,63845,2025-01-15T06:54:46.045Z,NMP,1.03,6697ce0768f46fd1cab97f58,2.56,5.75
6787961f56bf9b28a8beca0b,63845,2025-01-15T06:54:46.045Z,NB,1.53,6697ce0768f46fd1cab97f58,2.56,5.75
6787962c56bf9b28a8beca15,1736939052803,2025-01-15T06:54:46.045Z,GH,5.086,6697d4c568f46fd1cab97f5a,5.086,
6787963e56bf9b28a8beca30,63944,2025-01-15T06:54:46.045Z,KM,3.122,6697ce0768f46fd1cab97f58,3.122,4.95
6787965b56bf9b28a8beca39,1736939099419,2025-01-15T06:54:46.045Z,GH,5.074,6697d4c568f46fd1cab97f5a,5.074,
6787966556bf9b28a8beca3d,63758,2025-01-15T06:54:46.045Z,MUT,1.55,6697ce0768f46fd1cab97f58,3.074,6.55
6787966556bf9b28a8beca3d,63758,2025-01-15T06:54:46.045Z,STS,1.524,6697ce0768f46fd1cab97f58,3.074,6.55
6787966c56bf9b28a8beca42,60715,2025-01-15T06:54:46.045Z,NL,1.028,6697ce0768f46fd1cab97f58,4.162,6.75
6787966c56bf9b28a8beca42,60715,2025-01-15T06:54:46.045Z,NL,1.03,6697ce0768f46fd1cab97f58,4.162,6.75
6787966c56bf9b28a8beca42,60715,2025-01-15T06:54:46.045Z,GA,1.052,6697ce0768f46fd1cab97f58,4.162,6.75
6787966c56bf9b28a8beca42,60715,2025-01-15T06:54:46.045Z,GA,1.052,6697ce0768f46fd1cab97f58,4.162,6.75
6787967b56bf9b28a8beca53,1736939131354,2025-01-15T06:54:46.045Z,GH,5.082,6697d4c568f46fd1cab97f5a,5.082,
6787969156bf9b28a8beca5a,64531,2025-01-15T06:54:46.045Z,STS,1.53,6697ce0768f46fd1cab97f58,3.05,6.5
6787969156bf9b28a8beca5a,64531,2025-01-15T06:54:46.045Z,NB,1.52,6697ce0768f46fd1cab97f58,3.05,6.5
6787969356bf9b28a8beca60,1736939155279,2025-01-15T06:54:46.045Z,GH,5.082,6697d4c568f46fd1cab97f5a,5.082,
6787969c56bf9b28a8beca69,60717,2025-01-15T06:54:46.045Z,MH 200,1.106,6697ce0768f46fd1cab97f58,8.534,11.2
6787969c56bf9b28a8beca69,60717,2025-01-15T06:54:46.045Z,MH 200,1.104,6697ce0768f46fd1cab97f58,8.534,11.2
6787969c56bf9b28a8beca69,60717,2025-01-15T06:54:46.045Z,MH 200,1.106,6697ce0768f46fd1cab97f58,8.534,11.2
6787969c56bf9b28a8beca69,60717,2025-01-15T06:54:46.045Z,MH 200,1.108,6697ce0768f46fd1cab97f58,8.534,11.2
6787969c56bf9b28a8beca69,60717,2025-01-15T06:54:46.045Z,NTB,1.028,6697ce0768f46fd1cab97f58,8.534,11.2
6787969c56bf9b28a8beca69,60717,2025-01-15T06:54:46.045Z,NTB,1.028,6697ce0768f46fd1cab97f58,8.534,11.2
6787969c56bf9b28a8beca69,60717,2025-01-15T06:54:46.045Z,NTB,1.028,6697ce0768f46fd1cab97f58,8.534,11.2
6787969c56bf9b28a8beca69,60717,2025-01-15T06:54:46.045Z,NTB,1.026,6697ce0768f46fd1cab97f58,8.534,11.2
678796af56bf9b28a8beca7b,1736939183678,2025-01-15T06:54:46.045Z,GH,5.08,6697d4c568f46fd1cab97f5a,5.08,
678796c556bf9b28a8beca7f,63679,2025-01-15T06:54:46.045Z,NB,1.54,6697ce0768f46fd1cab97f58,2.592,5.15
678796c556bf9b28a8beca7f,63679,2025-01-15T06:54:46.045Z,GA,1.052,6697ce0768f46fd1cab97f58,2.592,5.15
678796cb56bf9b28a8beca89,1736939211403,2025-01-15T06:54:46.045Z,GH,5.088,6697d4c568f46fd1cab97f5a,5.088,
678796ea56bf9b28a8becaa1,60761,2025-01-15T06:54:46.045Z,NM200,1.11,6697d4bd68f46fd1cab97f59,8.888000000000002,12.8
678796ea56bf9b28a8becaa1,60761,2025-01-15T06:54:46.045Z,NM200,1.11,6697d4bd68f46fd1cab97f59,8.888000000000002,12.8
678796ea56bf9b28a8becaa1,60761,2025-01-15T06:54:46.045Z,NM200,1.112,6697d4bd68f46fd1cab97f59,8.888000000000002,12.8
678796ea56bf9b28a8becaa1,60761,2025-01-15T06:54:46.045Z,NM200,1.108,6697d4bd68f46fd1cab97f59,8.888000000000002,12.8
678796ea56bf9b28a8becaa1,60761,2025-01-15T06:54:46.045Z,NM200,1.112,6697d4bd68f46fd1cab97f59,8.888000000000002,12.8
678796ea56bf9b28a8becaa1,60761,2025-01-15T06:54:46.045Z,NM200,1.112,6697d4bd68f46fd1cab97f59,8.888000000000002,12.8
678796ea56bf9b28a8becaa1,60761,2025-01-15T06:54:46.045Z,NM200,1.112,6697d4bd68f46fd1cab97f59,8.888000000000002,12.8
678796ea56bf9b28a8becaa1,60761,2025-01-15T06:54:46.045Z,NM200,1.112,6697d4bd68f46fd1cab97f59,8.888000000000002,12.8
678796ef56bf9b28a8becaad,1736939247723,2025-01-15T06:54:46.045Z,GH,5.096,6697d4c568f46fd1cab97f5a,5.096,
6787970956bf9b28a8becaca,65447,2025-01-15T06:54:46.045Z,KM,3.124,6697ce0768f46fd1cab97f58,3.124,4.9
6787971a56bf9b28a8becadb,1736939290402,2025-01-15T06:54:46.045Z,GH,5.082,6697d4c568f46fd1cab97f5a,5.082,
6787974756bf9b28a8becae7,61121,2025-01-15T06:54:46.045Z,PR,1.536,6697ce0768f46fd1cab97f58,2.59,5.15
6787974756bf9b28a8becae7,61121,2025-01-15T06:54:46.045Z,GA,1.054,6697ce0768f46fd1cab97f58,2.59,5.15
6787975956bf9b28a8becaf2,1736939353407,2025-01-15T06:54:46.045Z,GH,5.084,6697d4c568f46fd1cab97f5a,5.084,
6787976756bf9b28a8becaf6,60854,2025-01-15T06:54:46.045Z,ML,1.03,6697ce0768f46fd1cab97f58,8.85,12.45
6787976756bf9b28a8becaf6,60854,2025-01-15T06:54:46.045Z,ML,1.03,6697ce0768f46fd1cab97f58,8.85,12.45
6787976756bf9b28a8becaf6,60854,2025-01-15T06:54:46.045Z,ML,1.03,6697ce0768f46fd1cab97f58,8.85,12.45
6787976756bf9b28a8becaf6,60854,2025-01-15T06:54:46.045Z,ML,1.022,6697ce0768f46fd1cab97f58,8.85,12.45
6787976756bf9b28a8becaf6,60854,2025-01-15T06:54:46.045Z,ML,1.022,6697ce0768f46fd1cab97f58,8.85,12.45
6787976756bf9b28a8becaf6,60854,2025-01-15T06:54:46.045Z,MH 200,1.104,6697ce0768f46fd1cab97f58,8.85,12.45
6787976756bf9b28a8becaf6,60854,2025-01-15T06:54:46.045Z,MUT,1.558,6697ce0768f46fd1cab97f58,8.85,12.45
6787976756bf9b28a8becaf6,60854,2025-01-15T06:54:46.045Z,GA,1.054,6697ce0768f46fd1cab97f58,8.85,12.45
6787977556bf9b28a8becb09,63504,2025-01-15T06:54:46.045Z,PR,1.524,6697ce0768f46fd1cab97f58,2.576,5.25
6787977556bf9b28a8becb09,63504,2025-01-15T06:54:46.045Z,GA,1.052,6697ce0768f46fd1cab97f58,2.576,5.25
678797be56bf9b28a8becb17,63084,2025-01-15T06:54:46.045Z,MB,1.038,6697ce0768f46fd1cab97f58,3.178,6.2
678797be56bf9b28a8becb17,63084,2025-01-15T06:54:46.045Z,MB,1.034,6697ce0768f46fd1cab97f58,3.178,6.2
678797be56bf9b28a8becb17,63084,2025-01-15T06:54:46.045Z,MH 200,1.106,6697ce0768f46fd1cab97f58,3.178,6.2
6787985756bf9b28a8becb32,60803,2025-01-15T06:54:46.045Z,NL,1.022,6697ce0768f46fd1cab97f58,10.296000000000001,13.35
6787985756bf9b28a8becb32,60803,2025-01-15T06:54:46.045Z,NL,1.022,6697ce0768f46fd1cab97f58,10.296000000000001,13.35
6787985756bf9b28a8becb32,60803,2025-01-15T06:54:46.045Z,NL,1.03,6697ce0768f46fd1cab97f58,10.296000000000001,13.35
6787985756bf9b28a8becb32,60803,2025-01-15T06:54:46.045Z,NL,1.03,6697ce0768f46fd1cab97f58,10.296000000000001,13.35
6787985756bf9b28a8becb32,60803,2025-01-15T06:54:46.045Z,GL,1.03,6697ce0768f46fd1cab97f58,10.296000000000001,13.35
6787985756bf9b28a8becb32,60803,2025-01-15T06:54:46.045Z,GL,1.03,6697ce0768f46fd1cab97f58,10.296000000000001,13.35
6787985756bf9b28a8becb32,60803,2025-01-15T06:54:46.045Z,GL,1.03,6697ce0768f46fd1cab97f58,10.296000000000001,13.35
6787985756bf9b28a8becb32,60803,2025-01-15T06:54:46.045Z,AMP,1.054,6697ce0768f46fd1cab97f58,10.296000000000001,13.35
6787985756bf9b28a8becb32,60803,2025-01-15T06:54:46.045Z,AMP,1.026,6697ce0768f46fd1cab97f58,10.296000000000001,13.35
6787985756bf9b28a8becb32,60803,2025-01-15T06:54:46.045Z,NTB,1.022,6697ce0768f46fd1cab97f58,10.296000000000001,13.35
678798fd56bf9b28a8becb52,61939,2025-01-15T06:54:46.045Z,ML,1.028,6697ce0768f46fd1cab97f58,5.188000000000001,8
678798fd56bf9b28a8becb52,61939,2025-01-15T06:54:46.045Z,ML,1.022,6697ce0768f46fd1cab97f58,5.188000000000001,8
678798fd56bf9b28a8becb52,61939,2025-01-15T06:54:46.045Z,ML,1,6697ce0768f46fd1cab97f58,5.188000000000001,8
678798fd56bf9b28a8becb52,61939,2025-01-15T06:54:46.045Z,ML,1.03,6697ce0768f46fd1cab97f58,5.188000000000001,8
678798fd56bf9b28a8becb52,61939,2025-01-15T06:54:46.045Z,MH 200,1.108,6697ce0768f46fd1cab97f58,5.188000000000001,8
6787993356bf9b28a8becb67,64685,2025-01-15T06:54:46.045Z,KM,3.122,6697ce0768f46fd1cab97f58,3.122,4.95
6787993f56bf9b28a8becb6a,65000,2025-01-15T06:54:46.045Z,NMP,1.03,6697ce0768f46fd1cab97f58,3.08,6.75
6787993f56bf9b28a8becb6a,65000,2025-01-15T06:54:46.045Z,NMP,1.024,6697ce0768f46fd1cab97f58,3.08,6.75
6787993f56bf9b28a8becb6a,65000,2025-01-15T06:54:46.045Z,NMP,1.026,6697ce0768f46fd1cab97f58,3.08,6.75
6787996256bf9b28a8becb71,64713,2025-01-15T06:54:46.045Z,NMP,1.034,6697ce0768f46fd1cab97f58,3.0860000000000003,6.75
6787996256bf9b28a8becb71,64713,2025-01-15T06:54:46.045Z,NMP,1.026,6697ce0768f46fd1cab97f58,3.0860000000000003,6.75
6787996256bf9b28a8becb71,64713,2025-01-15T06:54:46.045Z,NMP,1.026,6697ce0768f46fd1cab97f58,3.0860000000000003,6.75
6787996756bf9b28a8becb74,63595,2025-01-15T06:54:46.045Z,NTB,1.022,6697ce0768f46fd1cab97f58,2.566,5.25
6787996756bf9b28a8becb74,63595,2025-01-15T06:54:46.045Z,STS,1.544,6697ce0768f46fd1cab97f58,2.566,5.25
678799b156bf9b28a8becb87,64563,2025-01-15T06:54:46.045Z,STS,1.544,6697ce0768f46fd1cab97f58,3.066,6.6
678799b156bf9b28a8becb87,64563,2025-01-15T06:54:46.045Z,STS,1.522,6697ce0768f46fd1cab97f58,3.066,6.6
678799b956bf9b28a8becb8a,65133,2025-01-15T06:54:46.045Z,GMP,1.034,6697ce0768f46fd1cab97f58,3.1000000000000005,6.75
678799b956bf9b28a8becb8a,65133,2025-01-15T06:54:46.045Z,GMP,1.036,6697ce0768f46fd1cab97f58,3.1000000000000005,6.75
678799b956bf9b28a8becb8a,65133,2025-01-15T06:54:46.045Z,GMP,1.03,6697ce0768f46fd1cab97f58,3.1000000000000005,6.75
678799cf56bf9b28a8becb93,63615,2025-01-15T06:54:46.045Z,GMP,1.036,6697ce0768f46fd1cab97f58,3.1020000000000003,6.75
678799cf56bf9b28a8becb93,63615,2025-01-15T06:54:46.045Z,GMP,1.034,6697ce0768f46fd1cab97f58,3.1020000000000003,6.75
678799cf56bf9b28a8becb93,63615,2025-01-15T06:54:46.045Z,GMP,1.032,6697ce0768f46fd1cab97f58,3.1020000000000003,6.75
678799e556bf9b28a8becb9c,63594,2025-01-15T06:54:46.045Z,STS,1.524,6697ce0768f46fd1cab97f58,3.072,6.55
678799e556bf9b28a8becb9c,63594,2025-01-15T06:54:46.045Z,STS,1.548,6697ce0768f46fd1cab97f58,3.072,6.55
678799ef56bf9b28a8becba1,64031,2025-01-15T06:54:46.045Z,CGMP,1.034,6697ce0768f46fd1cab97f58,3.124,6.2
678799ef56bf9b28a8becba1,64031,2025-01-15T06:54:46.045Z,CGMP,1.038,6697ce0768f46fd1cab97f58,3.124,6.2
678799ef56bf9b28a8becba1,64031,2025-01-15T06:54:46.045Z,GA,1.052,6697ce0768f46fd1cab97f58,3.124,6.2
67879a1a56bf9b28a8becbaf,64079,2025-01-15T06:54:46.045Z,STS,1.53,6697ce0768f46fd1cab97f58,1.53,4.2
67879a3f56bf9b28a8becbb2,65394,2025-01-15T06:54:46.045Z,KMR,1.544,6697ce0768f46fd1cab97f58,3.108,6.5
67879a3f56bf9b28a8becbb2,65394,2025-01-15T06:54:46.045Z,KMR,1.564,6697ce0768f46fd1cab97f58,3.108,6.5
67879a5456bf9b28a8becbb8,63980,2025-01-15T06:54:46.045Z,STS,1.532,6697ce0768f46fd1cab97f58,1.532,4.15
67879a6756bf9b28a8becbbb,65197,2025-01-15T06:54:46.045Z,KMT,1.556,6697ce0768f46fd1cab97f58,3.104,6.4
67879a6756bf9b28a8becbbb,65197,2025-01-15T06:54:46.045Z,KMT,1.548,6697ce0768f46fd1cab97f58,3.104,6.4
67879aa856bf9b28a8becbc2,64081,2025-01-15T06:54:46.045Z,NMP,1.044,6697ce0768f46fd1cab97f58,3.098,6.75
67879aa856bf9b28a8becbc2,64081,2025-01-15T06:54:46.045Z,NMP,1.03,6697ce0768f46fd1cab97f58,3.098,6.75
67879aa856bf9b28a8becbc2,64081,2025-01-15T06:54:46.045Z,GMP,1.024,6697ce0768f46fd1cab97f58,3.098,6.75
67879ad956bf9b28a8becbce,64647,2025-01-15T06:54:46.045Z,CGMP,1.036,6697ce0768f46fd1cab97f58,3.0999999999999996,6.75
67879ad956bf9b28a8becbce,64647,2025-01-15T06:54:46.045Z,GMP,1.03,6697ce0768f46fd1cab97f58,3.0999999999999996,6.75
67879ad956bf9b28a8becbce,64647,2025-01-15T06:54:46.045Z,MB,1.034,6697ce0768f46fd1cab97f58,3.0999999999999996,6.75
67879afd56bf9b28a8becbdb,65466,2025-01-15T06:54:46.045Z,PR,1.574,6697ce0768f46fd1cab97f58,3.108,6.5
67879afd56bf9b28a8becbdb,65466,2025-01-15T06:54:46.045Z,STS,1.534,6697ce0768f46fd1cab97f58,3.108,6.5
67879b3456bf9b28a8becbe5,63534,2025-01-15T06:54:46.045Z,NHB,1.542,6697ce0768f46fd1cab97f58,3.08,6.45
67879b3456bf9b28a8becbe5,63534,2025-01-15T06:54:46.045Z,NB,1.538,6697ce0768f46fd1cab97f58,3.08,6.45
67879b5556bf9b28a8becbea,64843,2025-01-15T06:54:46.045Z,NB,1.522,6697ce0768f46fd1cab97f58,3.068,6.5
67879b5556bf9b28a8becbea,64843,2025-01-15T06:54:46.045Z,STS,1.546,6697ce0768f46fd1cab97f58,3.068,6.5
67879b6056bf9b28a8becbef,60233,2025-01-15T06:54:46.045Z,GMK200,1.134,6697d4bd68f46fd1cab97f59,22.116000000000003,29.8
67879b6056bf9b28a8becbef,60233,2025-01-15T06:54:46.045Z,GMK200,1.136,6697d4bd68f46fd1cab97f59,22.116000000000003,29.8
67879b6056bf9b28a8becbef,60233,2025-01-15T06:54:46.045Z,BM200,1.112,6697d4bd68f46fd1cab97f59,22.116000000000003,29.8
67879b6056bf9b28a8becbef,60233,2025-01-15T06:54:46.045Z,MDM200,1.11,6697d4bd68f46fd1cab97f59,22.116000000000003,29.8
67879b6056bf9b28a8becbef,60233,2025-01-15T06:54:46.045Z,BM200,1.6,6697d4bd68f46fd1cab97f59,22.116000000000003,29.8
67879b6056bf9b28a8becbef,60233,2025-01-15T06:54:46.045Z,MDM200,1.112,6697d4bd68f46fd1cab97f59,22.116000000000003,29.8
67879b6056bf9b28a8becbef,60233,2025-01-15T06:54:46.045Z,MDM200,1.112,6697d4bd68f46fd1cab97f59,22.116000000000003,29.8
67879b6056bf9b28a8becbef,60233,2025-01-15T06:54:46.045Z,MDM200,1.11,6697d4bd68f46fd1cab97f59,22.116000000000003,29.8
67879b6056bf9b28a8becbef,60233,2025-01-15T06:54:46.045Z,MDM200,1.108,6697d4bd68f46fd1cab97f59,22.116000000000003,29.8
67879b6056bf9b28a8becbef,60233,2025-01-15T06:54:46.045Z,GMK200,1.346,6697d4bd68f46fd1cab97f59,22.116000000000003,29.8
67879b6056bf9b28a8becbef,60233,2025-01-15T06:54:46.045Z,MDM200,1.112,6697d4bd68f46fd1cab97f59,22.116000000000003,29.8
67879b6056bf9b28a8becbef,60233,2025-01-15T06:54:46.045Z,MDM200,1.114,6697d4bd68f46fd1cab97f59,22.116000000000003,29.8
67879b6056bf9b28a8becbef,60233,2025-01-15T06:54:46.045Z,MDM200,1.112,6697d4bd68f46fd1cab97f59,22.116000000000003,29.8
67879b6056bf9b28a8becbef,60233,2025-01-15T06:54:46.045Z,MDM200,1.112,6697d4bd68f46fd1cab97f59,22.116000000000003,29.8
67879b6056bf9b28a8becbef,60233,2025-01-15T06:54:46.045Z,MDM200,0.216,6697d4bd68f46fd1cab97f59,22.116000000000003,29.8
67879b6056bf9b28a8becbef,60233,2025-01-15T06:54:46.045Z,OM200,1.116,6697d4bd68f46fd1cab97f59,22.116000000000003,29.8
67879b6056bf9b28a8becbef,60233,2025-01-15T06:54:46.045Z,OM200,1.116,6697d4bd68f46fd1cab97f59,22.116000000000003,29.8
67879b6056bf9b28a8becbef,60233,2025-01-15T06:54:46.045Z,OM200,1.116,6697d4bd68f46fd1cab97f59,22.116000000000003,29.8
67879b6056bf9b28a8becbef,60233,2025-01-15T06:54:46.045Z,BM200,1.106,6697d4bd68f46fd1cab97f59,22.116000000000003,29.8
67879b6056bf9b28a8becbef,60233,2025-01-15T06:54:46.045Z,OM200,1.116,6697d4bd68f46fd1cab97f59,22.116000000000003,29.8
67879b8056bf9b28a8becbfe,63759,2025-01-15T06:54:46.045Z,STS,1.534,6697ce0768f46fd1cab97f58,3.0700000000000003,6.5
67879b8056bf9b28a8becbfe,63759,2025-01-15T06:54:46.045Z,MUT,1.536,6697ce0768f46fd1cab97f58,3.0700000000000003,6.5
67879bbf56bf9b28a8becc18,65228,2025-01-15T06:54:46.045Z,KMR,1.564,6697ce0768f46fd1cab97f58,2.596,5.75
