_id,Crate,Dispatch,Content,ContentWeight,ContentCategory,NetWeight,GrossWeight
6705ae1dcaa2d00a23cb74d6,70449,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.592000000000006,2.75
6705ae1dcaa2d00a23cb74d6,70449,2024-10-08T12:06:19.467Z,AYSL,1.524,6697ce0768f46fd1cab97f58,30.592000000000006,2.75
6705ae1dcaa2d00a23cb74d6,70449,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.592000000000006,2.75
6705ae1dcaa2d00a23cb74d6,70449,2024-10-08T12:06:19.467Z,AYSL,1.524,6697ce0768f46fd1cab97f58,30.592000000000006,2.75
6705ae1dcaa2d00a23cb74d6,70449,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.592000000000006,2.75
6705ae1dcaa2d00a23cb74d6,70449,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.592000000000006,2.75
6705ae1dcaa2d00a23cb74d6,70449,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.592000000000006,2.75
6705ae1dcaa2d00a23cb74d6,70449,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.592000000000006,2.75
6705ae1dcaa2d00a23cb74d6,70449,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.592000000000006,2.75
6705ae1dcaa2d00a23cb74d6,70449,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.592000000000006,2.75
6705ae1dcaa2d00a23cb74d6,70449,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.592000000000006,2.75
6705ae1dcaa2d00a23cb74d6,70449,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.592000000000006,2.75
6705ae1dcaa2d00a23cb74d6,70449,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.592000000000006,2.75
6705ae1dcaa2d00a23cb74d6,70449,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.592000000000006,2.75
6705ae1dcaa2d00a23cb74d6,70449,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.592000000000006,2.75
6705ae1dcaa2d00a23cb74d6,70449,2024-10-08T12:06:19.467Z,AYSL,1.522,6697ce0768f46fd1cab97f58,30.592000000000006,2.75
6705ae8dcaa2d00a23cb7545,70418,2024-10-08T12:06:19.467Z,AYSL,1.524,6697ce0768f46fd1cab97f58,30.48000000000001,31.9
6705ae8dcaa2d00a23cb7545,70418,2024-10-08T12:06:19.467Z,AYSL,1.524,6697ce0768f46fd1cab97f58,30.48000000000001,31.9
6705ae8dcaa2d00a23cb7545,70418,2024-10-08T12:06:19.467Z,AYSL,1.524,6697ce0768f46fd1cab97f58,30.48000000000001,31.9
6705ae8dcaa2d00a23cb7545,70418,2024-10-08T12:06:19.467Z,AYSL,1.524,6697ce0768f46fd1cab97f58,30.48000000000001,31.9
6705ae8dcaa2d00a23cb7545,70418,2024-10-08T12:06:19.467Z,AYSL,1.524,6697ce0768f46fd1cab97f58,30.48000000000001,31.9
6705ae8dcaa2d00a23cb7545,70418,2024-10-08T12:06:19.467Z,AYSL,1.524,6697ce0768f46fd1cab97f58,30.48000000000001,31.9
6705ae8dcaa2d00a23cb7545,70418,2024-10-08T12:06:19.467Z,AYSL,1.524,6697ce0768f46fd1cab97f58,30.48000000000001,31.9
6705ae8dcaa2d00a23cb7545,70418,2024-10-08T12:06:19.467Z,AYSL,1.524,6697ce0768f46fd1cab97f58,30.48000000000001,31.9
6705ae8dcaa2d00a23cb7545,70418,2024-10-08T12:06:19.467Z,AYSL,1.524,6697ce0768f46fd1cab97f58,30.48000000000001,31.9
6705ae8dcaa2d00a23cb7545,70418,2024-10-08T12:06:19.467Z,AYSL,1.524,6697ce0768f46fd1cab97f58,30.48000000000001,31.9
6705ae8dcaa2d00a23cb7545,70418,2024-10-08T12:06:19.467Z,AYSL,1.524,6697ce0768f46fd1cab97f58,30.48000000000001,31.9
6705ae8dcaa2d00a23cb7545,70418,2024-10-08T12:06:19.467Z,AYSL,1.524,6697ce0768f46fd1cab97f58,30.48000000000001,31.9
6705ae8dcaa2d00a23cb7545,70418,2024-10-08T12:06:19.467Z,AYSL,1.524,6697ce0768f46fd1cab97f58,30.48000000000001,31.9
6705ae8dcaa2d00a23cb7545,70418,2024-10-08T12:06:19.467Z,AYSL,1.524,6697ce0768f46fd1cab97f58,30.48000000000001,31.9
6705ae8dcaa2d00a23cb7545,70418,2024-10-08T12:06:19.467Z,AYSL,1.524,6697ce0768f46fd1cab97f58,30.48000000000001,31.9
6705ae8dcaa2d00a23cb7545,70418,2024-10-08T12:06:19.467Z,AYSL,1.524,6697ce0768f46fd1cab97f58,30.48000000000001,31.9
6705ae8dcaa2d00a23cb7545,70418,2024-10-08T12:06:19.467Z,AYSL,1.524,6697ce0768f46fd1cab97f58,30.48000000000001,31.9
6705ae8dcaa2d00a23cb7545,70418,2024-10-08T12:06:19.467Z,AYSL,1.524,6697ce0768f46fd1cab97f58,30.48000000000001,31.9
6705ae8dcaa2d00a23cb7545,70418,2024-10-08T12:06:19.467Z,AYSL,1.524,6697ce0768f46fd1cab97f58,30.48000000000001,31.9
6705ae8dcaa2d00a23cb7545,70418,2024-10-08T12:06:19.467Z,AYSL,1.524,6697ce0768f46fd1cab97f58,30.48000000000001,31.9
6705af09caa2d00a23cb7590,70452,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.608000000000008,2.75
6705af09caa2d00a23cb7590,70452,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.608000000000008,2.75
6705af09caa2d00a23cb7590,70452,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.608000000000008,2.75
6705af09caa2d00a23cb7590,70452,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.608000000000008,2.75
6705af09caa2d00a23cb7590,70452,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.608000000000008,2.75
6705af09caa2d00a23cb7590,70452,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.608000000000008,2.75
6705af09caa2d00a23cb7590,70452,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.608000000000008,2.75
6705af09caa2d00a23cb7590,70452,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.608000000000008,2.75
6705af09caa2d00a23cb7590,70452,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.608000000000008,2.75
6705af09caa2d00a23cb7590,70452,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.608000000000008,2.75
6705af09caa2d00a23cb7590,70452,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.608000000000008,2.75
6705af09caa2d00a23cb7590,70452,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.608000000000008,2.75
6705af09caa2d00a23cb7590,70452,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.608000000000008,2.75
6705af09caa2d00a23cb7590,70452,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.608000000000008,2.75
6705af09caa2d00a23cb7590,70452,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.608000000000008,2.75
6705af09caa2d00a23cb7590,70452,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.608000000000008,2.75
6705af09caa2d00a23cb7590,70452,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.608000000000008,2.75
6705af09caa2d00a23cb7590,70452,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.608000000000008,2.75
6705af09caa2d00a23cb7590,70452,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.608000000000008,2.75
6705af09caa2d00a23cb7590,70452,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.608000000000008,2.75
6705af30caa2d00a23cb75ad,70470,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.558000000000003,2.75
6705af30caa2d00a23cb75ad,70470,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.558000000000003,2.75
6705af30caa2d00a23cb75ad,70470,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.558000000000003,2.75
6705af30caa2d00a23cb75ad,70470,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.558000000000003,2.75
6705af30caa2d00a23cb75ad,70470,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.558000000000003,2.75
6705af30caa2d00a23cb75ad,70470,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.558000000000003,2.75
6705af30caa2d00a23cb75ad,70470,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.558000000000003,2.75
6705af30caa2d00a23cb75ad,70470,2024-10-08T12:06:19.467Z,AYSL,1.524,6697ce0768f46fd1cab97f58,30.558000000000003,2.75
6705af30caa2d00a23cb75ad,70470,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.558000000000003,2.75
6705af30caa2d00a23cb75ad,70470,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.558000000000003,2.75
6705af30caa2d00a23cb75ad,70470,2024-10-08T12:06:19.467Z,AYSL,1.522,6697ce0768f46fd1cab97f58,30.558000000000003,2.75
6705af30caa2d00a23cb75ad,70470,2024-10-08T12:06:19.467Z,AYSL,1.524,6697ce0768f46fd1cab97f58,30.558000000000003,2.75
6705af30caa2d00a23cb75ad,70470,2024-10-08T12:06:19.467Z,AYSL,1.524,6697ce0768f46fd1cab97f58,30.558000000000003,2.75
6705af30caa2d00a23cb75ad,70470,2024-10-08T12:06:19.467Z,AYSL,1.522,6697ce0768f46fd1cab97f58,30.558000000000003,2.75
6705af30caa2d00a23cb75ad,70470,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.558000000000003,2.75
6705af30caa2d00a23cb75ad,70470,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.558000000000003,2.75
6705af30caa2d00a23cb75ad,70470,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.558000000000003,2.75
6705af30caa2d00a23cb75ad,70470,2024-10-08T12:06:19.467Z,AYSL,1.524,6697ce0768f46fd1cab97f58,30.558000000000003,2.75
6705af30caa2d00a23cb75ad,70470,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.558000000000003,2.75
6705af30caa2d00a23cb75ad,70470,2024-10-08T12:06:19.467Z,AYSL,1.526,6697ce0768f46fd1cab97f58,30.558000000000003,2.75
6705afe1caa2d00a23cb7614,70469,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.596000000000007,32.3
6705afe1caa2d00a23cb7614,70469,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.596000000000007,32.3
6705afe1caa2d00a23cb7614,70469,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.596000000000007,32.3
6705afe1caa2d00a23cb7614,70469,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.596000000000007,32.3
6705afe1caa2d00a23cb7614,70469,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.596000000000007,32.3
6705afe1caa2d00a23cb7614,70469,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.596000000000007,32.3
6705afe1caa2d00a23cb7614,70469,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.596000000000007,32.3
6705afe1caa2d00a23cb7614,70469,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.596000000000007,32.3
6705afe1caa2d00a23cb7614,70469,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.596000000000007,32.3
6705afe1caa2d00a23cb7614,70469,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.596000000000007,32.3
6705afe1caa2d00a23cb7614,70469,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.596000000000007,32.3
6705afe1caa2d00a23cb7614,70469,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.596000000000007,32.3
6705afe1caa2d00a23cb7614,70469,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.596000000000007,32.3
6705afe1caa2d00a23cb7614,70469,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.596000000000007,32.3
6705afe1caa2d00a23cb7614,70469,2024-10-08T12:06:19.467Z,AYSL,1.524,6697ce0768f46fd1cab97f58,30.596000000000007,32.3
6705afe1caa2d00a23cb7614,70469,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.596000000000007,32.3
6705afe1caa2d00a23cb7614,70469,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.596000000000007,32.3
6705afe1caa2d00a23cb7614,70469,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.596000000000007,32.3
6705afe1caa2d00a23cb7614,70469,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.596000000000007,32.3
6705afe1caa2d00a23cb7614,70469,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.596000000000007,32.3
6705b02dcaa2d00a23cb763e,70468,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.58000000000001,32.25
6705b02dcaa2d00a23cb763e,70468,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.58000000000001,32.25
6705b02dcaa2d00a23cb763e,70468,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.58000000000001,32.25
6705b02dcaa2d00a23cb763e,70468,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.58000000000001,32.25
6705b02dcaa2d00a23cb763e,70468,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.58000000000001,32.25
6705b02dcaa2d00a23cb763e,70468,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.58000000000001,32.25
6705b02dcaa2d00a23cb763e,70468,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.58000000000001,32.25
6705b02dcaa2d00a23cb763e,70468,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.58000000000001,32.25
6705b02dcaa2d00a23cb763e,70468,2024-10-08T12:06:19.467Z,AYSL,1.522,6697ce0768f46fd1cab97f58,30.58000000000001,32.25
6705b02dcaa2d00a23cb763e,70468,2024-10-08T12:06:19.467Z,AYSL,1.522,6697ce0768f46fd1cab97f58,30.58000000000001,32.25
6705b02dcaa2d00a23cb763e,70468,2024-10-08T12:06:19.467Z,AYSL,1.524,6697ce0768f46fd1cab97f58,30.58000000000001,32.25
6705b02dcaa2d00a23cb763e,70468,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.58000000000001,32.25
6705b02dcaa2d00a23cb763e,70468,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.58000000000001,32.25
6705b02dcaa2d00a23cb763e,70468,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.58000000000001,32.25
6705b02dcaa2d00a23cb763e,70468,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.58000000000001,32.25
6705b02dcaa2d00a23cb763e,70468,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.58000000000001,32.25
6705b02dcaa2d00a23cb763e,70468,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.58000000000001,32.25
6705b02dcaa2d00a23cb763e,70468,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.58000000000001,32.25
6705b02dcaa2d00a23cb763e,70468,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.58000000000001,32.25
6705b02dcaa2d00a23cb763e,70468,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.58000000000001,32.25
6705b091caa2d00a23cb766c,70467,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.498000000000008,32.1
6705b091caa2d00a23cb766c,70467,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.498000000000008,32.1
6705b091caa2d00a23cb766c,70467,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.498000000000008,32.1
6705b091caa2d00a23cb766c,70467,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.498000000000008,32.1
6705b091caa2d00a23cb766c,70467,2024-10-08T12:06:19.467Z,AYSL,1.524,6697ce0768f46fd1cab97f58,30.498000000000008,32.1
6705b091caa2d00a23cb766c,70467,2024-10-08T12:06:19.467Z,AYSL,1.524,6697ce0768f46fd1cab97f58,30.498000000000008,32.1
6705b091caa2d00a23cb766c,70467,2024-10-08T12:06:19.467Z,AYSL,1.524,6697ce0768f46fd1cab97f58,30.498000000000008,32.1
6705b091caa2d00a23cb766c,70467,2024-10-08T12:06:19.467Z,AYSL,1.524,6697ce0768f46fd1cab97f58,30.498000000000008,32.1
6705b091caa2d00a23cb766c,70467,2024-10-08T12:06:19.467Z,AYSL,1.524,6697ce0768f46fd1cab97f58,30.498000000000008,32.1
6705b091caa2d00a23cb766c,70467,2024-10-08T12:06:19.467Z,AYSL,1.524,6697ce0768f46fd1cab97f58,30.498000000000008,32.1
6705b091caa2d00a23cb766c,70467,2024-10-08T12:06:19.467Z,AYSL,1.524,6697ce0768f46fd1cab97f58,30.498000000000008,32.1
6705b091caa2d00a23cb766c,70467,2024-10-08T12:06:19.467Z,AYSL,1.52,6697ce0768f46fd1cab97f58,30.498000000000008,32.1
6705b091caa2d00a23cb766c,70467,2024-10-08T12:06:19.467Z,AYSL,1.524,6697ce0768f46fd1cab97f58,30.498000000000008,32.1
6705b091caa2d00a23cb766c,70467,2024-10-08T12:06:19.467Z,AYSL,1.524,6697ce0768f46fd1cab97f58,30.498000000000008,32.1
6705b091caa2d00a23cb766c,70467,2024-10-08T12:06:19.467Z,AYSL,1.524,6697ce0768f46fd1cab97f58,30.498000000000008,32.1
6705b091caa2d00a23cb766c,70467,2024-10-08T12:06:19.467Z,AYSL,1.524,6697ce0768f46fd1cab97f58,30.498000000000008,32.1
6705b091caa2d00a23cb766c,70467,2024-10-08T12:06:19.467Z,AYSL,1.522,6697ce0768f46fd1cab97f58,30.498000000000008,32.1
6705b091caa2d00a23cb766c,70467,2024-10-08T12:06:19.467Z,AYSL,1.524,6697ce0768f46fd1cab97f58,30.498000000000008,32.1
6705b091caa2d00a23cb766c,70467,2024-10-08T12:06:19.467Z,AYSL,1.524,6697ce0768f46fd1cab97f58,30.498000000000008,32.1
6705b091caa2d00a23cb766c,70467,2024-10-08T12:06:19.467Z,AYSL,1.524,6697ce0768f46fd1cab97f58,30.498000000000008,32.1
6705b0b7caa2d00a23cb7692,70474,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.60000000000001,32.2
6705b0b7caa2d00a23cb7692,70474,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.60000000000001,32.2
6705b0b7caa2d00a23cb7692,70474,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.60000000000001,32.2
6705b0b7caa2d00a23cb7692,70474,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.60000000000001,32.2
6705b0b7caa2d00a23cb7692,70474,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.60000000000001,32.2
6705b0b7caa2d00a23cb7692,70474,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.60000000000001,32.2
6705b0b7caa2d00a23cb7692,70474,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.60000000000001,32.2
6705b0b7caa2d00a23cb7692,70474,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.60000000000001,32.2
6705b0b7caa2d00a23cb7692,70474,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.60000000000001,32.2
6705b0b7caa2d00a23cb7692,70474,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.60000000000001,32.2
6705b0b7caa2d00a23cb7692,70474,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.60000000000001,32.2
6705b0b7caa2d00a23cb7692,70474,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.60000000000001,32.2
6705b0b7caa2d00a23cb7692,70474,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.60000000000001,32.2
6705b0b7caa2d00a23cb7692,70474,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.60000000000001,32.2
6705b0b7caa2d00a23cb7692,70474,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.60000000000001,32.2
6705b0b7caa2d00a23cb7692,70474,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.60000000000001,32.2
6705b0b7caa2d00a23cb7692,70474,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.60000000000001,32.2
6705b0b7caa2d00a23cb7692,70474,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.60000000000001,32.2
6705b0b7caa2d00a23cb7692,70474,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.60000000000001,32.2
6705b0b7caa2d00a23cb7692,70474,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.60000000000001,32.2
6705b16bcaa2d00a23cb76eb,70466,2024-10-08T12:06:19.467Z,AYSL,1.524,6697ce0768f46fd1cab97f58,30.466,32.05
6705b16bcaa2d00a23cb76eb,70466,2024-10-08T12:06:19.467Z,AYSL,1.524,6697ce0768f46fd1cab97f58,30.466,32.05
6705b16bcaa2d00a23cb76eb,70466,2024-10-08T12:06:19.467Z,AYSL,1.526,6697ce0768f46fd1cab97f58,30.466,32.05
6705b16bcaa2d00a23cb76eb,70466,2024-10-08T12:06:19.467Z,AYSL,1.522,6697ce0768f46fd1cab97f58,30.466,32.05
6705b16bcaa2d00a23cb76eb,70466,2024-10-08T12:06:19.467Z,AYSL,1.524,6697ce0768f46fd1cab97f58,30.466,32.05
6705b16bcaa2d00a23cb76eb,70466,2024-10-08T12:06:19.467Z,AYSL,1.522,6697ce0768f46fd1cab97f58,30.466,32.05
6705b16bcaa2d00a23cb76eb,70466,2024-10-08T12:06:19.467Z,AYSL,1.522,6697ce0768f46fd1cab97f58,30.466,32.05
6705b16bcaa2d00a23cb76eb,70466,2024-10-08T12:06:19.467Z,AYSL,1.522,6697ce0768f46fd1cab97f58,30.466,32.05
6705b16bcaa2d00a23cb76eb,70466,2024-10-08T12:06:19.467Z,AYSL,1.524,6697ce0768f46fd1cab97f58,30.466,32.05
6705b16bcaa2d00a23cb76eb,70466,2024-10-08T12:06:19.467Z,AYSL,1.526,6697ce0768f46fd1cab97f58,30.466,32.05
6705b16bcaa2d00a23cb76eb,70466,2024-10-08T12:06:19.467Z,AYSL,1.524,6697ce0768f46fd1cab97f58,30.466,32.05
6705b16bcaa2d00a23cb76eb,70466,2024-10-08T12:06:19.467Z,AYSL,1.522,6697ce0768f46fd1cab97f58,30.466,32.05
6705b16bcaa2d00a23cb76eb,70466,2024-10-08T12:06:19.467Z,AYSL,1.524,6697ce0768f46fd1cab97f58,30.466,32.05
6705b16bcaa2d00a23cb76eb,70466,2024-10-08T12:06:19.467Z,AYSL,1.524,6697ce0768f46fd1cab97f58,30.466,32.05
6705b16bcaa2d00a23cb76eb,70466,2024-10-08T12:06:19.467Z,AYSL,1.524,6697ce0768f46fd1cab97f58,30.466,32.05
6705b16bcaa2d00a23cb76eb,70466,2024-10-08T12:06:19.467Z,AYSL,1.524,6697ce0768f46fd1cab97f58,30.466,32.05
6705b16bcaa2d00a23cb76eb,70466,2024-10-08T12:06:19.467Z,AYSL,1.524,6697ce0768f46fd1cab97f58,30.466,32.05
6705b16bcaa2d00a23cb76eb,70466,2024-10-08T12:06:19.467Z,AYSL,1.522,6697ce0768f46fd1cab97f58,30.466,32.05
6705b16bcaa2d00a23cb76eb,70466,2024-10-08T12:06:19.467Z,AYSL,1.522,6697ce0768f46fd1cab97f58,30.466,32.05
6705b16bcaa2d00a23cb76eb,70466,2024-10-08T12:06:19.467Z,AYSL,1.52,6697ce0768f46fd1cab97f58,30.466,32.05
6705b1bfcaa2d00a23cb773a,70465,2024-10-08T12:06:19.467Z,AYSL,1.522,6697ce0768f46fd1cab97f58,30.445999999999998,32.5
6705b1bfcaa2d00a23cb773a,70465,2024-10-08T12:06:19.467Z,AYSL,1.524,6697ce0768f46fd1cab97f58,30.445999999999998,32.5
6705b1bfcaa2d00a23cb773a,70465,2024-10-08T12:06:19.467Z,AYSL,1.52,6697ce0768f46fd1cab97f58,30.445999999999998,32.5
6705b1bfcaa2d00a23cb773a,70465,2024-10-08T12:06:19.467Z,AYSL,1.518,6697ce0768f46fd1cab97f58,30.445999999999998,32.5
6705b1bfcaa2d00a23cb773a,70465,2024-10-08T12:06:19.467Z,AYSL,1.522,6697ce0768f46fd1cab97f58,30.445999999999998,32.5
6705b1bfcaa2d00a23cb773a,70465,2024-10-08T12:06:19.467Z,AYSL,1.522,6697ce0768f46fd1cab97f58,30.445999999999998,32.5
6705b1bfcaa2d00a23cb773a,70465,2024-10-08T12:06:19.467Z,AYSL,1.524,6697ce0768f46fd1cab97f58,30.445999999999998,32.5
6705b1bfcaa2d00a23cb773a,70465,2024-10-08T12:06:19.467Z,AYSL,1.522,6697ce0768f46fd1cab97f58,30.445999999999998,32.5
6705b1bfcaa2d00a23cb773a,70465,2024-10-08T12:06:19.467Z,AYSL,1.522,6697ce0768f46fd1cab97f58,30.445999999999998,32.5
