_id,Crate,Dispatch,Content,ContentWeight,ContentCategory,NetWeight,GrossWeight
6702aad1db309e2c6e37e88e,70037,2024-10-06T15:20:48.961Z,SBX400,0.52,6697ce0768f46fd1cab97f58,21.384000000000004,22
6702aad1db309e2c6e37e88e,70037,2024-10-06T15:20:48.961Z,SBX400,0.53,6697ce0768f46fd1cab97f58,21.384000000000004,22
6702aad1db309e2c6e37e88e,70037,2024-10-06T15:20:48.961Z,SBX400,0.532,6697ce0768f46fd1cab97f58,21.384000000000004,22
6702aad1db309e2c6e37e88e,70037,2024-10-06T15:20:48.961Z,SBX400,0.542,6697ce0768f46fd1cab97f58,21.384000000000004,22
6702aad1db309e2c6e37e88e,70037,2024-10-06T15:20:48.961Z,SBX400,0.542,6697ce0768f46fd1cab97f58,21.384000000000004,22
6702aad1db309e2c6e37e88e,70037,2024-10-06T15:20:48.961Z,SBX400,0.542,6697ce0768f46fd1cab97f58,21.384000000000004,22
6702aad1db309e2c6e37e88e,70037,2024-10-06T15:20:48.961Z,SBX400,0.52,6697ce0768f46fd1cab97f58,21.384000000000004,22
6702aad1db309e2c6e37e88e,70037,2024-10-06T15:20:48.961Z,SBX400,0.532,6697ce0768f46fd1cab97f58,21.384000000000004,22
6702aad1db309e2c6e37e88e,70037,2024-10-06T15:20:48.961Z,SBX400,0.542,6697ce0768f46fd1cab97f58,21.384000000000004,22
6702aad1db309e2c6e37e88e,70037,2024-10-06T15:20:48.961Z,SBX400,0.542,6697ce0768f46fd1cab97f58,21.384000000000004,22
6702aad1db309e2c6e37e88e,70037,2024-10-06T15:20:48.961Z,SBX400,0.542,6697ce0768f46fd1cab97f58,21.384000000000004,22
6702aad1db309e2c6e37e88e,70037,2024-10-06T15:20:48.961Z,SBX400,0.542,6697ce0768f46fd1cab97f58,21.384000000000004,22
6702aad1db309e2c6e37e88e,70037,2024-10-06T15:20:48.961Z,SBX400,0.542,6697ce0768f46fd1cab97f58,21.384000000000004,22
6702aad1db309e2c6e37e88e,70037,2024-10-06T15:20:48.961Z,SBX400,0.542,6697ce0768f46fd1cab97f58,21.384000000000004,22
6702aad1db309e2c6e37e88e,70037,2024-10-06T15:20:48.961Z,SBX400,0.52,6697ce0768f46fd1cab97f58,21.384000000000004,22
6702aad1db309e2c6e37e88e,70037,2024-10-06T15:20:48.961Z,SBX400,0.542,6697ce0768f46fd1cab97f58,21.384000000000004,22
6702aad1db309e2c6e37e88e,70037,2024-10-06T15:20:48.961Z,SBX400,0.542,6697ce0768f46fd1cab97f58,21.384000000000004,22
6702aad1db309e2c6e37e88e,70037,2024-10-06T15:20:48.961Z,SBX400,0.542,6697ce0768f46fd1cab97f58,21.384000000000004,22
6702aad1db309e2c6e37e88e,70037,2024-10-06T15:20:48.961Z,SBX400,0.542,6697ce0768f46fd1cab97f58,21.384000000000004,22
6702aad1db309e2c6e37e88e,70037,2024-10-06T15:20:48.961Z,SBX400,0.544,6697ce0768f46fd1cab97f58,21.384000000000004,22
6702aad1db309e2c6e37e88e,70037,2024-10-06T15:20:48.961Z,SBX400,0.544,6697ce0768f46fd1cab97f58,21.384000000000004,22
6702aad1db309e2c6e37e88e,70037,2024-10-06T15:20:48.961Z,SBX400,0.544,6697ce0768f46fd1cab97f58,21.384000000000004,22
6702aad1db309e2c6e37e88e,70037,2024-10-06T15:20:48.961Z,SBX400,0.544,6697ce0768f46fd1cab97f58,21.384000000000004,22
6702abd9db309e2c6e37e925,70036,2024-10-06T15:20:48.961Z,SBX400,0.542,6697ce0768f46fd1cab97f58,21.50800000000001,22.05
6702abd9db309e2c6e37e925,70036,2024-10-06T15:20:48.961Z,SBX400,0.542,6697ce0768f46fd1cab97f58,21.50800000000001,22.05
6702abd9db309e2c6e37e925,70036,2024-10-06T15:20:48.961Z,SBX400,0.542,6697ce0768f46fd1cab97f58,21.50800000000001,22.05
6702abd9db309e2c6e37e925,70036,2024-10-06T15:20:48.961Z,SBX400,0.542,6697ce0768f46fd1cab97f58,21.50800000000001,22.05
6702abd9db309e2c6e37e925,70036,2024-10-06T15:20:48.961Z,SBX400,0.528,6697ce0768f46fd1cab97f58,21.50800000000001,22.05
6702abd9db309e2c6e37e925,70036,2024-10-06T15:20:48.961Z,SBX400,0.528,6697ce0768f46fd1cab97f58,21.50800000000001,22.05
6702abd9db309e2c6e37e925,70036,2024-10-06T15:20:48.961Z,SBX400,0.53,6697ce0768f46fd1cab97f58,21.50800000000001,22.05
6702abd9db309e2c6e37e925,70036,2024-10-06T15:20:48.961Z,SBX400,0.53,6697ce0768f46fd1cab97f58,21.50800000000001,22.05
6702abd9db309e2c6e37e925,70036,2024-10-06T15:20:48.961Z,SBX400,0.528,6697ce0768f46fd1cab97f58,21.50800000000001,22.05
6702abd9db309e2c6e37e925,70036,2024-10-06T15:20:48.961Z,SBX400,0.528,6697ce0768f46fd1cab97f58,21.50800000000001,22.05
6702abd9db309e2c6e37e925,70036,2024-10-06T15:20:48.961Z,SBX400,0.53,6697ce0768f46fd1cab97f58,21.50800000000001,22.05
6702abd9db309e2c6e37e925,70036,2024-10-06T15:20:48.961Z,SBX400,0.53,6697ce0768f46fd1cab97f58,21.50800000000001,22.05
6702abd9db309e2c6e37e925,70036,2024-10-06T15:20:48.961Z,SBX400,0.53,6697ce0768f46fd1cab97f58,21.50800000000001,22.05
6702abd9db309e2c6e37e925,70036,2024-10-06T15:20:48.961Z,SBX400,0.528,6697ce0768f46fd1cab97f58,21.50800000000001,22.05
6702abd9db309e2c6e37e925,70036,2024-10-06T15:20:48.961Z,SBX400,0.528,6697ce0768f46fd1cab97f58,21.50800000000001,22.05
6702abd9db309e2c6e37e925,70036,2024-10-06T15:20:48.961Z,SBX400,0.542,6697ce0768f46fd1cab97f58,21.50800000000001,22.05
6702abd9db309e2c6e37e925,70036,2024-10-06T15:20:48.961Z,SBX400,0.542,6697ce0768f46fd1cab97f58,21.50800000000001,22.05
6702abd9db309e2c6e37e925,70036,2024-10-06T15:20:48.961Z,SBX400,0.542,6697ce0768f46fd1cab97f58,21.50800000000001,22.05
6702abd9db309e2c6e37e925,70036,2024-10-06T15:20:48.961Z,SBX400,0.542,6697ce0768f46fd1cab97f58,21.50800000000001,22.05
6702abd9db309e2c6e37e925,70036,2024-10-06T15:20:48.961Z,SBX400,0.542,6697ce0768f46fd1cab97f58,21.50800000000001,22.05
6702abd9db309e2c6e37e925,70036,2024-10-06T15:20:48.961Z,SBX400,0.542,6697ce0768f46fd1cab97f58,21.50800000000001,22.05
6702abd9db309e2c6e37e925,70036,2024-10-06T15:20:48.961Z,SBX400,0.542,6697ce0768f46fd1cab97f58,21.50800000000001,22.05
6702abd9db309e2c6e37e925,70036,2024-10-06T15:20:48.961Z,SBX400,0.542,6697ce0768f46fd1cab97f58,21.50800000000001,22.05
6702abd9db309e2c6e37e925,70036,2024-10-06T15:20:48.961Z,SBX400,0.542,6697ce0768f46fd1cab97f58,21.50800000000001,22.05
6702abd9db309e2c6e37e925,70036,2024-10-06T15:20:48.961Z,SBX400,0.542,6697ce0768f46fd1cab97f58,21.50800000000001,22.05
6702abd9db309e2c6e37e925,70036,2024-10-06T15:20:48.961Z,SBX400,0.528,6697ce0768f46fd1cab97f58,21.50800000000001,22.05
6702abd9db309e2c6e37e925,70036,2024-10-06T15:20:48.961Z,SBX400,0.544,6697ce0768f46fd1cab97f58,21.50800000000001,22.05
6702abd9db309e2c6e37e925,70036,2024-10-06T15:20:48.961Z,SBX400,0.54,6697ce0768f46fd1cab97f58,21.50800000000001,22.05
6702abd9db309e2c6e37e925,70036,2024-10-06T15:20:48.961Z,SBX400,0.542,6697ce0768f46fd1cab97f58,21.50800000000001,22.05
6702abd9db309e2c6e37e925,70036,2024-10-06T15:20:48.961Z,SBX400,0.542,6697ce0768f46fd1cab97f58,21.50800000000001,22.05
6702abd9db309e2c6e37e925,70036,2024-10-06T15:20:48.961Z,SBX400,0.542,6697ce0768f46fd1cab97f58,21.50800000000001,22.05
6702abd9db309e2c6e37e925,70036,2024-10-06T15:20:48.961Z,SBX400,0.542,6697ce0768f46fd1cab97f58,21.50800000000001,22.05
6702abd9db309e2c6e37e925,70036,2024-10-06T15:20:48.961Z,SBX400,0.518,6697ce0768f46fd1cab97f58,21.50800000000001,22.05
6702abd9db309e2c6e37e925,70036,2024-10-06T15:20:48.961Z,SBX400,0.544,6697ce0768f46fd1cab97f58,21.50800000000001,22.05
6702abd9db309e2c6e37e925,70036,2024-10-06T15:20:48.961Z,SBX400,0.542,6697ce0768f46fd1cab97f58,21.50800000000001,22.05
6702abd9db309e2c6e37e925,70036,2024-10-06T15:20:48.961Z,SBX400,0.544,6697ce0768f46fd1cab97f58,21.50800000000001,22.05
6702abd9db309e2c6e37e925,70036,2024-10-06T15:20:48.961Z,SBX400,0.544,6697ce0768f46fd1cab97f58,21.50800000000001,22.05
6702abd9db309e2c6e37e925,70036,2024-10-06T15:20:48.961Z,SBX400,0.544,6697ce0768f46fd1cab97f58,21.50800000000001,22.05
6702abd9db309e2c6e37e925,70036,2024-10-06T15:20:48.961Z,SBX400,0.544,6697ce0768f46fd1cab97f58,21.50800000000001,22.05
6702abd9db309e2c6e37e925,70036,2024-10-06T15:20:48.961Z,SBX400,0.542,6697ce0768f46fd1cab97f58,21.50800000000001,22.05
6702ac55db309e2c6e37e96e,70035,2024-10-06T15:20:48.961Z,SBX400,0.542,6697ce0768f46fd1cab97f58,21.480000000000004,22.05
6702ac55db309e2c6e37e96e,70035,2024-10-06T15:20:48.961Z,SBX400,0.542,6697ce0768f46fd1cab97f58,21.480000000000004,22.05
6702ac55db309e2c6e37e96e,70035,2024-10-06T15:20:48.961Z,SBX400,0.542,6697ce0768f46fd1cab97f58,21.480000000000004,22.05
6702ac55db309e2c6e37e96e,70035,2024-10-06T15:20:48.961Z,SBX400,0.542,6697ce0768f46fd1cab97f58,21.480000000000004,22.05
6702ac55db309e2c6e37e96e,70035,2024-10-06T15:20:48.961Z,SBX400,0.542,6697ce0768f46fd1cab97f58,21.480000000000004,22.05
6702ac55db309e2c6e37e96e,70035,2024-10-06T15:20:48.961Z,SBX400,0.52,6697ce0768f46fd1cab97f58,21.480000000000004,22.05
6702ac55db309e2c6e37e96e,70035,2024-10-06T15:20:48.961Z,SBX400,0.52,6697ce0768f46fd1cab97f58,21.480000000000004,22.05
6702ac55db309e2c6e37e96e,70035,2024-10-06T15:20:48.961Z,SBX400,0.542,6697ce0768f46fd1cab97f58,21.480000000000004,22.05
6702ac55db309e2c6e37e96e,70035,2024-10-06T15:20:48.961Z,SBX400,0.542,6697ce0768f46fd1cab97f58,21.480000000000004,22.05
6702ac55db309e2c6e37e96e,70035,2024-10-06T15:20:48.961Z,SBX400,0.542,6697ce0768f46fd1cab97f58,21.480000000000004,22.05
6702ac55db309e2c6e37e96e,70035,2024-10-06T15:20:48.961Z,SBX400,0.542,6697ce0768f46fd1cab97f58,21.480000000000004,22.05
6702ac55db309e2c6e37e96e,70035,2024-10-06T15:20:48.961Z,SBX400,0.542,6697ce0768f46fd1cab97f58,21.480000000000004,22.05
6702ac55db309e2c6e37e96e,70035,2024-10-06T15:20:48.961Z,SBX400,0.542,6697ce0768f46fd1cab97f58,21.480000000000004,22.05
6702ac55db309e2c6e37e96e,70035,2024-10-06T15:20:48.961Z,SBX400,0.542,6697ce0768f46fd1cab97f58,21.480000000000004,22.05
6702ac55db309e2c6e37e96e,70035,2024-10-06T15:20:48.961Z,SBX400,0.542,6697ce0768f46fd1cab97f58,21.480000000000004,22.05
6702ac55db309e2c6e37e96e,70035,2024-10-06T15:20:48.961Z,SBX400,0.518,6697ce0768f46fd1cab97f58,21.480000000000004,22.05
6702ac55db309e2c6e37e96e,70035,2024-10-06T15:20:48.961Z,SBX400,0.52,6697ce0768f46fd1cab97f58,21.480000000000004,22.05
6702ac55db309e2c6e37e96e,70035,2024-10-06T15:20:48.961Z,SBX400,0.544,6697ce0768f46fd1cab97f58,21.480000000000004,22.05
6702ac55db309e2c6e37e96e,70035,2024-10-06T15:20:48.961Z,SBX400,0.544,6697ce0768f46fd1cab97f58,21.480000000000004,22.05
6702ac55db309e2c6e37e96e,70035,2024-10-06T15:20:48.961Z,SBX400,0.544,6697ce0768f46fd1cab97f58,21.480000000000004,22.05
6702ac55db309e2c6e37e96e,70035,2024-10-06T15:20:48.961Z,SBX400,0.542,6697ce0768f46fd1cab97f58,21.480000000000004,22.05
6702ac55db309e2c6e37e96e,70035,2024-10-06T15:20:48.961Z,SBX400,0.544,6697ce0768f46fd1cab97f58,21.480000000000004,22.05
6702ac55db309e2c6e37e96e,70035,2024-10-06T15:20:48.961Z,SBX400,0.544,6697ce0768f46fd1cab97f58,21.480000000000004,22.05
6702ac55db309e2c6e37e96e,70035,2024-10-06T15:20:48.961Z,SBX400,0.544,6697ce0768f46fd1cab97f58,21.480000000000004,22.05
6702ac55db309e2c6e37e96e,70035,2024-10-06T15:20:48.961Z,SBX400,0.544,6697ce0768f46fd1cab97f58,21.480000000000004,22.05
6702ac55db309e2c6e37e96e,70035,2024-10-06T15:20:48.961Z,SBX400,0.544,6697ce0768f46fd1cab97f58,21.480000000000004,22.05
6702ac55db309e2c6e37e96e,70035,2024-10-06T15:20:48.961Z,SBX400,0.544,6697ce0768f46fd1cab97f58,21.480000000000004,22.05
6702ac55db309e2c6e37e96e,70035,2024-10-06T15:20:48.961Z,SBX400,0.544,6697ce0768f46fd1cab97f58,21.480000000000004,22.05
6702ac55db309e2c6e37e96e,70035,2024-10-06T15:20:48.961Z,SBX400,0.544,6697ce0768f46fd1cab97f58,21.480000000000004,22.05
6702ac55db309e2c6e37e96e,70035,2024-10-06T15:20:48.961Z,SBX400,0.542,6697ce0768f46fd1cab97f58,21.480000000000004,22.05
6702ac55db309e2c6e37e96e,70035,2024-10-06T15:20:48.961Z,SBX400,0.544,6697ce0768f46fd1cab97f58,21.480000000000004,22.05
6702ac55db309e2c6e37e96e,70035,2024-10-06T15:20:48.961Z,SBX400,0.52,6697ce0768f46fd1cab97f58,21.480000000000004,22.05
6702ac55db309e2c6e37e96e,70035,2024-10-06T15:20:48.961Z,SBX400,0.53,6697ce0768f46fd1cab97f58,21.480000000000004,22.05
6702ac55db309e2c6e37e96e,70035,2024-10-06T15:20:48.961Z,SBX400,0.53,6697ce0768f46fd1cab97f58,21.480000000000004,22.05
6702ac55db309e2c6e37e96e,70035,2024-10-06T15:20:48.961Z,SBX400,0.52,6697ce0768f46fd1cab97f58,21.480000000000004,22.05
6702ac55db309e2c6e37e96e,70035,2024-10-06T15:20:48.961Z,SBX400,0.52,6697ce0768f46fd1cab97f58,21.480000000000004,22.05
6702ac55db309e2c6e37e96e,70035,2024-10-06T15:20:48.961Z,SBX400,0.52,6697ce0768f46fd1cab97f58,21.480000000000004,22.05
6702ac55db309e2c6e37e96e,70035,2024-10-06T15:20:48.961Z,SBX400,0.52,6697ce0768f46fd1cab97f58,21.480000000000004,22.05
6702ac55db309e2c6e37e96e,70035,2024-10-06T15:20:48.961Z,SBX400,0.544,6697ce0768f46fd1cab97f58,21.480000000000004,22.05
6702ac55db309e2c6e37e96e,70035,2024-10-06T15:20:48.961Z,SBX400,0.54,6697ce0768f46fd1cab97f58,21.480000000000004,22.05
6702ad22db309e2c6e37ea51,70038,2024-10-06T15:20:48.961Z,SBX400,0.544,6697ce0768f46fd1cab97f58,21.36600000000001,22.2
6702ad22db309e2c6e37ea51,70038,2024-10-06T15:20:48.961Z,SBX400,0.544,6697ce0768f46fd1cab97f58,21.36600000000001,22.2
6702ad22db309e2c6e37ea51,70038,2024-10-06T15:20:48.961Z,SBX400,0.544,6697ce0768f46fd1cab97f58,21.36600000000001,22.2
6702ad22db309e2c6e37ea51,70038,2024-10-06T15:20:48.961Z,SBX400,0.544,6697ce0768f46fd1cab97f58,21.36600000000001,22.2
6702ad22db309e2c6e37ea51,70038,2024-10-06T15:20:48.961Z,SBX400,0.53,6697ce0768f46fd1cab97f58,21.36600000000001,22.2
6702ad22db309e2c6e37ea51,70038,2024-10-06T15:20:48.961Z,SBX400,0.53,6697ce0768f46fd1cab97f58,21.36600000000001,22.2
6702ad22db309e2c6e37ea51,70038,2024-10-06T15:20:48.961Z,SBX400,0.53,6697ce0768f46fd1cab97f58,21.36600000000001,22.2
6702ad22db309e2c6e37ea51,70038,2024-10-06T15:20:48.961Z,SBX400,0.53,6697ce0768f46fd1cab97f58,21.36600000000001,22.2
6702ad22db309e2c6e37ea51,70038,2024-10-06T15:20:48.961Z,SBX400,0.544,6697ce0768f46fd1cab97f58,21.36600000000001,22.2
6702ad22db309e2c6e37ea51,70038,2024-10-06T15:20:48.961Z,SBX400,0.544,6697ce0768f46fd1cab97f58,21.36600000000001,22.2
6702ad22db309e2c6e37ea51,70038,2024-10-06T15:20:48.961Z,SBX400,0.544,6697ce0768f46fd1cab97f58,21.36600000000001,22.2
6702ad22db309e2c6e37ea51,70038,2024-10-06T15:20:48.961Z,SBX400,0.542,6697ce0768f46fd1cab97f58,21.36600000000001,22.2
6702ad22db309e2c6e37ea51,70038,2024-10-06T15:20:48.961Z,SBX400,0.544,6697ce0768f46fd1cab97f58,21.36600000000001,22.2
6702ad22db309e2c6e37ea51,70038,2024-10-06T15:20:48.961Z,SBX400,0.53,6697ce0768f46fd1cab97f58,21.36600000000001,22.2
6702ad22db309e2c6e37ea51,70038,2024-10-06T15:20:48.961Z,SBX400,0.53,6697ce0768f46fd1cab97f58,21.36600000000001,22.2
6702ad22db309e2c6e37ea51,70038,2024-10-06T15:20:48.961Z,SBX400,0.53,6697ce0768f46fd1cab97f58,21.36600000000001,22.2
6702ad22db309e2c6e37ea51,70038,2024-10-06T15:20:48.961Z,SBX400,0.542,6697ce0768f46fd1cab97f58,21.36600000000001,22.2
6702ad22db309e2c6e37ea51,70038,2024-10-06T15:20:48.961Z,SBX400,0.544,6697ce0768f46fd1cab97f58,21.36600000000001,22.2
6702ad22db309e2c6e37ea51,70038,2024-10-06T15:20:48.961Z,SBX400,0.544,6697ce0768f46fd1cab97f58,21.36600000000001,22.2
6702ad22db309e2c6e37ea51,70038,2024-10-06T15:20:48.961Z,SBX400,0.544,6697ce0768f46fd1cab97f58,21.36600000000001,22.2
6702ad22db309e2c6e37ea51,70038,2024-10-06T15:20:48.961Z,SBX400,0.542,6697ce0768f46fd1cab97f58,21.36600000000001,22.2
6702ad22db309e2c6e37ea51,70038,2024-10-06T15:20:48.961Z,SBX400,0.544,6697ce0768f46fd1cab97f58,21.36600000000001,22.2
6702ad22db309e2c6e37ea51,70038,2024-10-06T15:20:48.961Z,SBX400,0.544,6697ce0768f46fd1cab97f58,21.36600000000001,22.2
6702ad22db309e2c6e37ea51,70038,2024-10-06T15:20:48.961Z,SBX400,0.544,6697ce0768f46fd1cab97f58,21.36600000000001,22.2
6702ad22db309e2c6e37ea51,70038,2024-10-06T15:20:48.961Z,SBX400,0.544,6697ce0768f46fd1cab97f58,21.36600000000001,22.2
6702ad22db309e2c6e37ea51,70038,2024-10-06T15:20:48.961Z,SBX400,0.528,6697ce0768f46fd1cab97f58,21.36600000000001,22.2
6702ad22db309e2c6e37ea51,70038,2024-10-06T15:20:48.961Z,SBX400,0.528,6697ce0768f46fd1cab97f58,21.36600000000001,22.2
6702ad22db309e2c6e37ea51,70038,2024-10-06T15:20:48.961Z,SBX400,0.524,6697ce0768f46fd1cab97f58,21.36600000000001,22.2
6702ad22db309e2c6e37ea51,70038,2024-10-06T15:20:48.961Z,SBX400,0.53,6697ce0768f46fd1cab97f58,21.36600000000001,22.2
6702ad22db309e2c6e37ea51,70038,2024-10-06T15:20:48.961Z,SBX400,0.52,6697ce0768f46fd1cab97f58,21.36600000000001,22.2
6702ad22db309e2c6e37ea51,70038,2024-10-06T15:20:48.961Z,SBX400,0.52,6697ce0768f46fd1cab97f58,21.36600000000001,22.2
6702ad22db309e2c6e37ea51,70038,2024-10-06T15:20:48.961Z,SBX400,0.52,6697ce0768f46fd1cab97f58,21.36600000000001,22.2
6702ad22db309e2c6e37ea51,70038,2024-10-06T15:20:48.961Z,SBX400,0.52,6697ce0768f46fd1cab97f58,21.36600000000001,22.2
6702ad22db309e2c6e37ea51,70038,2024-10-06T15:20:48.961Z,SBX400,0.52,6697ce0768f46fd1cab97f58,21.36600000000001,22.2
6702ad22db309e2c6e37ea51,70038,2024-10-06T15:20:48.961Z,SBX400,0.53,6697ce0768f46fd1cab97f58,21.36600000000001,22.2
6702ad22db309e2c6e37ea51,70038,2024-10-06T15:20:48.961Z,SBX400,0.53,6697ce0768f46fd1cab97f58,21.36600000000001,22.2
6702ad22db309e2c6e37ea51,70038,2024-10-06T15:20:48.961Z,SBX400,0.524,6697ce0768f46fd1cab97f58,21.36600000000001,22.2
6702ad22db309e2c6e37ea51,70038,2024-10-06T15:20:48.961Z,SBX400,0.53,6697ce0768f46fd1cab97f58,21.36600000000001,22.2
6702ad22db309e2c6e37ea51,70038,2024-10-06T15:20:48.961Z,SBX400,0.52,6697ce0768f46fd1cab97f58,21.36600000000001,22.2
6702ad22db309e2c6e37ea51,70038,2024-10-06T15:20:48.961Z,SBX400,0.526,6697ce0768f46fd1cab97f58,21.36600000000001,22.2
6702ae4edb309e2c6e37eb02,70034,2024-10-06T15:20:48.961Z,SBX400,0.53,6697ce0768f46fd1cab97f58,20.993999999999996,22
6702ae4edb309e2c6e37eb02,70034,2024-10-06T15:20:48.961Z,SBX400,0.52,6697ce0768f46fd1cab97f58,20.993999999999996,22
6702ae4edb309e2c6e37eb02,70034,2024-10-06T15:20:48.961Z,SBX400,0.52,6697ce0768f46fd1cab97f58,20.993999999999996,22
6702ae4edb309e2c6e37eb02,70034,2024-10-06T15:20:48.961Z,SBX400,0.53,6697ce0768f46fd1cab97f58,20.993999999999996,22
6702ae4edb309e2c6e37eb02,70034,2024-10-06T15:20:48.961Z,SBX400,0.52,6697ce0768f46fd1cab97f58,20.993999999999996,22
6702ae4edb309e2c6e37eb02,70034,2024-10-06T15:20:48.961Z,SBX400,0.52,6697ce0768f46fd1cab97f58,20.993999999999996,22
6702ae4edb309e2c6e37eb02,70034,2024-10-06T15:20:48.961Z,SBX400,0.52,6697ce0768f46fd1cab97f58,20.993999999999996,22
6702ae4edb309e2c6e37eb02,70034,2024-10-06T15:20:48.961Z,SBX400,0.52,6697ce0768f46fd1cab97f58,20.993999999999996,22
6702ae4edb309e2c6e37eb02,70034,2024-10-06T15:20:48.961Z,SBX400,0.52,6697ce0768f46fd1cab97f58,20.993999999999996,22
6702ae4edb309e2c6e37eb02,70034,2024-10-06T15:20:48.961Z,SBX400,0.52,6697ce0768f46fd1cab97f58,20.993999999999996,22
6702ae4edb309e2c6e37eb02,70034,2024-10-06T15:20:48.961Z,SBX400,0.52,6697ce0768f46fd1cab97f58,20.993999999999996,22
6702ae4edb309e2c6e37eb02,70034,2024-10-06T15:20:48.961Z,SBX400,0.52,6697ce0768f46fd1cab97f58,20.993999999999996,22
6702ae4edb309e2c6e37eb02,70034,2024-10-06T15:20:48.961Z,SBX400,0.52,6697ce0768f46fd1cab97f58,20.993999999999996,22
6702ae4edb309e2c6e37eb02,70034,2024-10-06T15:20:48.961Z,SBX400,0.52,6697ce0768f46fd1cab97f58,20.993999999999996,22
6702ae4edb309e2c6e37eb02,70034,2024-10-06T15:20:48.961Z,SBX400,0.52,6697ce0768f46fd1cab97f58,20.993999999999996,22
6702ae4edb309e2c6e37eb02,70034,2024-10-06T15:20:48.961Z,SBX400,0.528,6697ce0768f46fd1cab97f58,20.993999999999996,22
6702ae4edb309e2c6e37eb02,70034,2024-10-06T15:20:48.961Z,SBX400,0.52,6697ce0768f46fd1cab97f58,20.993999999999996,22
6702ae4edb309e2c6e37eb02,70034,2024-10-06T15:20:48.961Z,SBX400,0.528,6697ce0768f46fd1cab97f58,20.993999999999996,22
6702ae4edb309e2c6e37eb02,70034,2024-10-06T15:20:48.961Z,SBX400,0.526,6697ce0768f46fd1cab97f58,20.993999999999996,22
6702ae4edb309e2c6e37eb02,70034,2024-10-06T15:20:48.961Z,SBX400,0.53,6697ce0768f46fd1cab97f58,20.993999999999996,22
6702ae4edb309e2c6e37eb02,70034,2024-10-06T15:20:48.961Z,SBX400,0.528,6697ce0768f46fd1cab97f58,20.993999999999996,22
6702ae4edb309e2c6e37eb02,70034,2024-10-06T15:20:48.961Z,SBX400,0.52,6697ce0768f46fd1cab97f58,20.993999999999996,22
6702ae4edb309e2c6e37eb02,70034,2024-10-06T15:20:48.961Z,SBX400,0.528,6697ce0768f46fd1cab97f58,20.993999999999996,22
6702ae4edb309e2c6e37eb02,70034,2024-10-06T15:20:48.961Z,SBX400,0.526,6697ce0768f46fd1cab97f58,20.993999999999996,22
6702ae4edb309e2c6e37eb02,70034,2024-10-06T15:20:48.961Z,SBX400,0.528,6697ce0768f46fd1cab97f58,20.993999999999996,22
6702ae4edb309e2c6e37eb02,70034,2024-10-06T15:20:48.961Z,SBX400,0.53,6697ce0768f46fd1cab97f58,20.993999999999996,22
6702ae4edb309e2c6e37eb02,70034,2024-10-06T15:20:48.961Z,SBX400,0.53,6697ce0768f46fd1cab97f58,20.993999999999996,22
6702ae4edb309e2c6e37eb02,70034,2024-10-06T15:20:48.961Z,SBX400,0.53,6697ce0768f46fd1cab97f58,20.993999999999996,22
6702ae4edb309e2c6e37eb02,70034,2024-10-06T15:20:48.961Z,SBX400,0.53,6697ce0768f46fd1cab97f58,20.993999999999996,22
6702ae4edb309e2c6e37eb02,70034,2024-10-06T15:20:48.961Z,SBX400,0.53,6697ce0768f46fd1cab97f58,20.993999999999996,22
6702ae4edb309e2c6e37eb02,70034,2024-10-06T15:20:48.961Z,SBX400,0.528,6697ce0768f46fd1cab97f58,20.993999999999996,22
6702ae4edb309e2c6e37eb02,70034,2024-10-06T15:20:48.961Z,SBX400,0.53,6697ce0768f46fd1cab97f58,20.993999999999996,22
6702ae4edb309e2c6e37eb02,70034,2024-10-06T15:20:48.961Z,SBX400,0.52,6697ce0768f46fd1cab97f58,20.993999999999996,22
6702ae4edb309e2c6e37eb02,70034,2024-10-06T15:20:48.961Z,SBX400,0.53,6697ce0768f46fd1cab97f58,20.993999999999996,22
6702ae4edb309e2c6e37eb02,70034,2024-10-06T15:20:48.961Z,SBX400,0.52,6697ce0768f46fd1cab97f58,20.993999999999996,22
6702ae4edb309e2c6e37eb02,70034,2024-10-06T15:20:48.961Z,SBX400,0.526,6697ce0768f46fd1cab97f58,20.993999999999996,22
6702ae4edb309e2c6e37eb02,70034,2024-10-06T15:20:48.961Z,SBX400,0.52,6697ce0768f46fd1cab97f58,20.993999999999996,22
6702ae4edb309e2c6e37eb02,70034,2024-10-06T15:20:48.961Z,SBX400,0.53,6697ce0768f46fd1cab97f58,20.993999999999996,22
6702ae4edb309e2c6e37eb02,70034,2024-10-06T15:20:48.961Z,SBX400,0.53,6697ce0768f46fd1cab97f58,20.993999999999996,22
6702ae4edb309e2c6e37eb02,70034,2024-10-06T15:20:48.961Z,SBX400,0.528,6697ce0768f46fd1cab97f58,20.993999999999996,22
6702af4cdb309e2c6e37ebc1,70039,2024-10-06T15:20:48.961Z,SBX400,0.518,6697ce0768f46fd1cab97f58,20.945999999999994,21.9
6702af4cdb309e2c6e37ebc1,70039,2024-10-06T15:20:48.961Z,SBX400,0.53,6697ce0768f46fd1cab97f58,20.945999999999994,21.9
6702af4cdb309e2c6e37ebc1,70039,2024-10-06T15:20:48.961Z,SBX400,0.528,6697ce0768f46fd1cab97f58,20.945999999999994,21.9
6702af4cdb309e2c6e37ebc1,70039,2024-10-06T15:20:48.961Z,SBX400,0.528,6697ce0768f46fd1cab97f58,20.945999999999994,21.9
